unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,chunk_binding_sha256,mode,intensity,structural_plan_status,structural_semantic_review_status,paired_quality_review_status,rewrite_intent_status,transaction_id,transaction_status,owner_chunk,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes,unresolved_codes_json
U-aff18ffcc51b,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 开源代码逻辑、约束与选型边界,1,197,215,19,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,aa8cb5eb1c95efc7d560c3f85f01f84864d6815764fa265dc20d5ead51d6ddf3,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-aff18ffcc51b,U-b9a3ba39c069,U-8c79b010d6ee,237,8,NO_CHANGE,cc661b8235c81d78cb792d2f78047a4b4a7f195baf4fa7426322b18bb5218d3b,cc661b8235c81d78cb792d2f78047a4b4a7f195baf4fa7426322b18bb5218d3b,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-8c79b010d6ee,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 开源代码逻辑、约束与选型边界 / 可实现代码清单,1,216,225,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,8861edae2c546feb9ab663910c4bdc891a6ad5b03a83ddb5d2b99bbd1ea8e22a,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-8c79b010d6ee,U-aff18ffcc51b,U-a746f2f4a9ee,90,9,NO_CHANGE,e10bc078a3502f7ed80c73f90d9360483526099719832986dfd0e91b28851f46,e10bc078a3502f7ed80c73f90d9360483526099719832986dfd0e91b28851f46,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-a746f2f4a9ee,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真,1,226,227,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,9d22b90b5927a4043c6ea8cd797b90a4e8aa2cd2a1d3de590ac1fa9e30f80224,REWRITE,BALANCED,NOT_RUN,,,,,,U-a746f2f4a9ee,U-8c79b010d6ee,U-3630c118b5e3,0,1,SKIPPED_PROTECTED,747be1f779b11e8d07766139aff610eea4785377875b75771299b779f48fcbd5,,,NOT_RUN,NOT_RUN,,[]
U-3630c118b5e3,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 覆盖内容、原理与求解步骤,1,228,258,31,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,923b6eb9a2c1b6b2a904c6df961b05aee8f0beb3c317b856c4bf8ef6b858143d,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-3630c118b5e3,U-a746f2f4a9ee,U-0b3493a0e526,561,11,NO_CHANGE,7feed6997459d9e0f7b3662c30ec9c70e7abccb04a7fc15fed36babba58c0c10,7feed6997459d9e0f7b3662c30ec9c70e7abccb04a7fc15fed36babba58c0c10,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-0b3493a0e526,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 开源代码逻辑、优缺点与边界,1,259,278,20,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,a44d175095be89a0e9b0b3b25db6881ab17b392417bc9b061cc77c4951331dbc,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-0b3493a0e526,U-3630c118b5e3,U-3ca78f022ad2,231,6,NO_CHANGE,9ae40263e0d423b800c07d2a3dd89bde0d67659f838d503f4a6eca63fe1fe740,9ae40263e0d423b800c07d2a3dd89bde0d67659f838d503f4a6eca63fe1fe740,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-3ca78f022ad2,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 开源代码逻辑、优缺点与边界 / 可实现代码清单,1,279,288,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,690e943f5e2ecb2cf241a01f0d7b24c370be00d43f6e375d35fbc6289296bbdf,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-3ca78f022ad2,U-0b3493a0e526,U-0501a2c75935,76,9,NO_CHANGE,5fbce766c71ad6e4830147fe50de9a7553328777f6644a2778780d26c8c39c3e,5fbce766c71ad6e4830147fe50de9a7553328777f6644a2778780d26c8c39c3e,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-0501a2c75935,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习,1,289,290,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,02cfb5a8628f7195f2fa8ce8bad1d71707f04d67a6cdd1efee0679cd42940b72,REWRITE,BALANCED,NOT_RUN,,,,,,U-0501a2c75935,U-3ca78f022ad2,U-1ab716124e61,0,1,SKIPPED_PROTECTED,75eab40be11aa0f689ea389ea6d28ef36e32cccb0a696b05a5ea62d588127ec5,,,NOT_RUN,NOT_RUN,,[]
U-1ab716124e61,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 数据链、算法原理与完整步骤,1,291,326,36,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,0cb21e3fc43678ffba84e4a413f7bc2c95b28e6bc945b2fa31c18eebecc62a8c,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-1ab716124e61,U-0501a2c75935,U-f3fe89de5dca,605,11,NO_CHANGE,ae4eb69b4088545f2bfdb8842f900913e2c1c8b662b2f2d0e8b398e28f6aa41d,ae4eb69b4088545f2bfdb8842f900913e2c1c8b662b2f2d0e8b398e28f6aa41d,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-f3fe89de5dca,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 开源代码逻辑、约束与选型边界,1,327,346,20,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,c819c8aed488aabe1ac9d043b1724ef262d68a1b8260e051660161f5d7ed6aa0,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-f3fe89de5dca,U-1ab716124e61,U-db39f30af41a,257,6,NO_CHANGE,733e6a9773e42ac1cba828f61ece1dac80053467f0959c31724f2b015bb4b174,733e6a9773e42ac1cba828f61ece1dac80053467f0959c31724f2b015bb4b174,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-db39f30af41a,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 开源代码逻辑、约束与选型边界 / 可实现代码清单,1,347,357,11,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,0b52ba03de69b28af6d1da23162ffc9723d4fddffa5790066d261eba6af225a2,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-db39f30af41a,U-f3fe89de5dca,U-9524b9ca5350,88,10,NO_CHANGE,9f1d4b4bba295485f943218a41732a3ca42c790f5e804d45432002c0c9c7437c,9f1d4b4bba295485f943218a41732a3ca42c790f5e804d45432002c0c9c7437c,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-9524b9ca5350,F00001,理论知识学习笔记 / 三人交叉学习与代码集成,1,358,370,13,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,cc7eae2b144bfc0717b6e336b849d2cad3a1ca2ca98609de9ce4cc53deeef99e,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-9524b9ca5350,U-db39f30af41a,U-9636fed1b584,225,4,NO_CHANGE,745ec1ad1524f0de280b516165e7f2ca3ab843928aff937bd086baf164e43918,745ec1ad1524f0de280b516165e7f2ca3ab843928aff937bd086baf164e43918,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-9636fed1b584,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划,1,371,372,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,b4f330b697495b5ab0429a66b61a03ffb785a4e461361ecd35d888887e27904e,REWRITE,BALANCED,NOT_RUN,,,,,,U-9636fed1b584,U-9524b9ca5350,U-59d238ee7aec,0,1,SKIPPED_PROTECTED,a447621ee630306d6eef60f7e86cdfe49242e4fc9ba19e9046b87788181637ae,,,NOT_RUN,NOT_RUN,,[]
U-59d238ee7aec,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 当前可取之处,1,373,379,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,40c6d18e607b72bb98dec47b83db4686b3fd24fd530549bf1ba696522615d442,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-59d238ee7aec,U-9636fed1b584,U-2a0367ca726e,104,2,NO_CHANGE,71e3a77be6d69c77ba5d63ccad96f8068459644aa0c46293b99f18cf0b8c62e1,71e3a77be6d69c77ba5d63ccad96f8068459644aa0c46293b99f18cf0b8c62e1,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-2a0367ca726e,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 当前真实短板,1,380,389,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,068897ca7790c715bf3b6ff9abc539de5a779ac27568b11c1f76426ad471fc9d,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-2a0367ca726e,U-59d238ee7aec,U-f7aca69b420f,209,3,NO_CHANGE,cfd37452259c364ba20003e533a9fb095e901f9558a02e1628650cef04ec457b,cfd37452259c364ba20003e533a9fb095e901f9558a02e1628650cef04ec457b,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-f7aca69b420f,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 2026 年 7 月 29 日至 8 月 25 日量化训练,1,390,412,23,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,cd64a6af214f43878d4fc7a28c76d3eef261ec6b306194db3011fea48392736c,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-f7aca69b420f,U-2a0367ca726e,U-4be52260e85f,507,23,NO_CHANGE,e6953a1e2b545b909f6842200eb2a11df0d6f8b641f4f9863f4e7a5f71b3ce46,e6953a1e2b545b909f6842200eb2a11df0d6f8b641f4f9863f4e7a5f71b3ce46,,PASS,PASS,逐行复核该单元，原段落的术语、因果条件、数值范围和证据限定均有明确功能，故保留原文。,[]
U-4be52260e85f,F00001,59 篇编号论文的结构与写作分析,1,413,414,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,6cadfb59999f6fc04421bde45a1206a8170826c9db06d245249b772965e14828,REWRITE,BALANCED,NOT_RUN,,,,,,U-4be52260e85f,U-f7aca69b420f,U-67e9b34c6ed2,0,1,SKIPPED_PROTECTED,e91a95d6a20dd3071464b9dd6b2a91beb41c5d7ac4b91814cf6937b026ff0f48,,,NOT_RUN,NOT_RUN,,[]
U-67e9b34c6ed2,F00001,59 篇编号论文的结构与写作分析 / 宏观框架与版面组织,1,415,472,58,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,9e26bc7b7d3a0d87ac4faccf6f1eda0db4f6ef80431d35221e178f4e610dc883,REWRITE,BALANCED,NOT_APPLICABLE,NOT_ISSUED,PENDING_EXTERNAL_REVIEW,PASS,,,U-67e9b34c6ed2,U-4be52260e85f,U-86e1d10a430b,614,49,DONE,cbd3ca6e7368417c64fbc3caeae8b9da1e3c7a224109276f32f7e4796ec31c6c,21c9e20a58b60e20cb0ea1c33834026c0bf72e0954f363c9a6ebe259633466a1,diffs\U-67e9b34c6ed2.diff,PASS,PASS,,[]
