parameter_set,case,run,completed,scrapped,failures
set1,two_stage,21,229,3,3
set1,two_stage,22,231,3,3
set1,two_stage,23,223,6,6
set1,two_stage,24,225,5,5
set1,two_stage,25,228,6,6
set1,two_stage,26,227,6,6
set1,two_stage,27,222,6,6
set1,two_stage,28,227,5,5
set1,two_stage,29,237,2,2
set1,two_stage,30,228,4,4
set1,two_stage,31,222,8,8
set1,two_stage,32,223,6,6
set1,two_stage,33,231,5,5
set1,two_stage,34,228,6,6
set1,two_stage,35,231,3,3
set1,two_stage,36,234,4,4
set1,two_stage,37,228,5,5
set1,two_stage,38,226,6,6
set1,two_stage,39,232,4,4
set1,two_stage,40,233,3,3
set1,two_stage,41,230,6,6
set1,two_stage,42,227,4,4
set1,two_stage,43,220,8,8
set1,two_stage,44,228,4,4
set1,two_stage,45,235,4,4
set1,two_stage,46,234,2,2
set1,two_stage,47,234,3,3
set1,two_stage,48,218,8,8
set1,two_stage,49,225,5,5
set1,two_stage,50,223,5,5
set1,two_stage,51,231,6,6
set1,two_stage,52,232,3,3
set1,two_stage,53,235,1,1
set1,two_stage,54,226,6,6
set1,two_stage,55,236,4,4
set1,two_stage,56,230,5,5
set1,two_stage,57,229,5,5
set1,two_stage,58,229,4,4
set1,two_stage,59,232,3,3
set1,two_stage,60,230,4,4
set1,two_stage,61,223,5,5
set1,two_stage,62,227,7,7
set1,two_stage,63,229,4,4
set1,two_stage,64,233,4,4
set1,two_stage,65,228,4,4
set1,two_stage,66,231,5,5
set1,two_stage,67,228,5,5
set1,two_stage,68,235,1,1
set1,two_stage,69,234,3,3
set1,two_stage,70,230,4,4
set1,two_stage,71,232,3,3
set1,two_stage,72,225,4,4
set1,two_stage,73,232,5,5
set1,two_stage,74,224,6,6
set1,two_stage,75,223,9,9
set1,two_stage,76,228,5,5
set1,two_stage,77,231,3,3
set1,two_stage,78,227,5,5
set1,two_stage,79,229,5,5
set1,two_stage,80,227,5,5
set1,two_stage,81,231,5,5
set1,two_stage,82,233,4,4
set1,two_stage,83,232,1,1
set1,two_stage,84,223,6,6
set1,two_stage,85,227,4,4
set1,two_stage,86,223,6,6
set1,two_stage,87,225,5,5
set1,two_stage,88,228,4,4
set1,two_stage,89,236,5,5
set1,two_stage,90,226,6,6
set1,two_stage,91,236,3,3
set1,two_stage,92,236,2,2
set1,two_stage,93,223,7,7
set1,two_stage,94,233,5,5
set1,two_stage,95,225,6,6
set1,two_stage,96,217,10,10
set1,two_stage,97,224,7,7
set1,two_stage,98,231,2,2
set1,two_stage,99,228,3,3
set1,two_stage,100,225,6,6
set1,two_stage,101,229,5,5
set1,two_stage,102,235,5,5
set1,two_stage,103,228,5,5
set1,two_stage,104,225,7,7
set1,two_stage,105,231,3,3
set1,two_stage,106,234,3,3
set1,two_stage,107,230,3,3
set1,two_stage,108,229,5,5
set1,two_stage,109,241,1,1
set1,two_stage,110,225,6,6
set1,two_stage,111,223,6,6
set1,two_stage,112,235,5,5
set1,two_stage,113,228,6,6
set1,two_stage,114,233,4,4
set1,two_stage,115,228,4,4
set1,two_stage,116,233,3,3
set1,two_stage,117,217,8,8
set1,two_stage,118,223,7,7
set1,two_stage,119,225,5,5
set1,two_stage,120,237,2,2
set1,two_stage,121,233,5,5
set1,two_stage,122,223,8,8
set1,two_stage,123,231,1,1
set1,two_stage,124,224,7,7
set1,two_stage,125,236,3,3
set1,two_stage,126,229,3,3
set1,two_stage,127,218,9,9
set1,two_stage,128,232,4,4
set1,two_stage,129,241,1,1
set1,two_stage,130,224,5,5
set1,two_stage,131,233,3,3
set1,two_stage,132,220,6,6
set1,two_stage,133,235,0,0
set1,two_stage,134,228,3,3
set1,two_stage,135,231,5,5
set1,two_stage,136,222,9,9
set1,two_stage,137,231,5,5
set1,two_stage,138,228,4,4
set1,two_stage,139,233,3,3
set1,two_stage,140,224,6,6
set1,two_stage,141,235,0,0
set1,two_stage,142,237,3,3
set1,two_stage,143,222,7,7
set1,two_stage,144,232,1,1
set1,two_stage,145,223,6,6
set1,two_stage,146,239,4,4
set1,two_stage,147,222,5,5
set1,two_stage,148,229,4,4
set1,two_stage,149,232,3,3
set1,two_stage,150,221,6,6
set1,two_stage,151,242,2,2
set1,two_stage,152,220,9,9
set1,two_stage,153,230,7,7
set1,two_stage,154,224,8,8
set1,two_stage,155,229,5,5
set1,two_stage,156,228,3,3
set1,two_stage,157,217,8,8
set1,two_stage,158,217,9,9
set1,two_stage,159,231,4,4
set1,two_stage,160,214,9,9
set1,two_stage,161,216,9,9
set1,two_stage,162,231,6,6
set1,two_stage,163,217,8,8
set1,two_stage,164,234,4,4
set1,two_stage,165,232,1,1
set1,two_stage,166,225,5,5
set1,two_stage,167,235,1,1
set1,two_stage,168,223,7,7
set1,two_stage,169,235,0,0
set1,two_stage,170,226,4,4
set1,two_stage,171,232,5,5
set1,two_stage,172,221,10,10
set1,two_stage,173,234,4,4
set1,two_stage,174,221,6,6
set1,two_stage,175,225,7,7
set1,two_stage,176,212,9,9
set1,two_stage,177,229,4,4
set1,two_stage,178,228,6,6
set1,two_stage,179,228,7,7
set1,two_stage,180,239,3,3
set1,two_stage,181,233,4,4
set1,two_stage,182,229,6,6
set1,two_stage,183,229,5,5
set1,two_stage,184,227,7,7
set1,two_stage,185,229,2,2
set1,two_stage,186,231,4,4
set1,two_stage,187,221,8,8
set1,two_stage,188,214,7,7
set1,two_stage,189,234,2,2
set1,two_stage,190,230,4,4
set1,two_stage,191,224,6,6
set1,two_stage,192,226,5,5
set1,two_stage,193,239,3,3
set1,two_stage,194,223,5,5
set1,two_stage,195,231,4,4
set1,two_stage,196,234,2,2
set1,two_stage,197,223,8,8
set1,two_stage,198,220,8,8
set1,two_stage,199,229,3,3
set2,one_stage,0,335,2,2
set2,one_stage,1,315,7,7
set2,one_stage,2,328,5,5
set2,one_stage,3,324,5,5
set2,one_stage,4,327,3,3
set2,one_stage,5,330,3,3
set2,one_stage,6,326,3,3
set2,one_stage,7,332,2,2
set2,one_stage,8,328,3,3
set2,one_stage,9,326,6,6
set2,one_stage,10,337,3,3
set2,one_stage,11,326,5,5
set2,one_stage,12,336,3,3
set2,one_stage,13,334,1,1
set2,one_stage,14,328,6,6
set2,one_stage,15,319,5,5
set2,one_stage,16,330,3,3
set2,one_stage,17,326,6,6
set2,one_stage,18,334,1,1
set2,one_stage,19,333,6,6
set2,one_stage,20,329,3,3
set2,one_stage,21,336,0,0
set2,one_stage,22,332,2,2
set2,one_stage,23,327,5,5
set2,one_stage,24,330,3,3
set2,one_stage,25,331,5,5
set2,one_stage,26,330,4,4
set2,one_stage,27,330,3,3
set2,one_stage,28,338,4,4
set2,one_stage,29,312,4,4
set2,one_stage,30,325,6,6
set2,one_stage,31,332,2,2
set2,one_stage,32,332,2,2
set2,one_stage,33,328,4,4
set2,one_stage,34,329,4,4
set2,one_stage,35,336,0,0
set2,one_stage,36,329,4,4
set2,one_stage,37,330,6,6
set2,one_stage,38,330,3,3
set2,one_stage,39,327,4,4
set2,one_stage,40,336,3,3
set2,one_stage,41,332,2,2
set2,one_stage,42,332,2,2
set2,one_stage,43,329,4,4
set2,one_stage,44,325,5,5
set2,one_stage,45,333,3,3
set2,one_stage,46,329,5,5
set2,one_stage,47,330,4,4
set2,one_stage,48,334,3,3
set2,one_stage,49,331,3,3
set2,one_stage,50,332,3,3
set2,one_stage,51,322,2,2
set2,one_stage,52,328,4,4
set2,one_stage,53,337,3,3
set2,one_stage,54,330,3,3
set2,one_stage,55,333,3,3
set2,one_stage,56,327,4,4
set2,one_stage,57,331,2,2
set2,one_stage,58,331,3,3
set2,one_stage,59,323,5,5
set2,one_stage,60,337,3,3
set2,one_stage,61,327,4,4
set2,one_stage,62,332,3,3
set2,one_stage,63,325,5,5
set2,one_stage,64,320,8,8
set2,one_stage,65,329,3,3
set2,one_stage,66,329,3,3
set2,one_stage,67,330,3,3
set2,one_stage,68,335,1,1
set2,one_stage,69,325,5,5
set2,one_stage,70,328,3,3
set2,one_stage,71,330,4,4
set2,one_stage,72,326,5,5
set2,one_stage,73,328,3,3
set2,one_stage,74,333,4,4
set2,one_stage,75,342,1,1
set2,one_stage,76,336,5,5
set2,one_stage,77,332,2,2
set2,one_stage,78,323,3,3
set2,one_stage,79,335,1,1
set2,one_stage,80,334,1,1
set2,one_stage,81,327,5,5
set2,one_stage,82,322,7,7
set2,one_stage,83,329,3,3
set2,one_stage,84,327,4,4
set2,one_stage,85,334,1,1
set2,one_stage,86,332,2,2
set2,one_stage,87,332,2,2
set2,one_stage,88,338,5,5
set2,one_stage,89,333,2,2
set2,one_stage,90,334,1,1
set2,one_stage,91,336,3,3
set2,one_stage,92,327,6,6
set2,one_stage,93,328,4,4
set2,one_stage,94,331,3,3
set2,one_stage,95,334,1,1
set2,one_stage,96,327,5,5
set2,one_stage,97,334,5,5
set2,one_stage,98,334,4,4
set2,one_stage,99,332,2,2
set2,one_stage,100,332,2,2
set2,one_stage,101,345,3,3
set2,one_stage,102,339,2,2
set2,one_stage,103,324,6,6
set2,one_stage,104,333,1,1
set2,one_stage,105,329,4,4
set2,one_stage,106,330,3,3
set2,one_stage,107,336,0,0
set2,one_stage,108,325,7,7
set2,one_stage,109,327,5,5
set2,one_stage,110,337,2,2
set2,one_stage,111,343,1,1
set2,one_stage,112,331,2,2
set2,one_stage,113,329,4,4
set2,one_stage,114,332,2,2
set2,one_stage,115,325,5,5
set2,one_stage,116,334,1,1
set2,one_stage,117,332,2,2
set2,one_stage,118,329,3,3
set2,one_stage,119,326,4,4
set2,one_stage,120,335,3,3
set2,one_stage,121,327,5,5
set2,one_stage,122,336,2,2
set2,one_stage,123,334,3,3
set2,one_stage,124,334,1,1
set2,one_stage,125,336,0,0
set2,one_stage,126,303,5,5
set2,one_stage,127,313,8,8
set2,one_stage,128,330,2,2
set2,one_stage,129,339,1,1
set2,one_stage,130,334,1,1
set2,one_stage,131,331,2,2
set2,one_stage,132,332,3,3
set2,one_stage,133,340,3,3
set2,one_stage,134,327,6,6
set2,one_stage,135,327,5,5
set2,one_stage,136,326,5,5
set2,one_stage,137,331,3,3
set2,one_stage,138,333,4,4
set2,one_stage,139,333,2,2
set2,one_stage,140,325,5,5
set2,one_stage,141,334,1,1
set2,one_stage,142,328,4,4
set2,one_stage,143,329,3,3
set2,one_stage,144,331,2,2
set2,one_stage,145,333,2,2
set2,one_stage,146,330,3,3
set2,one_stage,147,336,3,3
set2,one_stage,148,319,2,2
set2,one_stage,149,340,3,3
set2,one_stage,150,329,4,4
set2,one_stage,151,334,1,1
set2,one_stage,152,326,6,6
set2,one_stage,153,325,8,8
set2,one_stage,154,333,2,2
set2,one_stage,155,336,5,5
set2,one_stage,156,336,2,2
set2,one_stage,157,331,2,2
set2,one_stage,158,337,2,2
set2,one_stage,159,338,4,4
set2,one_stage,160,328,4,4
set2,one_stage,161,334,1,1
set2,one_stage,162,327,7,7
set2,one_stage,163,329,3,3
set2,one_stage,164,332,2,2
set2,one_stage,165,331,2,2
set2,one_stage,166,324,6,6
set2,one_stage,167,333,2,2
set2,one_stage,168,332,2,2
set2,one_stage,169,334,2,2
set2,one_stage,170,337,3,3
set2,one_stage,171,334,1,1
set2,one_stage,172,328,5,5
set2,one_stage,173,332,3,3
set2,one_stage,174,333,3,3
set2,one_stage,175,336,3,3
set2,one_stage,176,326,8,8
set2,one_stage,177,330,3,3
set2,one_stage,178,330,3,3
set2,one_stage,179,326,6,6
set2,one_stage,180,325,6,6
set2,one_stage,181,333,1,1
set2,one_stage,182,328,3,3
set2,one_stage,183,335,2,2
set2,one_stage,184,327,3,3
set2,one_stage,185,321,6,6
set2,one_stage,186,330,3,3
set2,one_stage,187,314,8,8
set2,one_stage,188,334,3,3
set2,one_stage,189,333,2,2
set2,one_stage,190,328,4,4
set2,one_stage,191,333,2,2
set2,one_stage,192,332,5,5
set2,one_stage,193,324,6,6
set2,one_stage,194,325,5,5
set2,one_stage,195,331,4,4
set2,one_stage,196,334,1,1
set2,one_stage,197,331,3,3
set2,one_stage,198,334,1,1
set2,one_stage,199,341,5,5
set2,two_stage,0,196,2,2
set2,two_stage,1,179,7,7
set2,two_stage,2,190,5,5
set2,two_stage,3,182,5,5
set2,two_stage,4,194,5,5
set2,two_stage,5,190,4,4
set2,two_stage,6,187,3,3
set2,two_stage,7,197,4,4
set2,two_stage,8,189,4,4
set2,two_stage,9,176,7,7
set2,two_stage,10,191,4,4
set2,two_stage,11,182,6,6
set2,two_stage,12,194,4,4
set2,two_stage,13,194,1,1
set2,two_stage,14,185,6,6
set2,two_stage,15,186,5,5
set2,two_stage,16,191,4,4
set2,two_stage,17,186,7,7
set2,two_stage,18,197,2,2
set2,two_stage,19,181,6,6
set2,two_stage,20,193,3,3
set2,two_stage,21,202,0,0
set2,two_stage,22,191,2,2
set2,two_stage,23,184,5,5
set2,two_stage,24,190,4,4
set2,two_stage,25,186,5,5
set2,two_stage,26,189,4,4
set2,two_stage,27,182,6,6
set2,two_stage,28,188,4,4
set2,two_stage,29,181,4,4
set2,two_stage,30,183,6,6
set2,two_stage,31,196,2,2
set2,two_stage,32,188,4,4
set2,two_stage,33,187,5,5
set2,two_stage,34,187,5,5
set2,two_stage,35,202,0,0
set2,two_stage,36,191,5,5
set2,two_stage,37,181,8,8
set2,two_stage,38,184,4,4
set2,two_stage,39,183,5,5
set2,two_stage,40,191,4,4
set2,two_stage,41,200,2,2
set2,two_stage,42,199,2,2
set2,two_stage,43,191,4,4
set2,two_stage,44,180,6,6
set2,two_stage,45,186,3,3
set2,two_stage,46,192,7,7
set2,two_stage,47,180,5,5
set2,two_stage,48,187,3,3
set2,two_stage,49,190,5,5
set2,two_stage,50,190,4,4
set2,two_stage,51,194,3,3
set2,two_stage,52,190,4,4
set2,two_stage,53,188,4,4
set2,two_stage,54,190,3,3
set2,two_stage,55,191,4,4
set2,two_stage,56,187,4,4
set2,two_stage,57,191,2,2
set2,two_stage,58,191,4,4
set2,two_stage,59,183,6,6
set2,two_stage,60,184,3,3
set2,two_stage,61,196,4,4
set2,two_stage,62,185,4,4
set2,two_stage,63,188,5,5
set2,two_stage,64,179,8,8
set2,two_stage,65,188,3,3
set2,two_stage,66,193,4,4
set2,two_stage,67,191,4,4
set2,two_stage,68,195,1,1
set2,two_stage,69,182,7,7
set2,two_stage,70,190,4,4
set2,two_stage,71,188,4,4
set2,two_stage,72,187,5,5
set2,two_stage,73,186,3,3
set2,two_stage,74,190,5,5
set2,two_stage,75,201,1,1
set2,two_stage,76,185,9,9
set2,two_stage,77,189,2,2
set2,two_stage,78,189,3,3
set2,two_stage,79,196,2,2
set2,two_stage,80,199,2,2
set2,two_stage,81,190,6,6
set2,two_stage,82,191,7,7
set2,two_stage,83,193,3,3
set2,two_stage,84,185,4,4
set2,two_stage,85,194,1,1
set2,two_stage,86,191,2,2
set2,two_stage,87,194,2,2
set2,two_stage,88,184,6,6
set2,two_stage,89,196,3,3
set2,two_stage,90,199,1,1
set2,two_stage,91,194,3,3
set2,two_stage,92,180,8,8
set2,two_stage,93,191,4,4
set2,two_stage,94,187,3,3
set2,two_stage,95,194,1,1
set2,two_stage,96,190,6,6
set2,two_stage,97,187,7,7
set2,two_stage,98,190,4,4
set2,two_stage,99,194,4,4
set2,two_stage,100,197,2,2
set2,two_stage,101,192,3,3
set2,two_stage,102,192,4,4
set2,two_stage,103,182,6,6
set2,two_stage,104,190,2,2
set2,two_stage,105,189,5,5
set2,two_stage,106,191,5,5
set2,two_stage,107,199,1,1
set2,two_stage,108,187,7,7
set2,two_stage,109,189,5,5
set2,two_stage,110,188,2,2
set2,two_stage,111,198,2,2
set2,two_stage,112,194,4,4
set2,two_stage,113,190,4,4
set2,two_stage,114,188,3,3
set2,two_stage,115,190,5,5
set2,two_stage,116,201,1,1
set2,two_stage,117,191,2,2
set2,two_stage,118,191,4,4
set2,two_stage,119,186,5,5
set2,two_stage,120,199,3,3
set2,two_stage,121,189,6,6
set2,two_stage,122,193,2,2
set2,two_stage,123,190,4,4
set2,two_stage,124,197,1,1
set2,two_stage,125,202,0,0
set2,two_stage,126,179,6,6
set2,two_stage,127,183,10,10
set2,two_stage,128,190,2,2
set2,two_stage,129,201,1,1
set2,two_stage,130,192,1,1
set2,two_stage,131,186,3,3
set2,two_stage,132,191,3,3
set2,two_stage,133,193,3,3
set2,two_stage,134,185,6,6
set2,two_stage,135,193,6,6
set2,two_stage,136,190,5,5
set2,two_stage,137,189,5,5
set2,two_stage,138,193,4,4
set2,two_stage,139,195,2,2
set2,two_stage,140,190,5,5
set2,two_stage,141,187,2,2
set2,two_stage,142,189,4,4
set2,two_stage,143,188,4,4
set2,two_stage,144,188,3,3
set2,two_stage,145,188,4,4
set2,two_stage,146,191,4,4
set2,two_stage,147,188,3,3
set2,two_stage,148,187,2,2
set2,two_stage,149,187,3,3
set2,two_stage,150,189,4,4
set2,two_stage,151,201,1,1
set2,two_stage,152,187,7,7
set2,two_stage,153,186,8,8
set2,two_stage,154,196,2,2
set2,two_stage,155,186,5,5
set2,two_stage,156,198,3,3
set2,two_stage,157,189,4,4
set2,two_stage,158,194,2,2
set2,two_stage,159,186,5,5
set2,two_stage,160,195,4,4
set2,two_stage,161,191,1,1
set2,two_stage,162,178,8,8
set2,two_stage,163,189,4,4
set2,two_stage,164,188,2,2
set2,two_stage,165,198,2,2
set2,two_stage,166,182,7,7
set2,two_stage,167,185,4,4
set2,two_stage,168,193,2,2
set2,two_stage,169,195,3,3
set2,two_stage,170,189,4,4
set2,two_stage,171,197,2,2
set2,two_stage,172,187,6,6
set2,two_stage,173,198,3,3
set2,two_stage,174,192,4,4
set2,two_stage,175,191,3,3
set2,two_stage,176,180,8,8
set2,two_stage,177,188,3,3
set2,two_stage,178,186,3,3
set2,two_stage,179,187,6,6
set2,two_stage,180,185,6,6
set2,two_stage,181,191,2,2
set2,two_stage,182,193,3,3
set2,two_stage,183,190,3,3
set2,two_stage,184,194,3,3
set2,two_stage,185,184,7,7
set2,two_stage,186,188,4,4
set2,two_stage,187,182,8,8
set2,two_stage,188,193,3,3
set2,two_stage,189,197,2,2
set2,two_stage,190,183,4,4
set2,two_stage,191,189,3,3
set2,two_stage,192,190,7,7
set2,two_stage,193,180,8,8
set2,two_stage,194,187,6,6
set2,two_stage,195,186,4,4
set2,two_stage,196,193,2,2
set2,two_stage,197,191,3,3
set2,two_stage,198,201,1,1
set2,two_stage,199,186,5,5
set3,one_stage,0,364,2,2
set3,one_stage,1,354,6,6
set3,one_stage,2,363,2,2
set3,one_stage,3,361,5,5
set3,one_stage,4,359,4,4
set3,one_stage,5,362,1,1
set3,one_stage,6,354,5,5
set3,one_stage,7,362,3,3
set3,one_stage,8,362,5,5
set3,one_stage,9,356,5,5
set3,one_stage,10,363,1,1
set3,one_stage,11,361,3,3
set3,one_stage,12,359,4,4
set3,one_stage,13,360,6,6
set3,one_stage,14,366,0,0
set3,one_stage,15,361,3,3
set3,one_stage,16,358,8,8
set3,one_stage,17,365,1,1
set3,one_stage,18,366,0,0
set3,one_stage,19,360,5,5
set3,one_stage,20,357,4,4
set3,one_stage,21,353,4,4
set3,one_stage,22,366,0,0
set3,one_stage,23,359,3,3
set3,one_stage,24,367,2,2
set3,one_stage,25,365,4,4
set3,one_stage,26,365,4,4
set3,one_stage,27,356,6,6
set3,one_stage,28,354,6,6
set3,one_stage,29,362,3,3
set3,one_stage,30,361,4,4
set3,one_stage,31,359,3,3
set3,one_stage,32,355,6,6
set3,one_stage,33,350,7,7
set3,one_stage,34,353,6,6
set3,one_stage,35,349,8,8
set3,one_stage,36,360,4,4
set3,one_stage,37,355,6,6
set3,one_stage,38,352,8,8
set3,one_stage,39,357,4,4
set3,one_stage,40,358,5,5
set3,one_stage,41,356,5,5
set3,one_stage,42,360,3,3
set3,one_stage,43,362,2,2
set3,one_stage,44,360,3,3
set3,one_stage,45,357,4,4
set3,one_stage,46,371,2,2
set3,one_stage,47,365,3,3
set3,one_stage,48,357,4,4
set3,one_stage,49,361,6,6
set3,one_stage,50,352,7,7
set3,one_stage,51,355,6,6
set3,one_stage,52,361,4,4
set3,one_stage,53,359,3,3
set3,one_stage,54,364,3,3
set3,one_stage,55,361,3,3
set3,one_stage,56,358,3,3
set3,one_stage,57,352,7,7
set3,one_stage,58,353,7,7
set3,one_stage,59,357,4,4
set3,one_stage,60,361,3,3
set3,one_stage,61,358,3,3
set3,one_stage,62,356,4,4
set3,one_stage,63,355,5,5
set3,one_stage,64,363,2,2
set3,one_stage,65,351,6,6
set3,one_stage,66,364,3,3
set3,one_stage,67,361,3,3
set3,one_stage,68,350,9,9
set3,one_stage,69,359,4,4
set3,one_stage,70,361,4,4
set3,one_stage,71,366,3,3
