start,end,cnc,position,action,completed_total
9491.0,9574.0,3,1,unload-final-load-raw,107
9574.0,9639.0,4,1,unload-final-load-raw,108
9639.0,9722.0,5,2,unload-final-load-raw,109
9722.0,9787.0,6,2,unload-final-load-raw,110
9787.0,9870.0,7,3,unload-final-load-raw,111
9870.0,9935.0,8,3,unload-final-load-raw,112
9976.0,10095.0,1,0,unload-final-load-raw,113
10095.0,10160.0,2,0,unload-final-load-raw,114
10160.0,10243.0,3,1,unload-final-load-raw,115
10243.0,10308.0,4,1,unload-final-load-raw,116
10308.0,10391.0,5,2,unload-final-load-raw,117
10391.0,10456.0,6,2,unload-final-load-raw,118
10456.0,10539.0,7,3,unload-final-load-raw,119
10539.0,10604.0,8,3,unload-final-load-raw,120
10645.0,10764.0,1,0,unload-final-load-raw,121
10764.0,10829.0,2,0,unload-final-load-raw,122
10829.0,10912.0,3,1,unload-final-load-raw,123
10912.0,10977.0,4,1,unload-final-load-raw,124
10977.0,11060.0,5,2,unload-final-load-raw,125
11060.0,11125.0,6,2,unload-final-load-raw,126
11125.0,11208.0,7,3,unload-final-load-raw,127
11208.0,11273.0,8,3,unload-final-load-raw,128
11314.0,11433.0,1,0,unload-final-load-raw,129
11433.0,11498.0,2,0,unload-final-load-raw,130
11498.0,11581.0,3,1,unload-final-load-raw,131
11581.0,11646.0,4,1,unload-final-load-raw,132
11646.0,11729.0,5,2,unload-final-load-raw,133
11729.0,11794.0,6,2,unload-final-load-raw,134
11794.0,11877.0,7,3,unload-final-load-raw,135
11877.0,11942.0,8,3,unload-final-load-raw,136
11983.0,12102.0,1,0,unload-final-load-raw,137
12102.0,12167.0,2,0,unload-final-load-raw,138
12167.0,12250.0,3,1,unload-final-load-raw,139
12250.0,12315.0,4,1,unload-final-load-raw,140
12315.0,12398.0,5,2,unload-final-load-raw,141
12398.0,12463.0,6,2,unload-final-load-raw,142
12463.0,12546.0,7,3,unload-final-load-raw,143
12546.0,12611.0,8,3,unload-final-load-raw,144
12652.0,12771.0,1,0,unload-final-load-raw,145
12771.0,12836.0,2,0,unload-final-load-raw,146
12836.0,12919.0,3,1,unload-final-load-raw,147
12919.0,12984.0,4,1,unload-final-load-raw,148
12984.0,13067.0,5,2,unload-final-load-raw,149
13067.0,13132.0,6,2,unload-final-load-raw,150
13132.0,13215.0,7,3,unload-final-load-raw,151
13215.0,13280.0,8,3,unload-final-load-raw,152
13321.0,13440.0,1,0,unload-final-load-raw,153
13440.0,13505.0,2,0,unload-final-load-raw,154
13505.0,13588.0,3,1,unload-final-load-raw,155
13588.0,13653.0,4,1,unload-final-load-raw,156
13653.0,13736.0,5,2,unload-final-load-raw,157
13736.0,13801.0,6,2,unload-final-load-raw,158
13801.0,13884.0,7,3,unload-final-load-raw,159
13884.0,13949.0,8,3,unload-final-load-raw,160
13990.0,14109.0,1,0,unload-final-load-raw,161
14109.0,14174.0,2,0,unload-final-load-raw,162
14174.0,14257.0,3,1,unload-final-load-raw,163
14257.0,14322.0,4,1,unload-final-load-raw,164
14322.0,14405.0,5,2,unload-final-load-raw,165
14405.0,14470.0,6,2,unload-final-load-raw,166
14470.0,14553.0,7,3,unload-final-load-raw,167
14553.0,14618.0,8,3,unload-final-load-raw,168
14659.0,14778.0,1,0,unload-final-load-raw,169
14778.0,14843.0,2,0,unload-final-load-raw,170
14843.0,14926.0,3,1,unload-final-load-raw,171
14926.0,14991.0,4,1,unload-final-load-raw,172
14991.0,15074.0,5,2,unload-final-load-raw,173
15074.0,15139.0,6,2,unload-final-load-raw,174
15139.0,15222.0,7,3,unload-final-load-raw,175
15222.0,15287.0,8,3,unload-final-load-raw,176
15328.0,15447.0,1,0,unload-final-load-raw,177
15447.0,15512.0,2,0,unload-final-load-raw,178
15512.0,15595.0,3,1,unload-final-load-raw,179
15595.0,15660.0,4,1,unload-final-load-raw,180
15660.0,15743.0,5,2,unload-final-load-raw,181
15743.0,15808.0,6,2,unload-final-load-raw,182
15808.0,15891.0,7,3,unload-final-load-raw,183
15891.0,15956.0,8,3,unload-final-load-raw,184
15997.0,16116.0,1,0,unload-final-load-raw,185
16116.0,16181.0,2,0,unload-final-load-raw,186
16181.0,16264.0,3,1,unload-final-load-raw,187
16264.0,16329.0,4,1,unload-final-load-raw,188
16329.0,16412.0,5,2,unload-final-load-raw,189
16412.0,16477.0,6,2,unload-final-load-raw,190
16477.0,16560.0,7,3,unload-final-load-raw,191
16560.0,16625.0,8,3,unload-final-load-raw,192
16666.0,16785.0,1,0,unload-final-load-raw,193
16785.0,16850.0,2,0,unload-final-load-raw,194
16850.0,16933.0,3,1,unload-final-load-raw,195
16933.0,16998.0,4,1,unload-final-load-raw,196
16998.0,17081.0,5,2,unload-final-load-raw,197
17081.0,17146.0,6,2,unload-final-load-raw,198
17146.0,17229.0,7,3,unload-final-load-raw,199
17229.0,17294.0,8,3,unload-final-load-raw,200
17335.0,17454.0,1,0,unload-final-load-raw,201
17454.0,17519.0,2,0,unload-final-load-raw,202
17519.0,17602.0,3,1,unload-final-load-raw,203
17602.0,17667.0,4,1,unload-final-load-raw,204
17667.0,17750.0,5,2,unload-final-load-raw,205
17750.0,17815.0,6,2,unload-final-load-raw,206
17815.0,17898.0,7,3,unload-final-load-raw,207
17898.0,17963.0,8,3,unload-final-load-raw,208
18004.0,18123.0,1,0,unload-final-load-raw,209
18123.0,18188.0,2,0,unload-final-load-raw,210
18188.0,18271.0,3,1,unload-final-load-raw,211
18271.0,18336.0,4,1,unload-final-load-raw,212
18336.0,18419.0,5,2,unload-final-load-raw,213
18419.0,18484.0,6,2,unload-final-load-raw,214
18484.0,18567.0,7,3,unload-final-load-raw,215
18567.0,18632.0,8,3,unload-final-load-raw,216
18673.0,18792.0,1,0,unload-final-load-raw,217
18792.0,18857.0,2,0,unload-final-load-raw,218
18857.0,18940.0,3,1,unload-final-load-raw,219
18940.0,19005.0,4,1,unload-final-load-raw,220
19005.0,19088.0,5,2,unload-final-load-raw,221
19088.0,19153.0,6,2,unload-final-load-raw,222
19153.0,19236.0,7,3,unload-final-load-raw,223
19236.0,19301.0,8,3,unload-final-load-raw,224
19342.0,19461.0,1,0,unload-final-load-raw,225
19461.0,19526.0,2,0,unload-final-load-raw,226
19526.0,19609.0,3,1,unload-final-load-raw,227
19609.0,19674.0,4,1,unload-final-load-raw,228
19674.0,19757.0,5,2,unload-final-load-raw,229
19757.0,19822.0,6,2,unload-final-load-raw,230
19822.0,19905.0,7,3,unload-final-load-raw,231
19905.0,19970.0,8,3,unload-final-load-raw,232
20011.0,20130.0,1,0,unload-final-load-raw,233
20130.0,20195.0,2,0,unload-final-load-raw,234
20195.0,20278.0,3,1,unload-final-load-raw,235
20278.0,20343.0,4,1,unload-final-load-raw,236
20343.0,20426.0,5,2,unload-final-load-raw,237
20426.0,20491.0,6,2,unload-final-load-raw,238
20491.0,20574.0,7,3,unload-final-load-raw,239
20574.0,20639.0,8,3,unload-final-load-raw,240
20680.0,20799.0,1,0,unload-final-load-raw,241
20799.0,20864.0,2,0,unload-final-load-raw,242
20864.0,20947.0,3,1,unload-final-load-raw,243
20947.0,21012.0,4,1,unload-final-load-raw,244
21012.0,21095.0,5,2,unload-final-load-raw,245
21095.0,21160.0,6,2,unload-final-load-raw,246
21160.0,21243.0,7,3,unload-final-load-raw,247
21243.0,21308.0,8,3,unload-final-load-raw,248
21349.0,21468.0,1,0,unload-final-load-raw,249
21468.0,21533.0,2,0,unload-final-load-raw,250
21533.0,21616.0,3,1,unload-final-load-raw,251
21616.0,21681.0,4,1,unload-final-load-raw,252
21681.0,21764.0,5,2,unload-final-load-raw,253
21764.0,21829.0,6,2,unload-final-load-raw,254
21829.0,21912.0,7,3,unload-final-load-raw,255
21912.0,21977.0,8,3,unload-final-load-raw,256
22018.0,22137.0,1,0,unload-final-load-raw,257
22137.0,22202.0,2,0,unload-final-load-raw,258
22202.0,22285.0,3,1,unload-final-load-raw,259
22285.0,22350.0,4,1,unload-final-load-raw,260
22350.0,22433.0,5,2,unload-final-load-raw,261
22433.0,22498.0,6,2,unload-final-load-raw,262
22498.0,22581.0,7,3,unload-final-load-raw,263
22581.0,22646.0,8,3,unload-final-load-raw,264
22687.0,22806.0,1,0,unload-final-load-raw,265
22806.0,22871.0,2,0,unload-final-load-raw,266
22871.0,22954.0,3,1,unload-final-load-raw,267
22954.0,23019.0,4,1,unload-final-load-raw,268
23019.0,23102.0,5,2,unload-final-load-raw,269
23102.0,23167.0,6,2,unload-final-load-raw,270
23167.0,23250.0,7,3,unload-final-load-raw,271
23250.0,23315.0,8,3,unload-final-load-raw,272
23356.0,23475.0,1,0,unload-final-load-raw,273
23475.0,23540.0,2,0,unload-final-load-raw,274
23540.0,23623.0,3,1,unload-final-load-raw,275
23623.0,23688.0,4,1,unload-final-load-raw,276
23688.0,23771.0,5,2,unload-final-load-raw,277
23771.0,23836.0,6,2,unload-final-load-raw,278
23836.0,23919.0,7,3,unload-final-load-raw,279
23919.0,23984.0,8,3,unload-final-load-raw,280
24025.0,24144.0,1,0,unload-final-load-raw,281
24144.0,24209.0,2,0,unload-final-load-raw,282
24209.0,24292.0,3,1,unload-final-load-raw,283
24292.0,24357.0,4,1,unload-final-load-raw,284
24357.0,24440.0,5,2,unload-final-load-raw,285
24440.0,24505.0,6,2,unload-final-load-raw,286
24505.0,24588.0,7,3,unload-final-load-raw,287
24588.0,24653.0,8,3,unload-final-load-raw,288
24694.0,24813.0,1,0,unload-final-load-raw,289
24813.0,24878.0,2,0,unload-final-load-raw,290
24878.0,24961.0,3,1,unload-final-load-raw,291
24961.0,25026.0,4,1,unload-final-load-raw,292
25026.0,25109.0,5,2,unload-final-load-raw,293
25109.0,25174.0,6,2,unload-final-load-raw,294
25174.0,25257.0,7,3,unload-final-load-raw,295
25257.0,25322.0,8,3,unload-final-load-raw,296
25363.0,25482.0,1,0,unload-final-load-raw,297
25482.0,25547.0,2,0,unload-final-load-raw,298
25547.0,25630.0,3,1,unload-final-load-raw,299
25630.0,25695.0,4,1,unload-final-load-raw,300
25695.0,25778.0,5,2,unload-final-load-raw,301
25778.0,25843.0,6,2,unload-final-load-raw,302
25843.0,25926.0,7,3,unload-final-load-raw,303
25926.0,25991.0,8,3,unload-final-load-raw,304
26032.0,26151.0,1,0,unload-final-load-raw,305
26151.0,26216.0,2,0,unload-final-load-raw,306
26216.0,26299.0,3,1,unload-final-load-raw,307
26299.0,26364.0,4,1,unload-final-load-raw,308
26364.0,26447.0,5,2,unload-final-load-raw,309
26447.0,26512.0,6,2,unload-final-load-raw,310
26512.0,26595.0,7,3,unload-final-load-raw,311
26595.0,26660.0,8,3,unload-final-load-raw,312
26701.0,26820.0,1,0,unload-final-load-raw,313
26820.0,26885.0,2,0,unload-final-load-raw,314
26885.0,26968.0,3,1,unload-final-load-raw,315
26968.0,27033.0,4,1,unload-final-load-raw,316
27033.0,27116.0,5,2,unload-final-load-raw,317
27116.0,27181.0,6,2,unload-final-load-raw,318
27181.0,27264.0,7,3,unload-final-load-raw,319
27264.0,27329.0,8,3,unload-final-load-raw,320
27370.0,27489.0,1,0,unload-final-load-raw,321
27489.0,27554.0,2,0,unload-final-load-raw,322
27554.0,27637.0,3,1,unload-final-load-raw,323
27637.0,27702.0,4,1,unload-final-load-raw,324
27702.0,27785.0,5,2,unload-final-load-raw,325
27785.0,27850.0,6,2,unload-final-load-raw,326
27850.0,27933.0,7,3,unload-final-load-raw,327
27933.0,27998.0,8,3,unload-final-load-raw,328
28039.0,28158.0,1,0,unload-final-load-raw,329
28158.0,28223.0,2,0,unload-final-load-raw,330
28223.0,28306.0,3,1,unload-final-load-raw,331
28306.0,28371.0,4,1,unload-final-load-raw,332
28371.0,28454.0,5,2,unload-final-load-raw,333
28454.0,28519.0,6,2,unload-final-load-raw,334
28519.0,28602.0,7,3,unload-final-load-raw,335
28602.0,28667.0,8,3,unload-final-load-raw,336
28708.0,28800.0,1,0,unload-final-load-raw,336
