start,end,cnc,position,action,completed_total
6246.0,6294.0,3,1,unload-stage1-load-raw,45
6294.0,6350.0,4,1,unload-final-load-stage2,46
6350.0,6398.0,5,2,unload-stage1-load-raw,46
6398.0,6454.0,6,2,unload-final-load-stage2,47
6454.0,6502.0,7,3,unload-stage1-load-raw,47
6502.0,6558.0,8,3,unload-final-load-stage2,48
6590.0,6664.0,1,0,unload-stage1-load-raw,48
6664.0,6720.0,2,0,unload-final-load-stage2,49
6720.0,6768.0,3,1,unload-stage1-load-raw,49
6768.0,6824.0,4,1,unload-final-load-stage2,50
6824.0,6872.0,5,2,unload-stage1-load-raw,50
6872.0,6928.0,6,2,unload-final-load-stage2,51
6928.0,6976.0,7,3,unload-stage1-load-raw,51
6976.0,7032.0,8,3,unload-final-load-stage2,52
7064.0,7138.0,1,0,unload-stage1-load-raw,52
7138.0,7194.0,2,0,unload-final-load-stage2,53
7194.0,7242.0,3,1,unload-stage1-load-raw,53
7242.0,7298.0,4,1,unload-final-load-stage2,54
7298.0,7346.0,5,2,unload-stage1-load-raw,54
7346.0,7402.0,6,2,unload-final-load-stage2,55
7402.0,7450.0,7,3,unload-stage1-load-raw,55
7450.0,7506.0,8,3,unload-final-load-stage2,56
7538.0,7612.0,1,0,unload-stage1-load-raw,56
7612.0,7668.0,2,0,unload-final-load-stage2,57
7668.0,7716.0,3,1,unload-stage1-load-raw,57
7716.0,7772.0,4,1,unload-final-load-stage2,58
7772.0,7820.0,5,2,unload-stage1-load-raw,58
7820.0,7876.0,6,2,unload-final-load-stage2,59
7876.0,7924.0,7,3,unload-stage1-load-raw,59
7924.0,7980.0,8,3,unload-final-load-stage2,60
8012.0,8086.0,1,0,unload-stage1-load-raw,60
8086.0,8142.0,2,0,unload-final-load-stage2,61
8142.0,8190.0,3,1,unload-stage1-load-raw,61
8190.0,8246.0,4,1,unload-final-load-stage2,62
8246.0,8294.0,5,2,unload-stage1-load-raw,62
8294.0,8350.0,6,2,unload-final-load-stage2,63
8350.0,8398.0,7,3,unload-stage1-load-raw,63
8398.0,8454.0,8,3,unload-final-load-stage2,64
8486.0,8560.0,1,0,unload-stage1-load-raw,64
8560.0,8616.0,2,0,unload-final-load-stage2,65
8616.0,8664.0,3,1,unload-stage1-load-raw,65
8664.0,8720.0,4,1,unload-final-load-stage2,66
8720.0,8768.0,5,2,unload-stage1-load-raw,66
8768.0,8824.0,6,2,unload-final-load-stage2,67
8824.0,8872.0,7,3,unload-stage1-load-raw,67
8872.0,8928.0,8,3,unload-final-load-stage2,68
8960.0,9034.0,1,0,unload-stage1-load-raw,68
9034.0,9090.0,2,0,unload-final-load-stage2,69
9090.0,9138.0,3,1,unload-stage1-load-raw,69
9138.0,9194.0,4,1,unload-final-load-stage2,70
9194.0,9242.0,5,2,unload-stage1-load-raw,70
9242.0,9298.0,6,2,unload-final-load-stage2,71
9298.0,9346.0,7,3,unload-stage1-load-raw,71
9346.0,9402.0,8,3,unload-final-load-stage2,72
9434.0,9508.0,1,0,unload-stage1-load-raw,72
9508.0,9564.0,2,0,unload-final-load-stage2,73
9564.0,9612.0,3,1,unload-stage1-load-raw,73
9612.0,9668.0,4,1,unload-final-load-stage2,74
9668.0,9716.0,5,2,unload-stage1-load-raw,74
9716.0,9772.0,6,2,unload-final-load-stage2,75
9772.0,9820.0,7,3,unload-stage1-load-raw,75
9820.0,9876.0,8,3,unload-final-load-stage2,76
9908.0,9982.0,1,0,unload-stage1-load-raw,76
9982.0,10038.0,2,0,unload-final-load-stage2,77
10038.0,10086.0,3,1,unload-stage1-load-raw,77
10086.0,10142.0,4,1,unload-final-load-stage2,78
10142.0,10190.0,5,2,unload-stage1-load-raw,78
10190.0,10246.0,6,2,unload-final-load-stage2,79
10246.0,10294.0,7,3,unload-stage1-load-raw,79
10294.0,10350.0,8,3,unload-final-load-stage2,80
10382.0,10456.0,1,0,unload-stage1-load-raw,80
10456.0,10512.0,2,0,unload-final-load-stage2,81
10512.0,10560.0,3,1,unload-stage1-load-raw,81
10560.0,10616.0,4,1,unload-final-load-stage2,82
10616.0,10664.0,5,2,unload-stage1-load-raw,82
10664.0,10720.0,6,2,unload-final-load-stage2,83
10720.0,10768.0,7,3,unload-stage1-load-raw,83
10768.0,10824.0,8,3,unload-final-load-stage2,84
10856.0,10930.0,1,0,unload-stage1-load-raw,84
10930.0,10986.0,2,0,unload-final-load-stage2,85
10986.0,11034.0,3,1,unload-stage1-load-raw,85
11034.0,11090.0,4,1,unload-final-load-stage2,86
11090.0,11138.0,5,2,unload-stage1-load-raw,86
11138.0,11194.0,6,2,unload-final-load-stage2,87
11194.0,11242.0,7,3,unload-stage1-load-raw,87
11242.0,11298.0,8,3,unload-final-load-stage2,88
11330.0,11404.0,1,0,unload-stage1-load-raw,88
11404.0,11460.0,2,0,unload-final-load-stage2,89
11460.0,11508.0,3,1,unload-stage1-load-raw,89
11508.0,11564.0,4,1,unload-final-load-stage2,90
11564.0,11612.0,5,2,unload-stage1-load-raw,90
11612.0,11668.0,6,2,unload-final-load-stage2,91
11668.0,11716.0,7,3,unload-stage1-load-raw,91
11716.0,11772.0,8,3,unload-final-load-stage2,92
11804.0,11878.0,1,0,unload-stage1-load-raw,92
11878.0,11934.0,2,0,unload-final-load-stage2,93
11934.0,11982.0,3,1,unload-stage1-load-raw,93
11982.0,12038.0,4,1,unload-final-load-stage2,94
12038.0,12086.0,5,2,unload-stage1-load-raw,94
12086.0,12142.0,6,2,unload-final-load-stage2,95
12142.0,12190.0,7,3,unload-stage1-load-raw,95
12190.0,12246.0,8,3,unload-final-load-stage2,96
12278.0,12352.0,1,0,unload-stage1-load-raw,96
12352.0,12408.0,2,0,unload-final-load-stage2,97
12408.0,12456.0,3,1,unload-stage1-load-raw,97
12456.0,12512.0,4,1,unload-final-load-stage2,98
12512.0,12560.0,5,2,unload-stage1-load-raw,98
12560.0,12616.0,6,2,unload-final-load-stage2,99
12616.0,12664.0,7,3,unload-stage1-load-raw,99
12664.0,12720.0,8,3,unload-final-load-stage2,100
12752.0,12826.0,1,0,unload-stage1-load-raw,100
12826.0,12882.0,2,0,unload-final-load-stage2,101
12882.0,12930.0,3,1,unload-stage1-load-raw,101
12930.0,12986.0,4,1,unload-final-load-stage2,102
12986.0,13034.0,5,2,unload-stage1-load-raw,102
13034.0,13090.0,6,2,unload-final-load-stage2,103
13090.0,13138.0,7,3,unload-stage1-load-raw,103
13138.0,13194.0,8,3,unload-final-load-stage2,104
13226.0,13300.0,1,0,unload-stage1-load-raw,104
13300.0,13356.0,2,0,unload-final-load-stage2,105
13356.0,13404.0,3,1,unload-stage1-load-raw,105
13404.0,13460.0,4,1,unload-final-load-stage2,106
13460.0,13508.0,5,2,unload-stage1-load-raw,106
13508.0,13564.0,6,2,unload-final-load-stage2,107
13564.0,13612.0,7,3,unload-stage1-load-raw,107
13612.0,13668.0,8,3,unload-final-load-stage2,108
13700.0,13774.0,1,0,unload-stage1-load-raw,108
13774.0,13830.0,2,0,unload-final-load-stage2,109
13830.0,13878.0,3,1,unload-stage1-load-raw,109
13878.0,13934.0,4,1,unload-final-load-stage2,110
13934.0,13982.0,5,2,unload-stage1-load-raw,110
13982.0,14038.0,6,2,unload-final-load-stage2,111
14038.0,14086.0,7,3,unload-stage1-load-raw,111
14086.0,14142.0,8,3,unload-final-load-stage2,112
14174.0,14248.0,1,0,unload-stage1-load-raw,112
14248.0,14304.0,2,0,unload-final-load-stage2,113
14304.0,14352.0,3,1,unload-stage1-load-raw,113
14352.0,14408.0,4,1,unload-final-load-stage2,114
14408.0,14456.0,5,2,unload-stage1-load-raw,114
14456.0,14512.0,6,2,unload-final-load-stage2,115
14512.0,14560.0,7,3,unload-stage1-load-raw,115
14560.0,14616.0,8,3,unload-final-load-stage2,116
14648.0,14722.0,1,0,unload-stage1-load-raw,116
14722.0,14778.0,2,0,unload-final-load-stage2,117
14778.0,14826.0,3,1,unload-stage1-load-raw,117
14826.0,14882.0,4,1,unload-final-load-stage2,118
14882.0,14930.0,5,2,unload-stage1-load-raw,118
14930.0,14986.0,6,2,unload-final-load-stage2,119
14986.0,15034.0,7,3,unload-stage1-load-raw,119
15034.0,15090.0,8,3,unload-final-load-stage2,120
15122.0,15196.0,1,0,unload-stage1-load-raw,120
15196.0,15252.0,2,0,unload-final-load-stage2,121
15252.0,15300.0,3,1,unload-stage1-load-raw,121
15300.0,15356.0,4,1,unload-final-load-stage2,122
15356.0,15404.0,5,2,unload-stage1-load-raw,122
15404.0,15460.0,6,2,unload-final-load-stage2,123
15460.0,15508.0,7,3,unload-stage1-load-raw,123
15508.0,15564.0,8,3,unload-final-load-stage2,124
15596.0,15670.0,1,0,unload-stage1-load-raw,124
15670.0,15726.0,2,0,unload-final-load-stage2,125
15726.0,15774.0,3,1,unload-stage1-load-raw,125
15774.0,15830.0,4,1,unload-final-load-stage2,126
15830.0,15878.0,5,2,unload-stage1-load-raw,126
15878.0,15934.0,6,2,unload-final-load-stage2,127
15934.0,15982.0,7,3,unload-stage1-load-raw,127
15982.0,16038.0,8,3,unload-final-load-stage2,128
16070.0,16144.0,1,0,unload-stage1-load-raw,128
16144.0,16200.0,2,0,unload-final-load-stage2,129
16200.0,16248.0,3,1,unload-stage1-load-raw,129
16248.0,16304.0,4,1,unload-final-load-stage2,130
16304.0,16352.0,5,2,unload-stage1-load-raw,130
16352.0,16408.0,6,2,unload-final-load-stage2,131
16408.0,16456.0,7,3,unload-stage1-load-raw,131
16456.0,16512.0,8,3,unload-final-load-stage2,132
16544.0,16618.0,1,0,unload-stage1-load-raw,132
16618.0,16674.0,2,0,unload-final-load-stage2,133
16674.0,16722.0,3,1,unload-stage1-load-raw,133
16722.0,16778.0,4,1,unload-final-load-stage2,134
16778.0,16826.0,5,2,unload-stage1-load-raw,134
16826.0,16882.0,6,2,unload-final-load-stage2,135
16882.0,16930.0,7,3,unload-stage1-load-raw,135
16930.0,16986.0,8,3,unload-final-load-stage2,136
17018.0,17092.0,1,0,unload-stage1-load-raw,136
17092.0,17148.0,2,0,unload-final-load-stage2,137
17148.0,17196.0,3,1,unload-stage1-load-raw,137
17196.0,17252.0,4,1,unload-final-load-stage2,138
17252.0,17300.0,5,2,unload-stage1-load-raw,138
17300.0,17356.0,6,2,unload-final-load-stage2,139
17356.0,17404.0,7,3,unload-stage1-load-raw,139
17404.0,17460.0,8,3,unload-final-load-stage2,140
17492.0,17566.0,1,0,unload-stage1-load-raw,140
17566.0,17622.0,2,0,unload-final-load-stage2,141
17622.0,17670.0,3,1,unload-stage1-load-raw,141
17670.0,17726.0,4,1,unload-final-load-stage2,142
17726.0,17774.0,5,2,unload-stage1-load-raw,142
17774.0,17830.0,6,2,unload-final-load-stage2,143
17830.0,17878.0,7,3,unload-stage1-load-raw,143
17878.0,17934.0,8,3,unload-final-load-stage2,144
17966.0,18040.0,1,0,unload-stage1-load-raw,144
18040.0,18096.0,2,0,unload-final-load-stage2,145
18096.0,18144.0,3,1,unload-stage1-load-raw,145
18144.0,18200.0,4,1,unload-final-load-stage2,146
18200.0,18248.0,5,2,unload-stage1-load-raw,146
18248.0,18304.0,6,2,unload-final-load-stage2,147
18304.0,18352.0,7,3,unload-stage1-load-raw,147
18352.0,18408.0,8,3,unload-final-load-stage2,148
18440.0,18514.0,1,0,unload-stage1-load-raw,148
18514.0,18570.0,2,0,unload-final-load-stage2,149
18570.0,18618.0,3,1,unload-stage1-load-raw,149
18618.0,18674.0,4,1,unload-final-load-stage2,150
18674.0,18722.0,5,2,unload-stage1-load-raw,150
18722.0,18778.0,6,2,unload-final-load-stage2,151
18778.0,18826.0,7,3,unload-stage1-load-raw,151
18826.0,18882.0,8,3,unload-final-load-stage2,152
18914.0,18988.0,1,0,unload-stage1-load-raw,152
18988.0,19044.0,2,0,unload-final-load-stage2,153
19044.0,19092.0,3,1,unload-stage1-load-raw,153
19092.0,19148.0,4,1,unload-final-load-stage2,154
19148.0,19196.0,5,2,unload-stage1-load-raw,154
19196.0,19252.0,6,2,unload-final-load-stage2,155
19252.0,19300.0,7,3,unload-stage1-load-raw,155
19300.0,19356.0,8,3,unload-final-load-stage2,156
19388.0,19462.0,1,0,unload-stage1-load-raw,156
19462.0,19518.0,2,0,unload-final-load-stage2,157
19518.0,19566.0,3,1,unload-stage1-load-raw,157
19566.0,19622.0,4,1,unload-final-load-stage2,158
19622.0,19670.0,5,2,unload-stage1-load-raw,158
19670.0,19726.0,6,2,unload-final-load-stage2,159
19726.0,19774.0,7,3,unload-stage1-load-raw,159
19774.0,19830.0,8,3,unload-final-load-stage2,160
19862.0,19936.0,1,0,unload-stage1-load-raw,160
19936.0,19992.0,2,0,unload-final-load-stage2,161
19992.0,20040.0,3,1,unload-stage1-load-raw,161
20040.0,20096.0,4,1,unload-final-load-stage2,162
20096.0,20144.0,5,2,unload-stage1-load-raw,162
20144.0,20200.0,6,2,unload-final-load-stage2,163
20200.0,20248.0,7,3,unload-stage1-load-raw,163
20248.0,20304.0,8,3,unload-final-load-stage2,164
20336.0,20410.0,1,0,unload-stage1-load-raw,164
20410.0,20466.0,2,0,unload-final-load-stage2,165
20466.0,20514.0,3,1,unload-stage1-load-raw,165
20514.0,20570.0,4,1,unload-final-load-stage2,166
20570.0,20618.0,5,2,unload-stage1-load-raw,166
20618.0,20674.0,6,2,unload-final-load-stage2,167
20674.0,20722.0,7,3,unload-stage1-load-raw,167
20722.0,20778.0,8,3,unload-final-load-stage2,168
20810.0,20884.0,1,0,unload-stage1-load-raw,168
20884.0,20940.0,2,0,unload-final-load-stage2,169
20940.0,20988.0,3,1,unload-stage1-load-raw,169
20988.0,21044.0,4,1,unload-final-load-stage2,170
21044.0,21092.0,5,2,unload-stage1-load-raw,170
21092.0,21148.0,6,2,unload-final-load-stage2,171
21148.0,21196.0,7,3,unload-stage1-load-raw,171
21196.0,21252.0,8,3,unload-final-load-stage2,172
21284.0,21358.0,1,0,unload-stage1-load-raw,172
21358.0,21414.0,2,0,unload-final-load-stage2,173
21414.0,21462.0,3,1,unload-stage1-load-raw,173
21462.0,21518.0,4,1,unload-final-load-stage2,174
21518.0,21566.0,5,2,unload-stage1-load-raw,174
21566.0,21622.0,6,2,unload-final-load-stage2,175
21622.0,21670.0,7,3,unload-stage1-load-raw,175
21670.0,21726.0,8,3,unload-final-load-stage2,176
21758.0,21832.0,1,0,unload-stage1-load-raw,176
21832.0,21888.0,2,0,unload-final-load-stage2,177
21888.0,21936.0,3,1,unload-stage1-load-raw,177
21936.0,21992.0,4,1,unload-final-load-stage2,178
21992.0,22040.0,5,2,unload-stage1-load-raw,178
22040.0,22096.0,6,2,unload-final-load-stage2,179
22096.0,22144.0,7,3,unload-stage1-load-raw,179
22144.0,22200.0,8,3,unload-final-load-stage2,180
22232.0,22306.0,1,0,unload-stage1-load-raw,180
22306.0,22362.0,2,0,unload-final-load-stage2,181
22362.0,22410.0,3,1,unload-stage1-load-raw,181
22410.0,22466.0,4,1,unload-final-load-stage2,182
22466.0,22514.0,5,2,unload-stage1-load-raw,182
22514.0,22570.0,6,2,unload-final-load-stage2,183
22570.0,22618.0,7,3,unload-stage1-load-raw,183
22618.0,22674.0,8,3,unload-final-load-stage2,184
22706.0,22780.0,1,0,unload-stage1-load-raw,184
22780.0,22836.0,2,0,unload-final-load-stage2,185
22836.0,22884.0,3,1,unload-stage1-load-raw,185
22884.0,22940.0,4,1,unload-final-load-stage2,186
22940.0,22988.0,5,2,unload-stage1-load-raw,186
22988.0,23044.0,6,2,unload-final-load-stage2,187
23044.0,23092.0,7,3,unload-stage1-load-raw,187
23092.0,23148.0,8,3,unload-final-load-stage2,188
23180.0,23254.0,1,0,unload-stage1-load-raw,188
23254.0,23310.0,2,0,unload-final-load-stage2,189
23310.0,23358.0,3,1,unload-stage1-load-raw,189
23358.0,23414.0,4,1,unload-final-load-stage2,190
23414.0,23462.0,5,2,unload-stage1-load-raw,190
23462.0,23518.0,6,2,unload-final-load-stage2,191
23518.0,23566.0,7,3,unload-stage1-load-raw,191
23566.0,23622.0,8,3,unload-final-load-stage2,192
23654.0,23728.0,1,0,unload-stage1-load-raw,192
23728.0,23784.0,2,0,unload-final-load-stage2,193
23784.0,23832.0,3,1,unload-stage1-load-raw,193
23832.0,23888.0,4,1,unload-final-load-stage2,194
23888.0,23936.0,5,2,unload-stage1-load-raw,194
23936.0,23992.0,6,2,unload-final-load-stage2,195
23992.0,24040.0,7,3,unload-stage1-load-raw,195
24040.0,24096.0,8,3,unload-final-load-stage2,196
24128.0,24202.0,1,0,unload-stage1-load-raw,196
24202.0,24258.0,2,0,unload-final-load-stage2,197
24258.0,24306.0,3,1,unload-stage1-load-raw,197
24306.0,24362.0,4,1,unload-final-load-stage2,198
24362.0,24410.0,5,2,unload-stage1-load-raw,198
24410.0,24466.0,6,2,unload-final-load-stage2,199
24466.0,24514.0,7,3,unload-stage1-load-raw,199
24514.0,24570.0,8,3,unload-final-load-stage2,200
24602.0,24676.0,1,0,unload-stage1-load-raw,200
24676.0,24732.0,2,0,unload-final-load-stage2,201
24732.0,24780.0,3,1,unload-stage1-load-raw,201
24780.0,24836.0,4,1,unload-final-load-stage2,202
24836.0,24884.0,5,2,unload-stage1-load-raw,202
24884.0,24940.0,6,2,unload-final-load-stage2,203
24940.0,24988.0,7,3,unload-stage1-load-raw,203
24988.0,25044.0,8,3,unload-final-load-stage2,204
25076.0,25150.0,1,0,unload-stage1-load-raw,204
25150.0,25206.0,2,0,unload-final-load-stage2,205
25206.0,25254.0,3,1,unload-stage1-load-raw,205
25254.0,25310.0,4,1,unload-final-load-stage2,206
25310.0,25358.0,5,2,unload-stage1-load-raw,206
25358.0,25414.0,6,2,unload-final-load-stage2,207
25414.0,25462.0,7,3,unload-stage1-load-raw,207
25462.0,25518.0,8,3,unload-final-load-stage2,208
25550.0,25624.0,1,0,unload-stage1-load-raw,208
25624.0,25680.0,2,0,unload-final-load-stage2,209
25680.0,25728.0,3,1,unload-stage1-load-raw,209
25728.0,25784.0,4,1,unload-final-load-stage2,210
25784.0,25832.0,5,2,unload-stage1-load-raw,210
25832.0,25888.0,6,2,unload-final-load-stage2,211
25888.0,25936.0,7,3,unload-stage1-load-raw,211
25936.0,25992.0,8,3,unload-final-load-stage2,212
26024.0,26098.0,1,0,unload-stage1-load-raw,212
26098.0,26154.0,2,0,unload-final-load-stage2,213
26154.0,26202.0,3,1,unload-stage1-load-raw,213
26202.0,26258.0,4,1,unload-final-load-stage2,214
26258.0,26306.0,5,2,unload-stage1-load-raw,214
26306.0,26362.0,6,2,unload-final-load-stage2,215
26362.0,26410.0,7,3,unload-stage1-load-raw,215
26410.0,26466.0,8,3,unload-final-load-stage2,216
26498.0,26572.0,1,0,unload-stage1-load-raw,216
26572.0,26628.0,2,0,unload-final-load-stage2,217
26628.0,26676.0,3,1,unload-stage1-load-raw,217
26676.0,26732.0,4,1,unload-final-load-stage2,218
26732.0,26780.0,5,2,unload-stage1-load-raw,218
26780.0,26836.0,6,2,unload-final-load-stage2,219
26836.0,26884.0,7,3,unload-stage1-load-raw,219
26884.0,26940.0,8,3,unload-final-load-stage2,220
26972.0,27046.0,1,0,unload-stage1-load-raw,220
27046.0,27102.0,2,0,unload-final-load-stage2,221
27102.0,27150.0,3,1,unload-stage1-load-raw,221
27150.0,27206.0,4,1,unload-final-load-stage2,222
27206.0,27254.0,5,2,unload-stage1-load-raw,222
27254.0,27310.0,6,2,unload-final-load-stage2,223
27310.0,27358.0,7,3,unload-stage1-load-raw,223
27358.0,27414.0,8,3,unload-final-load-stage2,224
27446.0,27520.0,1,0,unload-stage1-load-raw,224
27520.0,27576.0,2,0,unload-final-load-stage2,225
27576.0,27624.0,3,1,unload-stage1-load-raw,225
27624.0,27680.0,4,1,unload-final-load-stage2,226
27680.0,27728.0,5,2,unload-stage1-load-raw,226
27728.0,27784.0,6,2,unload-final-load-stage2,227
27784.0,27832.0,7,3,unload-stage1-load-raw,227
27832.0,27888.0,8,3,unload-final-load-stage2,228
27920.0,27994.0,1,0,unload-stage1-load-raw,228
27994.0,28050.0,2,0,unload-final-load-stage2,229
28050.0,28098.0,3,1,unload-stage1-load-raw,229
28098.0,28154.0,4,1,unload-final-load-stage2,230
28154.0,28202.0,5,2,unload-stage1-load-raw,230
28202.0,28258.0,6,2,unload-final-load-stage2,231
28258.0,28306.0,7,3,unload-stage1-load-raw,231
28306.0,28362.0,8,3,unload-final-load-stage2,232
28394.0,28468.0,1,0,unload-stage1-load-raw,232
28468.0,28524.0,2,0,unload-final-load-stage2,233
28524.0,28572.0,3,1,unload-stage1-load-raw,233
28572.0,28628.0,4,1,unload-final-load-stage2,234
28628.0,28676.0,5,2,unload-stage1-load-raw,234
28676.0,28732.0,6,2,unload-final-load-stage2,235
28732.0,28780.0,7,3,unload-stage1-load-raw,235
28780.0,28800.0,8,3,unload-final-load-stage2,235
