start,end,cnc,position,action,completed_total
8395.0,8427.0,8,3,unload-stage1-load-raw,64
8427.0,8497.0,5,2,unload-final-load-stage2,65
8497.0,8529.0,6,2,unload-stage1-load-raw,65
8529.0,8613.0,1,0,unload-final-load-stage2,66
8613.0,8663.0,4,1,unload-stage1-load-raw,66
8663.0,8733.0,5,2,unload-final-load-stage2,67
8733.0,8778.0,3,1,unload-stage1-load-raw,67
8778.0,8848.0,1,0,unload-final-load-stage2,68
8848.0,8880.0,2,0,unload-stage1-load-raw,68
8880.0,8978.0,7,3,unload-final-load-stage2,69
8978.0,9010.0,8,3,unload-stage1-load-raw,69
9010.0,9080.0,5,2,unload-final-load-stage2,70
9080.0,9112.0,6,2,unload-stage1-load-raw,70
9112.0,9196.0,1,0,unload-final-load-stage2,71
9196.0,9246.0,4,1,unload-stage1-load-raw,71
9246.0,9316.0,5,2,unload-final-load-stage2,72
9316.0,9361.0,3,1,unload-stage1-load-raw,72
9361.0,9431.0,1,0,unload-final-load-stage2,73
9431.0,9463.0,2,0,unload-stage1-load-raw,73
9463.0,9561.0,7,3,unload-final-load-stage2,74
9561.0,9593.0,8,3,unload-stage1-load-raw,74
9593.0,9663.0,5,2,unload-final-load-stage2,75
9663.0,9695.0,6,2,unload-stage1-load-raw,75
9695.0,9779.0,1,0,unload-final-load-stage2,76
9779.0,9829.0,4,1,unload-stage1-load-raw,76
9829.0,9899.0,5,2,unload-final-load-stage2,77
9899.0,9944.0,3,1,unload-stage1-load-raw,77
9944.0,10014.0,1,0,unload-final-load-stage2,78
10014.0,10046.0,2,0,unload-stage1-load-raw,78
10046.0,10144.0,7,3,unload-final-load-stage2,79
10144.0,10176.0,8,3,unload-stage1-load-raw,79
10176.0,10246.0,5,2,unload-final-load-stage2,80
10246.0,10278.0,6,2,unload-stage1-load-raw,80
10278.0,10362.0,1,0,unload-final-load-stage2,81
10362.0,10412.0,4,1,unload-stage1-load-raw,81
10412.0,10482.0,5,2,unload-final-load-stage2,82
10482.0,10527.0,3,1,unload-stage1-load-raw,82
10527.0,10597.0,1,0,unload-final-load-stage2,83
10597.0,10629.0,2,0,unload-stage1-load-raw,83
10629.0,10727.0,7,3,unload-final-load-stage2,84
10727.0,10759.0,8,3,unload-stage1-load-raw,84
10759.0,10829.0,5,2,unload-final-load-stage2,85
10829.0,10861.0,6,2,unload-stage1-load-raw,85
10861.0,10945.0,1,0,unload-final-load-stage2,86
10945.0,10995.0,4,1,unload-stage1-load-raw,86
10995.0,11065.0,5,2,unload-final-load-stage2,87
11065.0,11110.0,3,1,unload-stage1-load-raw,87
11110.0,11180.0,1,0,unload-final-load-stage2,88
11180.0,11212.0,2,0,unload-stage1-load-raw,88
11212.0,11310.0,7,3,unload-final-load-stage2,89
11310.0,11342.0,8,3,unload-stage1-load-raw,89
11342.0,11412.0,5,2,unload-final-load-stage2,90
11412.0,11444.0,6,2,unload-stage1-load-raw,90
11444.0,11528.0,1,0,unload-final-load-stage2,91
11528.0,11578.0,4,1,unload-stage1-load-raw,91
11578.0,11648.0,5,2,unload-final-load-stage2,92
11648.0,11693.0,3,1,unload-stage1-load-raw,92
11693.0,11763.0,1,0,unload-final-load-stage2,93
11763.0,11795.0,2,0,unload-stage1-load-raw,93
11795.0,11893.0,7,3,unload-final-load-stage2,94
11893.0,11925.0,8,3,unload-stage1-load-raw,94
11925.0,11995.0,5,2,unload-final-load-stage2,95
11995.0,12027.0,6,2,unload-stage1-load-raw,95
12027.0,12111.0,1,0,unload-final-load-stage2,96
12111.0,12161.0,4,1,unload-stage1-load-raw,96
12161.0,12231.0,5,2,unload-final-load-stage2,97
12231.0,12276.0,3,1,unload-stage1-load-raw,97
12276.0,12346.0,1,0,unload-final-load-stage2,98
12346.0,12378.0,2,0,unload-stage1-load-raw,98
12378.0,12476.0,7,3,unload-final-load-stage2,99
12476.0,12508.0,8,3,unload-stage1-load-raw,99
12508.0,12578.0,5,2,unload-final-load-stage2,100
12578.0,12610.0,6,2,unload-stage1-load-raw,100
12610.0,12694.0,1,0,unload-final-load-stage2,101
12694.0,12744.0,4,1,unload-stage1-load-raw,101
12744.0,12814.0,5,2,unload-final-load-stage2,102
12814.0,12859.0,3,1,unload-stage1-load-raw,102
12859.0,12929.0,1,0,unload-final-load-stage2,103
12929.0,12961.0,2,0,unload-stage1-load-raw,103
12961.0,13059.0,7,3,unload-final-load-stage2,104
13059.0,13091.0,8,3,unload-stage1-load-raw,104
13091.0,13161.0,5,2,unload-final-load-stage2,105
13161.0,13193.0,6,2,unload-stage1-load-raw,105
13193.0,13277.0,1,0,unload-final-load-stage2,106
13277.0,13327.0,4,1,unload-stage1-load-raw,106
13327.0,13397.0,5,2,unload-final-load-stage2,107
13397.0,13442.0,3,1,unload-stage1-load-raw,107
13442.0,13512.0,1,0,unload-final-load-stage2,108
13512.0,13544.0,2,0,unload-stage1-load-raw,108
13544.0,13642.0,7,3,unload-final-load-stage2,109
13642.0,13674.0,8,3,unload-stage1-load-raw,109
13674.0,13744.0,5,2,unload-final-load-stage2,110
13744.0,13776.0,6,2,unload-stage1-load-raw,110
13776.0,13860.0,1,0,unload-final-load-stage2,111
13860.0,13910.0,4,1,unload-stage1-load-raw,111
13910.0,13980.0,5,2,unload-final-load-stage2,112
13980.0,14025.0,3,1,unload-stage1-load-raw,112
14025.0,14095.0,1,0,unload-final-load-stage2,113
14095.0,14127.0,2,0,unload-stage1-load-raw,113
14127.0,14225.0,7,3,unload-final-load-stage2,114
14225.0,14257.0,8,3,unload-stage1-load-raw,114
14257.0,14327.0,5,2,unload-final-load-stage2,115
14327.0,14359.0,6,2,unload-stage1-load-raw,115
14359.0,14443.0,1,0,unload-final-load-stage2,116
14443.0,14493.0,4,1,unload-stage1-load-raw,116
14493.0,14563.0,5,2,unload-final-load-stage2,117
14563.0,14608.0,3,1,unload-stage1-load-raw,117
14608.0,14678.0,1,0,unload-final-load-stage2,118
14678.0,14710.0,2,0,unload-stage1-load-raw,118
14710.0,14808.0,7,3,unload-final-load-stage2,119
14808.0,14840.0,8,3,unload-stage1-load-raw,119
14840.0,14910.0,5,2,unload-final-load-stage2,120
14910.0,14942.0,6,2,unload-stage1-load-raw,120
14942.0,15026.0,1,0,unload-final-load-stage2,121
15026.0,15076.0,4,1,unload-stage1-load-raw,121
15076.0,15146.0,5,2,unload-final-load-stage2,122
15146.0,15191.0,3,1,unload-stage1-load-raw,122
15191.0,15261.0,1,0,unload-final-load-stage2,123
15261.0,15293.0,2,0,unload-stage1-load-raw,123
15293.0,15391.0,7,3,unload-final-load-stage2,124
15391.0,15423.0,8,3,unload-stage1-load-raw,124
15423.0,15493.0,5,2,unload-final-load-stage2,125
15493.0,15525.0,6,2,unload-stage1-load-raw,125
15525.0,15609.0,1,0,unload-final-load-stage2,126
15609.0,15659.0,4,1,unload-stage1-load-raw,126
15659.0,15729.0,5,2,unload-final-load-stage2,127
15729.0,15774.0,3,1,unload-stage1-load-raw,127
15774.0,15844.0,1,0,unload-final-load-stage2,128
15844.0,15876.0,2,0,unload-stage1-load-raw,128
15876.0,15974.0,7,3,unload-final-load-stage2,129
15974.0,16006.0,8,3,unload-stage1-load-raw,129
16006.0,16076.0,5,2,unload-final-load-stage2,130
16076.0,16108.0,6,2,unload-stage1-load-raw,130
16108.0,16192.0,1,0,unload-final-load-stage2,131
16192.0,16242.0,4,1,unload-stage1-load-raw,131
16242.0,16312.0,5,2,unload-final-load-stage2,132
16312.0,16357.0,3,1,unload-stage1-load-raw,132
16357.0,16427.0,1,0,unload-final-load-stage2,133
16427.0,16459.0,2,0,unload-stage1-load-raw,133
16459.0,16557.0,7,3,unload-final-load-stage2,134
16557.0,16589.0,8,3,unload-stage1-load-raw,134
16589.0,16659.0,5,2,unload-final-load-stage2,135
16659.0,16691.0,6,2,unload-stage1-load-raw,135
16691.0,16775.0,1,0,unload-final-load-stage2,136
16775.0,16825.0,4,1,unload-stage1-load-raw,136
16825.0,16895.0,5,2,unload-final-load-stage2,137
16895.0,16940.0,3,1,unload-stage1-load-raw,137
16940.0,17010.0,1,0,unload-final-load-stage2,138
17010.0,17042.0,2,0,unload-stage1-load-raw,138
17042.0,17140.0,7,3,unload-final-load-stage2,139
17140.0,17172.0,8,3,unload-stage1-load-raw,139
17172.0,17242.0,5,2,unload-final-load-stage2,140
17242.0,17274.0,6,2,unload-stage1-load-raw,140
17274.0,17358.0,1,0,unload-final-load-stage2,141
17358.0,17408.0,4,1,unload-stage1-load-raw,141
17408.0,17478.0,5,2,unload-final-load-stage2,142
17478.0,17523.0,3,1,unload-stage1-load-raw,142
17523.0,17593.0,1,0,unload-final-load-stage2,143
17593.0,17625.0,2,0,unload-stage1-load-raw,143
17625.0,17723.0,7,3,unload-final-load-stage2,144
17723.0,17755.0,8,3,unload-stage1-load-raw,144
17755.0,17825.0,5,2,unload-final-load-stage2,145
17825.0,17857.0,6,2,unload-stage1-load-raw,145
17857.0,17941.0,1,0,unload-final-load-stage2,146
17941.0,17991.0,4,1,unload-stage1-load-raw,146
17991.0,18061.0,5,2,unload-final-load-stage2,147
18061.0,18106.0,3,1,unload-stage1-load-raw,147
18106.0,18176.0,1,0,unload-final-load-stage2,148
18176.0,18208.0,2,0,unload-stage1-load-raw,148
18208.0,18306.0,7,3,unload-final-load-stage2,149
18306.0,18338.0,8,3,unload-stage1-load-raw,149
18338.0,18408.0,5,2,unload-final-load-stage2,150
18408.0,18440.0,6,2,unload-stage1-load-raw,150
18440.0,18524.0,1,0,unload-final-load-stage2,151
18524.0,18574.0,4,1,unload-stage1-load-raw,151
18574.0,18644.0,5,2,unload-final-load-stage2,152
18644.0,18689.0,3,1,unload-stage1-load-raw,152
18689.0,18759.0,1,0,unload-final-load-stage2,153
18759.0,18791.0,2,0,unload-stage1-load-raw,153
18791.0,18889.0,7,3,unload-final-load-stage2,154
18889.0,18921.0,8,3,unload-stage1-load-raw,154
18921.0,18991.0,5,2,unload-final-load-stage2,155
18991.0,19023.0,6,2,unload-stage1-load-raw,155
19023.0,19107.0,1,0,unload-final-load-stage2,156
19107.0,19157.0,4,1,unload-stage1-load-raw,156
19157.0,19227.0,5,2,unload-final-load-stage2,157
19227.0,19272.0,3,1,unload-stage1-load-raw,157
19272.0,19342.0,1,0,unload-final-load-stage2,158
19342.0,19374.0,2,0,unload-stage1-load-raw,158
19374.0,19472.0,7,3,unload-final-load-stage2,159
19472.0,19504.0,8,3,unload-stage1-load-raw,159
19504.0,19574.0,5,2,unload-final-load-stage2,160
19574.0,19606.0,6,2,unload-stage1-load-raw,160
19606.0,19690.0,1,0,unload-final-load-stage2,161
19690.0,19740.0,4,1,unload-stage1-load-raw,161
19740.0,19810.0,5,2,unload-final-load-stage2,162
19810.0,19855.0,3,1,unload-stage1-load-raw,162
19855.0,19925.0,1,0,unload-final-load-stage2,163
19925.0,19957.0,2,0,unload-stage1-load-raw,163
19957.0,20055.0,7,3,unload-final-load-stage2,164
20055.0,20087.0,8,3,unload-stage1-load-raw,164
20087.0,20157.0,5,2,unload-final-load-stage2,165
20157.0,20189.0,6,2,unload-stage1-load-raw,165
20189.0,20273.0,1,0,unload-final-load-stage2,166
20273.0,20323.0,4,1,unload-stage1-load-raw,166
20323.0,20393.0,5,2,unload-final-load-stage2,167
20393.0,20438.0,3,1,unload-stage1-load-raw,167
20438.0,20508.0,1,0,unload-final-load-stage2,168
20508.0,20540.0,2,0,unload-stage1-load-raw,168
20540.0,20638.0,7,3,unload-final-load-stage2,169
20638.0,20670.0,8,3,unload-stage1-load-raw,169
20670.0,20740.0,5,2,unload-final-load-stage2,170
20740.0,20772.0,6,2,unload-stage1-load-raw,170
20772.0,20856.0,1,0,unload-final-load-stage2,171
20856.0,20906.0,4,1,unload-stage1-load-raw,171
20906.0,20976.0,5,2,unload-final-load-stage2,172
20976.0,21021.0,3,1,unload-stage1-load-raw,172
21021.0,21091.0,1,0,unload-final-load-stage2,173
21091.0,21123.0,2,0,unload-stage1-load-raw,173
21123.0,21221.0,7,3,unload-final-load-stage2,174
21221.0,21253.0,8,3,unload-stage1-load-raw,174
21253.0,21323.0,5,2,unload-final-load-stage2,175
21323.0,21355.0,6,2,unload-stage1-load-raw,175
21355.0,21439.0,1,0,unload-final-load-stage2,176
21439.0,21489.0,4,1,unload-stage1-load-raw,176
21489.0,21559.0,5,2,unload-final-load-stage2,177
21559.0,21604.0,3,1,unload-stage1-load-raw,177
21604.0,21674.0,1,0,unload-final-load-stage2,178
21674.0,21706.0,2,0,unload-stage1-load-raw,178
21706.0,21804.0,7,3,unload-final-load-stage2,179
21804.0,21836.0,8,3,unload-stage1-load-raw,179
21836.0,21906.0,5,2,unload-final-load-stage2,180
21906.0,21938.0,6,2,unload-stage1-load-raw,180
21938.0,22022.0,1,0,unload-final-load-stage2,181
22022.0,22072.0,4,1,unload-stage1-load-raw,181
22072.0,22142.0,5,2,unload-final-load-stage2,182
22142.0,22187.0,3,1,unload-stage1-load-raw,182
22187.0,22257.0,1,0,unload-final-load-stage2,183
22257.0,22289.0,2,0,unload-stage1-load-raw,183
22289.0,22387.0,7,3,unload-final-load-stage2,184
22387.0,22419.0,8,3,unload-stage1-load-raw,184
22419.0,22489.0,5,2,unload-final-load-stage2,185
22489.0,22521.0,6,2,unload-stage1-load-raw,185
22521.0,22605.0,1,0,unload-final-load-stage2,186
22605.0,22655.0,4,1,unload-stage1-load-raw,186
22655.0,22725.0,5,2,unload-final-load-stage2,187
22725.0,22770.0,3,1,unload-stage1-load-raw,187
22770.0,22840.0,1,0,unload-final-load-stage2,188
22840.0,22872.0,2,0,unload-stage1-load-raw,188
22872.0,22970.0,7,3,unload-final-load-stage2,189
22970.0,23002.0,8,3,unload-stage1-load-raw,189
23002.0,23072.0,5,2,unload-final-load-stage2,190
23072.0,23104.0,6,2,unload-stage1-load-raw,190
23104.0,23188.0,1,0,unload-final-load-stage2,191
23188.0,23238.0,4,1,unload-stage1-load-raw,191
23238.0,23308.0,5,2,unload-final-load-stage2,192
23308.0,23353.0,3,1,unload-stage1-load-raw,192
23353.0,23423.0,1,0,unload-final-load-stage2,193
23423.0,23455.0,2,0,unload-stage1-load-raw,193
23455.0,23553.0,7,3,unload-final-load-stage2,194
23553.0,23585.0,8,3,unload-stage1-load-raw,194
23585.0,23655.0,5,2,unload-final-load-stage2,195
23655.0,23687.0,6,2,unload-stage1-load-raw,195
23687.0,23771.0,1,0,unload-final-load-stage2,196
23771.0,23821.0,4,1,unload-stage1-load-raw,196
23821.0,23891.0,5,2,unload-final-load-stage2,197
23891.0,23936.0,3,1,unload-stage1-load-raw,197
23936.0,24006.0,1,0,unload-final-load-stage2,198
24006.0,24038.0,2,0,unload-stage1-load-raw,198
24038.0,24136.0,7,3,unload-final-load-stage2,199
24136.0,24168.0,8,3,unload-stage1-load-raw,199
24168.0,24238.0,5,2,unload-final-load-stage2,200
24238.0,24270.0,6,2,unload-stage1-load-raw,200
24270.0,24354.0,1,0,unload-final-load-stage2,201
24354.0,24404.0,4,1,unload-stage1-load-raw,201
24404.0,24474.0,5,2,unload-final-load-stage2,202
24474.0,24519.0,3,1,unload-stage1-load-raw,202
24519.0,24589.0,1,0,unload-final-load-stage2,203
24589.0,24621.0,2,0,unload-stage1-load-raw,203
24621.0,24719.0,7,3,unload-final-load-stage2,204
24719.0,24751.0,8,3,unload-stage1-load-raw,204
24751.0,24821.0,5,2,unload-final-load-stage2,205
24821.0,24853.0,6,2,unload-stage1-load-raw,205
24853.0,24937.0,1,0,unload-final-load-stage2,206
24937.0,24987.0,4,1,unload-stage1-load-raw,206
24987.0,25057.0,5,2,unload-final-load-stage2,207
25057.0,25102.0,3,1,unload-stage1-load-raw,207
25102.0,25172.0,1,0,unload-final-load-stage2,208
25172.0,25204.0,2,0,unload-stage1-load-raw,208
25204.0,25302.0,7,3,unload-final-load-stage2,209
25302.0,25334.0,8,3,unload-stage1-load-raw,209
25334.0,25404.0,5,2,unload-final-load-stage2,210
25404.0,25436.0,6,2,unload-stage1-load-raw,210
25436.0,25520.0,1,0,unload-final-load-stage2,211
25520.0,25570.0,4,1,unload-stage1-load-raw,211
25570.0,25640.0,5,2,unload-final-load-stage2,212
25640.0,25685.0,3,1,unload-stage1-load-raw,212
25685.0,25755.0,1,0,unload-final-load-stage2,213
25755.0,25787.0,2,0,unload-stage1-load-raw,213
25787.0,25885.0,7,3,unload-final-load-stage2,214
25885.0,25917.0,8,3,unload-stage1-load-raw,214
25917.0,25987.0,5,2,unload-final-load-stage2,215
25987.0,26019.0,6,2,unload-stage1-load-raw,215
26019.0,26103.0,1,0,unload-final-load-stage2,216
26103.0,26153.0,4,1,unload-stage1-load-raw,216
26153.0,26223.0,5,2,unload-final-load-stage2,217
26223.0,26268.0,3,1,unload-stage1-load-raw,217
26268.0,26338.0,1,0,unload-final-load-stage2,218
26338.0,26370.0,2,0,unload-stage1-load-raw,218
26370.0,26468.0,7,3,unload-final-load-stage2,219
26468.0,26500.0,8,3,unload-stage1-load-raw,219
26500.0,26570.0,5,2,unload-final-load-stage2,220
26570.0,26602.0,6,2,unload-stage1-load-raw,220
26602.0,26686.0,1,0,unload-final-load-stage2,221
26686.0,26736.0,4,1,unload-stage1-load-raw,221
26736.0,26806.0,5,2,unload-final-load-stage2,222
26806.0,26851.0,3,1,unload-stage1-load-raw,222
26851.0,26921.0,1,0,unload-final-load-stage2,223
26921.0,26953.0,2,0,unload-stage1-load-raw,223
26953.0,27051.0,7,3,unload-final-load-stage2,224
27051.0,27083.0,8,3,unload-stage1-load-raw,224
27083.0,27153.0,5,2,unload-final-load-stage2,225
27153.0,27185.0,6,2,unload-stage1-load-raw,225
27185.0,27269.0,1,0,unload-final-load-stage2,226
27269.0,27319.0,4,1,unload-stage1-load-raw,226
27319.0,27389.0,5,2,unload-final-load-stage2,227
27389.0,27434.0,3,1,unload-stage1-load-raw,227
27434.0,27504.0,1,0,unload-final-load-stage2,228
27504.0,27536.0,2,0,unload-stage1-load-raw,228
27536.0,27634.0,7,3,unload-final-load-stage2,229
27634.0,27666.0,8,3,unload-stage1-load-raw,229
27666.0,27736.0,5,2,unload-final-load-stage2,230
27736.0,27768.0,6,2,unload-stage1-load-raw,230
27768.0,27852.0,1,0,unload-final-load-stage2,231
27852.0,27902.0,4,1,unload-stage1-load-raw,231
27902.0,27972.0,5,2,unload-final-load-stage2,232
27972.0,28017.0,3,1,unload-stage1-load-raw,232
28017.0,28087.0,1,0,unload-final-load-stage2,233
28087.0,28119.0,2,0,unload-stage1-load-raw,233
28119.0,28217.0,7,3,unload-final-load-stage2,234
28217.0,28249.0,8,3,unload-stage1-load-raw,234
28249.0,28319.0,5,2,unload-final-load-stage2,235
28319.0,28351.0,6,2,unload-stage1-load-raw,235
28351.0,28435.0,1,0,unload-final-load-stage2,236
28435.0,28485.0,4,1,unload-stage1-load-raw,236
28485.0,28555.0,5,2,unload-final-load-stage2,237
28555.0,28600.0,3,1,unload-stage1-load-raw,237
28600.0,28670.0,1,0,unload-final-load-stage2,238
28670.0,28702.0,2,0,unload-stage1-load-raw,238
28702.0,28800.0,7,3,unload-final-load-stage2,239
