parameter_set,case,policy,allocation,completed
set1,two-stage,nearest,21112221,224
set1,two-stage,nearest,21121122,224
set1,two-stage,nearest,21121212,233
set1,two-stage,nearest,21121221,233
set1,two-stage,nearest,21122112,233
set1,two-stage,nearest,21122121,233
set1,two-stage,nearest,21122211,204
set1,two-stage,nearest,21211122,224
set1,two-stage,nearest,21211212,233
set1,two-stage,nearest,21211221,233
set1,two-stage,nearest,21212112,233
set1,two-stage,nearest,21212121,233
set1,two-stage,nearest,21212211,204
set1,two-stage,nearest,21221112,194
set1,two-stage,nearest,21221121,194
set1,two-stage,nearest,21221211,213
set1,two-stage,nearest,21222111,213
set1,two-stage,nearest,22111122,191
set1,two-stage,nearest,22111212,224
set1,two-stage,nearest,22111221,224
set1,two-stage,nearest,22112112,224
set1,two-stage,nearest,22112121,224
set1,two-stage,nearest,22112211,180
set1,two-stage,nearest,22121112,219
set1,two-stage,nearest,22121121,219
set1,two-stage,nearest,22121211,193
set1,two-stage,nearest,22122111,194
set1,two-stage,nearest,22211112,219
set1,two-stage,nearest,22211121,219
set1,two-stage,nearest,22211211,193
set1,two-stage,nearest,22212111,194
set1,two-stage,nearest,22221111,183
set1,two-stage,nearest,11111222,188
set1,two-stage,nearest,11112122,185
set1,two-stage,nearest,11112212,188
set1,two-stage,nearest,11112221,189
set1,two-stage,nearest,11121122,191
set1,two-stage,nearest,11121212,189
set1,two-stage,nearest,11121221,189
set1,two-stage,nearest,11122112,189
set1,two-stage,nearest,11122121,189
set1,two-stage,nearest,11122211,191
set1,two-stage,nearest,11211122,188
set1,two-stage,nearest,11211212,191
set1,two-stage,nearest,11211221,191
set1,two-stage,nearest,11212112,191
set1,two-stage,nearest,11212121,191
set1,two-stage,nearest,11212211,193
set1,two-stage,nearest,11221112,189
set1,two-stage,nearest,11221121,192
set1,two-stage,nearest,11221211,191
set1,two-stage,nearest,11222111,193
set1,two-stage,nearest,12111122,185
set1,two-stage,nearest,12111212,184
set1,two-stage,nearest,12111221,184
set1,two-stage,nearest,12112112,184
set1,two-stage,nearest,12112121,184
set1,two-stage,nearest,12112211,189
set1,two-stage,nearest,12121112,184
set1,two-stage,nearest,12121121,184
set1,two-stage,nearest,12121211,189
set1,two-stage,nearest,12122111,189
set1,two-stage,nearest,12211112,184
set1,two-stage,nearest,12211121,184
set1,two-stage,nearest,12211211,189
set1,two-stage,nearest,12212111,189
set1,two-stage,nearest,12221111,188
set1,two-stage,nearest,21111122,186
set1,two-stage,nearest,21111212,185
set1,two-stage,nearest,21111221,185
set1,two-stage,nearest,21112112,185
set1,two-stage,nearest,21112121,185
set1,two-stage,nearest,21112211,192
set1,two-stage,nearest,21121112,185
set1,two-stage,nearest,21121121,185
set1,two-stage,nearest,21121211,191
set1,two-stage,nearest,21122111,191
set1,two-stage,nearest,21211112,185
set1,two-stage,nearest,21211121,185
set1,two-stage,nearest,21211211,191
set1,two-stage,nearest,21212111,191
set1,two-stage,nearest,21221111,189
set1,two-stage,nearest,22111112,185
set1,two-stage,nearest,22111121,185
set1,two-stage,nearest,22111211,190
set1,two-stage,nearest,22112111,188
set1,two-stage,nearest,22121111,188
set1,two-stage,nearest,22211111,185
set1,two-stage,nearest,11111122,129
set1,two-stage,nearest,11111212,130
set1,two-stage,nearest,11111221,130
set1,two-stage,nearest,11112112,129
set1,two-stage,nearest,11112121,130
set1,two-stage,nearest,11112211,131
set1,two-stage,nearest,11121112,126
set1,two-stage,nearest,11121121,126
set1,two-stage,nearest,11121211,130
set1,two-stage,nearest,11122111,128
set1,two-stage,nearest,11211112,127
set1,two-stage,nearest,11211121,128
set1,two-stage,nearest,11211211,129
set1,two-stage,nearest,11212111,130
set1,two-stage,nearest,11221111,131
set1,two-stage,nearest,12111112,123
set1,two-stage,nearest,12111121,123
set1,two-stage,nearest,12111211,126
set1,two-stage,nearest,12112111,126
set1,two-stage,nearest,12121111,130
set1,two-stage,nearest,12211111,128
set1,two-stage,nearest,21111112,123
set1,two-stage,nearest,21111121,124
set1,two-stage,nearest,21111211,127
set1,two-stage,nearest,21112111,128
set1,two-stage,nearest,21121111,131
set1,two-stage,nearest,21211111,130
set1,two-stage,nearest,22111111,129
set1,two-stage,earliest-finish,11222222,125
set1,two-stage,earliest-finish,12122222,125
set1,two-stage,earliest-finish,12212222,125
set1,two-stage,earliest-finish,12221222,122
set1,two-stage,earliest-finish,12222122,121
set1,two-stage,earliest-finish,12222212,118
set1,two-stage,earliest-finish,12222221,117
set1,two-stage,earliest-finish,21122222,124
set1,two-stage,earliest-finish,21212222,124
set1,two-stage,earliest-finish,21221222,120
set1,two-stage,earliest-finish,21222122,120
set1,two-stage,earliest-finish,21222212,117
set1,two-stage,earliest-finish,21222221,117
set1,two-stage,earliest-finish,22112222,125
set1,two-stage,earliest-finish,22121222,125
set1,two-stage,earliest-finish,22122122,125
set1,two-stage,earliest-finish,22122212,121
set1,two-stage,earliest-finish,22122221,121
set1,two-stage,earliest-finish,22211222,124
set1,two-stage,earliest-finish,22212122,124
set1,two-stage,earliest-finish,22212212,120
set1,two-stage,earliest-finish,22212221,120
set1,two-stage,earliest-finish,22221122,125
set1,two-stage,earliest-finish,22221212,125
set1,two-stage,earliest-finish,22221221,125
set1,two-stage,earliest-finish,22222112,124
set1,two-stage,earliest-finish,22222121,124
set1,two-stage,earliest-finish,22222211,125
set1,two-stage,earliest-finish,11122222,180
set1,two-stage,earliest-finish,11212222,180
set1,two-stage,earliest-finish,11221222,180
set1,two-stage,earliest-finish,11222122,181
set1,two-stage,earliest-finish,11222212,177
set1,two-stage,earliest-finish,11222221,176
set1,two-stage,earliest-finish,12112222,182
set1,two-stage,earliest-finish,12121222,182
set1,two-stage,earliest-finish,12122122,182
set1,two-stage,earliest-finish,12122212,177
set1,two-stage,earliest-finish,12122221,177
set1,two-stage,earliest-finish,12211222,182
set1,two-stage,earliest-finish,12212122,182
set1,two-stage,earliest-finish,12212212,177
set1,two-stage,earliest-finish,12212221,177
set1,two-stage,earliest-finish,12221122,177
set1,two-stage,earliest-finish,12221212,177
set1,two-stage,earliest-finish,12221221,177
set1,two-stage,earliest-finish,12222112,177
set1,two-stage,earliest-finish,12222121,177
set1,two-stage,earliest-finish,12222211,177
set1,two-stage,earliest-finish,21112222,180
set1,two-stage,earliest-finish,21121222,180
set1,two-stage,earliest-finish,21122122,180
set1,two-stage,earliest-finish,21122212,175
set1,two-stage,earliest-finish,21122221,175
set1,two-stage,earliest-finish,21211222,180
set1,two-stage,earliest-finish,21212122,180
set1,two-stage,earliest-finish,21212212,175
set1,two-stage,earliest-finish,21212221,175
set1,two-stage,earliest-finish,21221122,175
set1,two-stage,earliest-finish,21221212,175
set1,two-stage,earliest-finish,21221221,175
set1,two-stage,earliest-finish,21222112,175
set1,two-stage,earliest-finish,21222121,175
set1,two-stage,earliest-finish,21222211,177
set1,two-stage,earliest-finish,22111222,182
set1,two-stage,earliest-finish,22112122,181
set1,two-stage,earliest-finish,22112212,181
set1,two-stage,earliest-finish,22112221,181
set1,two-stage,earliest-finish,22121122,182
set1,two-stage,earliest-finish,22121212,182
set1,two-stage,earliest-finish,22121221,182
set1,two-stage,earliest-finish,22122112,182
set1,two-stage,earliest-finish,22122121,182
set1,two-stage,earliest-finish,22122211,181
set1,two-stage,earliest-finish,22211122,180
set1,two-stage,earliest-finish,22211212,180
set1,two-stage,earliest-finish,22211221,180
set1,two-stage,earliest-finish,22212112,180
set1,two-stage,earliest-finish,22212121,180
set1,two-stage,earliest-finish,22212211,181
set1,two-stage,earliest-finish,22221112,182
set1,two-stage,earliest-finish,22221121,186
set1,two-stage,earliest-finish,22221211,181
set1,two-stage,earliest-finish,22222111,179
set1,two-stage,earliest-finish,11112222,169
set1,two-stage,earliest-finish,11121222,193
set1,two-stage,earliest-finish,11122122,193
set1,two-stage,earliest-finish,11122212,219
set1,two-stage,earliest-finish,11122221,197
set1,two-stage,earliest-finish,11211222,188
set1,two-stage,earliest-finish,11212122,188
set1,two-stage,earliest-finish,11212212,197
set1,two-stage,earliest-finish,11212221,184
set1,two-stage,earliest-finish,11221122,191
set1,two-stage,earliest-finish,11221212,217
set1,two-stage,earliest-finish,11221221,195
set1,two-stage,earliest-finish,11222112,194
set1,two-stage,earliest-finish,11222121,185
set1,two-stage,earliest-finish,11222211,175
set1,two-stage,earliest-finish,12111222,213
set1,two-stage,earliest-finish,12112122,213
set1,two-stage,earliest-finish,12112212,231
set1,two-stage,earliest-finish,12112221,207
set1,two-stage,earliest-finish,12121122,224
set1,two-stage,earliest-finish,12121212,235
set1,two-stage,earliest-finish,12121221,235
set1,two-stage,earliest-finish,12122112,235
set1,two-stage,earliest-finish,12122121,228
set1,two-stage,earliest-finish,12122211,204
set1,two-stage,earliest-finish,12211122,206
set1,two-stage,earliest-finish,12211212,235
set1,two-stage,earliest-finish,12211221,228
set1,two-stage,earliest-finish,12212112,228
set1,two-stage,earliest-finish,12212121,212
set1,two-stage,earliest-finish,12212211,194
set1,two-stage,earliest-finish,12221112,194
set1,two-stage,earliest-finish,12221121,231
set1,two-stage,earliest-finish,12221211,198
set1,two-stage,earliest-finish,12222111,198
set1,two-stage,earliest-finish,21111222,197
set1,two-stage,earliest-finish,21112122,197
set1,two-stage,earliest-finish,21112212,216
set1,two-stage,earliest-finish,21112221,207
set1,two-stage,earliest-finish,21121122,206
set1,two-stage,earliest-finish,21121212,233
set1,two-stage,earliest-finish,21121221,233
set1,two-stage,earliest-finish,21122112,233
set1,two-stage,earliest-finish,21122121,222
set1,two-stage,earliest-finish,21122211,194
set1,two-stage,earliest-finish,21211122,196
set1,two-stage,earliest-finish,21211212,233
set1,two-stage,earliest-finish,21211221,222
set1,two-stage,earliest-finish,21212112,222
set1,two-stage,earliest-finish,21212121,201
set1,two-stage,earliest-finish,21212211,185
set1,two-stage,earliest-finish,21221112,185
set1,two-stage,earliest-finish,21221121,211
set1,two-stage,earliest-finish,21221211,179
set1,two-stage,earliest-finish,21222111,183
set1,two-stage,earliest-finish,22111122,191
set1,two-stage,earliest-finish,22111212,224
set1,two-stage,earliest-finish,22111221,206
set1,two-stage,earliest-finish,22112112,224
set1,two-stage,earliest-finish,22112121,224
set1,two-stage,earliest-finish,22112211,192
set1,two-stage,earliest-finish,22121112,210
set1,two-stage,earliest-finish,22121121,210
set1,two-stage,earliest-finish,22121211,203
set1,two-stage,earliest-finish,22122111,193
set1,two-stage,earliest-finish,22211112,210
set1,two-stage,earliest-finish,22211121,210
set1,two-stage,earliest-finish,22211211,203
set1,two-stage,earliest-finish,22212111,193
set1,two-stage,earliest-finish,22221111,159
set1,two-stage,earliest-finish,11111222,188
set1,two-stage,earliest-finish,11112122,186
set1,two-stage,earliest-finish,11112212,188
set1,two-stage,earliest-finish,11112221,189
set1,two-stage,earliest-finish,11121122,191
set1,two-stage,earliest-finish,11121212,189
set1,two-stage,earliest-finish,11121221,189
set1,two-stage,earliest-finish,11122112,189
set1,two-stage,earliest-finish,11122121,189
set1,two-stage,earliest-finish,11122211,191
set1,two-stage,earliest-finish,11211122,188
set1,two-stage,earliest-finish,11211212,191
set1,two-stage,earliest-finish,11211221,191
set1,two-stage,earliest-finish,11212112,191
set1,two-stage,earliest-finish,11212121,191
set1,two-stage,earliest-finish,11212211,193
set1,two-stage,earliest-finish,11221112,188
set1,two-stage,earliest-finish,11221121,189
set1,two-stage,earliest-finish,11221211,191
set1,two-stage,earliest-finish,11222111,192
set1,two-stage,earliest-finish,12111122,185
set1,two-stage,earliest-finish,12111212,184
set1,two-stage,earliest-finish,12111221,184
set1,two-stage,earliest-finish,12112112,184
set1,two-stage,earliest-finish,12112121,184
set1,two-stage,earliest-finish,12112211,184
set1,two-stage,earliest-finish,12121112,184
set1,two-stage,earliest-finish,12121121,184
set1,two-stage,earliest-finish,12121211,189
set1,two-stage,earliest-finish,12122111,189
set1,two-stage,earliest-finish,12211112,184
set1,two-stage,earliest-finish,12211121,184
set1,two-stage,earliest-finish,12211211,189
set1,two-stage,earliest-finish,12212111,189
set1,two-stage,earliest-finish,12221111,188
set1,two-stage,earliest-finish,21111122,186
set1,two-stage,earliest-finish,21111212,185
set1,two-stage,earliest-finish,21111221,185
set1,two-stage,earliest-finish,21112112,185
set1,two-stage,earliest-finish,21112121,185
set1,two-stage,earliest-finish,21112211,186
set1,two-stage,earliest-finish,21121112,185
set1,two-stage,earliest-finish,21121121,185
set1,two-stage,earliest-finish,21121211,191
set1,two-stage,earliest-finish,21122111,191
set1,two-stage,earliest-finish,21211112,185
set1,two-stage,earliest-finish,21211121,185
set1,two-stage,earliest-finish,21211211,191
set1,two-stage,earliest-finish,21212111,191
set1,two-stage,earliest-finish,21221111,189
set1,two-stage,earliest-finish,22111112,185
set1,two-stage,earliest-finish,22111121,185
set1,two-stage,earliest-finish,22111211,190
set1,two-stage,earliest-finish,22112111,189
set1,two-stage,earliest-finish,22121111,188
set1,two-stage,earliest-finish,22211111,186
set1,two-stage,earliest-finish,11111122,129
set1,two-stage,earliest-finish,11111212,130
set1,two-stage,earliest-finish,11111221,130
set1,two-stage,earliest-finish,11112112,129
set1,two-stage,earliest-finish,11112121,130
set1,two-stage,earliest-finish,11112211,131
set1,two-stage,earliest-finish,11121112,126
set1,two-stage,earliest-finish,11121121,126
set1,two-stage,earliest-finish,11121211,130
set1,two-stage,earliest-finish,11122111,128
set1,two-stage,earliest-finish,11211112,127
set1,two-stage,earliest-finish,11211121,128
set1,two-stage,earliest-finish,11211211,129
set1,two-stage,earliest-finish,11212111,130
set1,two-stage,earliest-finish,11221111,131
set1,two-stage,earliest-finish,12111112,123
set1,two-stage,earliest-finish,12111121,123
set1,two-stage,earliest-finish,12111211,126
set1,two-stage,earliest-finish,12112111,126
set1,two-stage,earliest-finish,12121111,130
set1,two-stage,earliest-finish,12211111,128
set1,two-stage,earliest-finish,21111112,123
set1,two-stage,earliest-finish,21111121,124
set1,two-stage,earliest-finish,21111211,127
set1,two-stage,earliest-finish,21112111,128
set1,two-stage,earliest-finish,21121111,131
set1,two-stage,earliest-finish,21211111,130
set1,two-stage,earliest-finish,22111111,129
set1,two-stage,balanced,11222222,125
set1,two-stage,balanced,12122222,125
set1,two-stage,balanced,12212222,125
set1,two-stage,balanced,12221222,122
set1,two-stage,balanced,12222122,121
set1,two-stage,balanced,12222212,118
set1,two-stage,balanced,12222221,117
set1,two-stage,balanced,21122222,124
set1,two-stage,balanced,21212222,124
set1,two-stage,balanced,21221222,120
set1,two-stage,balanced,21222122,120
set1,two-stage,balanced,21222212,117
set1,two-stage,balanced,21222221,117
set1,two-stage,balanced,22112222,125
set1,two-stage,balanced,22121222,125
set1,two-stage,balanced,22122122,125
set1,two-stage,balanced,22122212,121
set1,two-stage,balanced,22122221,121
set1,two-stage,balanced,22211222,124
set1,two-stage,balanced,22212122,124
set1,two-stage,balanced,22212212,120
set1,two-stage,balanced,22212221,120
set1,two-stage,balanced,22221122,125
set1,two-stage,balanced,22221212,125
set1,two-stage,balanced,22221221,125
set1,two-stage,balanced,22222112,124
set1,two-stage,balanced,22222121,124
set1,two-stage,balanced,22222211,125
set1,two-stage,balanced,11122222,180
set1,two-stage,balanced,11212222,180
set1,two-stage,balanced,11221222,181
set1,two-stage,balanced,11222122,181
set1,two-stage,balanced,11222212,177
set1,two-stage,balanced,11222221,177
set1,two-stage,balanced,12112222,182
set1,two-stage,balanced,12121222,182
set1,two-stage,balanced,12122122,182
set1,two-stage,balanced,12122212,177
set1,two-stage,balanced,12122221,177
set1,two-stage,balanced,12211222,182
set1,two-stage,balanced,12212122,182
set1,two-stage,balanced,12212212,177
set1,two-stage,balanced,12212221,177
set1,two-stage,balanced,12221122,177
set1,two-stage,balanced,12221212,177
set1,two-stage,balanced,12221221,177
set1,two-stage,balanced,12222112,177
set1,two-stage,balanced,12222121,177
set1,two-stage,balanced,12222211,177
set1,two-stage,balanced,21112222,180
set1,two-stage,balanced,21121222,180
set1,two-stage,balanced,21122122,180
set1,two-stage,balanced,21122212,175
set1,two-stage,balanced,21122221,175
set1,two-stage,balanced,21211222,180
set1,two-stage,balanced,21212122,180
set1,two-stage,balanced,21212212,175
set1,two-stage,balanced,21212221,175
set1,two-stage,balanced,21221122,176
set1,two-stage,balanced,21221212,175
set1,two-stage,balanced,21221221,175
set1,two-stage,balanced,21222112,175
set1,two-stage,balanced,21222121,175
set1,two-stage,balanced,21222211,177
set1,two-stage,balanced,22111222,182
set1,two-stage,balanced,22112122,181
set1,two-stage,balanced,22112212,181
set1,two-stage,balanced,22112221,181
set1,two-stage,balanced,22121122,182
set1,two-stage,balanced,22121212,182
set1,two-stage,balanced,22121221,182
set1,two-stage,balanced,22122112,182
set1,two-stage,balanced,22122121,182
set1,two-stage,balanced,22122211,181
set1,two-stage,balanced,22211122,180
set1,two-stage,balanced,22211212,180
set1,two-stage,balanced,22211221,180
set1,two-stage,balanced,22212112,180
set1,two-stage,balanced,22212121,180
set1,two-stage,balanced,22212211,181
set1,two-stage,balanced,22221112,182
set1,two-stage,balanced,22221121,181
set1,two-stage,balanced,22221211,181
set1,two-stage,balanced,22222111,181
set1,two-stage,balanced,11112222,167
set1,two-stage,balanced,11121222,193
set1,two-stage,balanced,11122122,194
set1,two-stage,balanced,11122212,219
set1,two-stage,balanced,11122221,219
set1,two-stage,balanced,11211222,194
set1,two-stage,balanced,11212122,194
set1,two-stage,balanced,11212212,219
set1,two-stage,balanced,11212221,219
set1,two-stage,balanced,11221122,190
set1,two-stage,balanced,11221212,216
set1,two-stage,balanced,11221221,216
set1,two-stage,balanced,11222112,216
set1,two-stage,balanced,11222121,216
set1,two-stage,balanced,11222211,172
set1,two-stage,balanced,12111222,213
set1,two-stage,balanced,12112122,213
set1,two-stage,balanced,12112212,224
set1,two-stage,balanced,12112221,224
set1,two-stage,balanced,12121122,224
set1,two-stage,balanced,12121212,235
set1,two-stage,balanced,12121221,235
set1,two-stage,balanced,12122112,235
set1,two-stage,balanced,12122121,235
set1,two-stage,balanced,12122211,217
set1,two-stage,balanced,12211122,224
set1,two-stage,balanced,12211212,235
set1,two-stage,balanced,12211221,235
set1,two-stage,balanced,12212112,235
set1,two-stage,balanced,12212121,235
set1,two-stage,balanced,12212211,217
set1,two-stage,balanced,12221112,230
set1,two-stage,balanced,12221121,230
set1,two-stage,balanced,12221211,213
set1,two-stage,balanced,12222111,213
set1,two-stage,balanced,21111222,213
set1,two-stage,balanced,21112122,213
set1,two-stage,balanced,21112212,224
set1,two-stage,balanced,21112221,224
set1,two-stage,balanced,21121122,224
set1,two-stage,balanced,21121212,233
set1,two-stage,balanced,21121221,233
set1,two-stage,balanced,21122112,233
set1,two-stage,balanced,21122121,233
set1,two-stage,balanced,21122211,217
set1,two-stage,balanced,21211122,224
set1,two-stage,balanced,21211212,233
set1,two-stage,balanced,21211221,233
set1,two-stage,balanced,21212112,233
set1,two-stage,balanced,21212121,233
set1,two-stage,balanced,21212211,217
set1,two-stage,balanced,21221112,230
set1,two-stage,balanced,21221121,230
set1,two-stage,balanced,21221211,213
set1,two-stage,balanced,21222111,213
set1,two-stage,balanced,22111122,191
set1,two-stage,balanced,22111212,224
set1,two-stage,balanced,22111221,224
set1,two-stage,balanced,22112112,224
set1,two-stage,balanced,22112121,224
set1,two-stage,balanced,22112211,190
set1,two-stage,balanced,22121112,219
set1,two-stage,balanced,22121121,219
set1,two-stage,balanced,22121211,189
set1,two-stage,balanced,22122111,190
set1,two-stage,balanced,22211112,219
set1,two-stage,balanced,22211121,219
set1,two-stage,balanced,22211211,190
set1,two-stage,balanced,22212111,190
set1,two-stage,balanced,22221111,161
set1,two-stage,balanced,11111222,188
set1,two-stage,balanced,11112122,185
set1,two-stage,balanced,11112212,188
set1,two-stage,balanced,11112221,189
set1,two-stage,balanced,11121122,191
set1,two-stage,balanced,11121212,189
set1,two-stage,balanced,11121221,189
set1,two-stage,balanced,11122112,189
set1,two-stage,balanced,11122121,189
set1,two-stage,balanced,11122211,191
set1,two-stage,balanced,11211122,188
set1,two-stage,balanced,11211212,191
set1,two-stage,balanced,11211221,191
set1,two-stage,balanced,11212112,191
set1,two-stage,balanced,11212121,191
set1,two-stage,balanced,11212211,193
set1,two-stage,balanced,11221112,189
set1,two-stage,balanced,11221121,192
set1,two-stage,balanced,11221211,191
set1,two-stage,balanced,11222111,193
set1,two-stage,balanced,12111122,185
set1,two-stage,balanced,12111212,184
set1,two-stage,balanced,12111221,184
set1,two-stage,balanced,12112112,184
set1,two-stage,balanced,12112121,184
set1,two-stage,balanced,12112211,189
set1,two-stage,balanced,12121112,184
set1,two-stage,balanced,12121121,184
set1,two-stage,balanced,12121211,189
set1,two-stage,balanced,12122111,189
set1,two-stage,balanced,12211112,184
set1,two-stage,balanced,12211121,184
set1,two-stage,balanced,12211211,189
set1,two-stage,balanced,12212111,189
set1,two-stage,balanced,12221111,188
set1,two-stage,balanced,21111122,186
set1,two-stage,balanced,21111212,185
set1,two-stage,balanced,21111221,185
set1,two-stage,balanced,21112112,185
set1,two-stage,balanced,21112121,185
set1,two-stage,balanced,21112211,192
set1,two-stage,balanced,21121112,185
set1,two-stage,balanced,21121121,185
set1,two-stage,balanced,21121211,191
set1,two-stage,balanced,21122111,191
set1,two-stage,balanced,21211112,185
set1,two-stage,balanced,21211121,185
set1,two-stage,balanced,21211211,191
set1,two-stage,balanced,21212111,191
set1,two-stage,balanced,21221111,189
set1,two-stage,balanced,22111112,185
set1,two-stage,balanced,22111121,185
set1,two-stage,balanced,22111211,190
set1,two-stage,balanced,22112111,188
set1,two-stage,balanced,22121111,188
set1,two-stage,balanced,22211111,185
set1,two-stage,balanced,11111122,129
set1,two-stage,balanced,11111212,130
set1,two-stage,balanced,11111221,130
set1,two-stage,balanced,11112112,129
set1,two-stage,balanced,11112121,130
set1,two-stage,balanced,11112211,131
set1,two-stage,balanced,11121112,126
set1,two-stage,balanced,11121121,126
set1,two-stage,balanced,11121211,130
set1,two-stage,balanced,11122111,128
set1,two-stage,balanced,11211112,127
set1,two-stage,balanced,11211121,128
set1,two-stage,balanced,11211211,129
set1,two-stage,balanced,11212111,130
set1,two-stage,balanced,11221111,131
set1,two-stage,balanced,12111112,123
set1,two-stage,balanced,12111121,123
set1,two-stage,balanced,12111211,126
set1,two-stage,balanced,12112111,126
set1,two-stage,balanced,12121111,130
set1,two-stage,balanced,12211111,128
set1,two-stage,balanced,21111112,123
set1,two-stage,balanced,21111121,124
set1,two-stage,balanced,21111211,127
set1,two-stage,balanced,21112111,128
set1,two-stage,balanced,21121111,131
set1,two-stage,balanced,21211111,130
set1,two-stage,balanced,22111111,129
set2,one-stage,nearest,all,336
set2,one-stage,earliest-finish,all,336
set2,one-stage,balanced,all,336
set2,two-stage,nearest,11222222,142
set2,two-stage,nearest,12122222,152
set2,two-stage,nearest,12212222,151
set2,two-stage,nearest,12221222,146
set2,two-stage,nearest,12222122,146
set2,two-stage,nearest,12222212,145
set2,two-stage,nearest,12222221,145
set2,two-stage,nearest,21122222,151
set2,two-stage,nearest,21212222,150
set2,two-stage,nearest,21221222,146
set2,two-stage,nearest,21222122,146
set2,two-stage,nearest,21222212,145
set2,two-stage,nearest,21222221,145
set2,two-stage,nearest,22112222,144
set2,two-stage,nearest,22121222,146
set2,two-stage,nearest,22122122,146
