start,end,cnc,position,action,completed_total
3764.0,3799.0,2,0,unload-stage1-load-raw,21
3799.0,3882.0,3,1,unload-final-load-stage2,22
3882.0,3935.0,5,2,unload-stage1-load-raw,22
3935.0,4000.0,6,2,unload-final-load-stage2,23
4000.0,4053.0,7,3,unload-stage1-load-raw,23
4053.0,4118.0,8,3,unload-final-load-stage2,24
4118.0,4194.0,4,1,unload-stage1-load-raw,24
4234.0,4317.0,1,0,unload-final-load-stage2,25
4317.0,4352.0,2,0,unload-stage1-load-raw,25
4352.0,4435.0,3,1,unload-final-load-stage2,26
4435.0,4488.0,5,2,unload-stage1-load-raw,26
4488.0,4553.0,6,2,unload-final-load-stage2,27
4553.0,4606.0,7,3,unload-stage1-load-raw,27
4606.0,4671.0,8,3,unload-final-load-stage2,28
4671.0,4747.0,4,1,unload-stage1-load-raw,28
4787.0,4870.0,1,0,unload-final-load-stage2,29
4870.0,4905.0,2,0,unload-stage1-load-raw,29
4905.0,4988.0,3,1,unload-final-load-stage2,30
4988.0,5041.0,5,2,unload-stage1-load-raw,30
5041.0,5106.0,6,2,unload-final-load-stage2,31
5106.0,5159.0,7,3,unload-stage1-load-raw,31
5159.0,5224.0,8,3,unload-final-load-stage2,32
5224.0,5300.0,4,1,unload-stage1-load-raw,32
5340.0,5423.0,1,0,unload-final-load-stage2,33
5423.0,5458.0,2,0,unload-stage1-load-raw,33
5458.0,5541.0,3,1,unload-final-load-stage2,34
5541.0,5594.0,5,2,unload-stage1-load-raw,34
5594.0,5659.0,6,2,unload-final-load-stage2,35
5659.0,5712.0,7,3,unload-stage1-load-raw,35
5712.0,5777.0,8,3,unload-final-load-stage2,36
5777.0,5853.0,4,1,unload-stage1-load-raw,36
5893.0,5976.0,1,0,unload-final-load-stage2,37
5976.0,6011.0,2,0,unload-stage1-load-raw,37
6011.0,6094.0,3,1,unload-final-load-stage2,38
6094.0,6147.0,5,2,unload-stage1-load-raw,38
6147.0,6212.0,6,2,unload-final-load-stage2,39
6212.0,6265.0,7,3,unload-stage1-load-raw,39
6265.0,6330.0,8,3,unload-final-load-stage2,40
6330.0,6406.0,4,1,unload-stage1-load-raw,40
6446.0,6529.0,1,0,unload-final-load-stage2,41
6529.0,6564.0,2,0,unload-stage1-load-raw,41
6564.0,6647.0,3,1,unload-final-load-stage2,42
6647.0,6700.0,5,2,unload-stage1-load-raw,42
6700.0,6765.0,6,2,unload-final-load-stage2,43
6765.0,6818.0,7,3,unload-stage1-load-raw,43
6818.0,6883.0,8,3,unload-final-load-stage2,44
6883.0,6959.0,4,1,unload-stage1-load-raw,44
6999.0,7082.0,1,0,unload-final-load-stage2,45
7082.0,7117.0,2,0,unload-stage1-load-raw,45
7117.0,7200.0,3,1,unload-final-load-stage2,46
7200.0,7253.0,5,2,unload-stage1-load-raw,46
7253.0,7318.0,6,2,unload-final-load-stage2,47
7318.0,7371.0,7,3,unload-stage1-load-raw,47
7371.0,7436.0,8,3,unload-final-load-stage2,48
7436.0,7512.0,4,1,unload-stage1-load-raw,48
7552.0,7635.0,1,0,unload-final-load-stage2,49
7635.0,7670.0,2,0,unload-stage1-load-raw,49
7670.0,7753.0,3,1,unload-final-load-stage2,50
7753.0,7806.0,5,2,unload-stage1-load-raw,50
7806.0,7871.0,6,2,unload-final-load-stage2,51
7871.0,7924.0,7,3,unload-stage1-load-raw,51
7924.0,7989.0,8,3,unload-final-load-stage2,52
7989.0,8065.0,4,1,unload-stage1-load-raw,52
8105.0,8188.0,1,0,unload-final-load-stage2,53
8188.0,8223.0,2,0,unload-stage1-load-raw,53
8223.0,8306.0,3,1,unload-final-load-stage2,54
8306.0,8359.0,5,2,unload-stage1-load-raw,54
8359.0,8424.0,6,2,unload-final-load-stage2,55
8424.0,8477.0,7,3,unload-stage1-load-raw,55
8477.0,8542.0,8,3,unload-final-load-stage2,56
8542.0,8618.0,4,1,unload-stage1-load-raw,56
8658.0,8741.0,1,0,unload-final-load-stage2,57
8741.0,8776.0,2,0,unload-stage1-load-raw,57
8776.0,8859.0,3,1,unload-final-load-stage2,58
8859.0,8912.0,5,2,unload-stage1-load-raw,58
8912.0,8977.0,6,2,unload-final-load-stage2,59
8977.0,9030.0,7,3,unload-stage1-load-raw,59
9030.0,9095.0,8,3,unload-final-load-stage2,60
9095.0,9171.0,4,1,unload-stage1-load-raw,60
9211.0,9294.0,1,0,unload-final-load-stage2,61
9294.0,9329.0,2,0,unload-stage1-load-raw,61
9329.0,9412.0,3,1,unload-final-load-stage2,62
9412.0,9465.0,5,2,unload-stage1-load-raw,62
9465.0,9530.0,6,2,unload-final-load-stage2,63
9530.0,9583.0,7,3,unload-stage1-load-raw,63
9583.0,9648.0,8,3,unload-final-load-stage2,64
9648.0,9724.0,4,1,unload-stage1-load-raw,64
9764.0,9847.0,1,0,unload-final-load-stage2,65
9847.0,9882.0,2,0,unload-stage1-load-raw,65
9882.0,9965.0,3,1,unload-final-load-stage2,66
9965.0,10018.0,5,2,unload-stage1-load-raw,66
10018.0,10083.0,6,2,unload-final-load-stage2,67
10083.0,10136.0,7,3,unload-stage1-load-raw,67
10136.0,10201.0,8,3,unload-final-load-stage2,68
10201.0,10277.0,4,1,unload-stage1-load-raw,68
10317.0,10400.0,1,0,unload-final-load-stage2,69
10400.0,10435.0,2,0,unload-stage1-load-raw,69
10435.0,10518.0,3,1,unload-final-load-stage2,70
10518.0,10571.0,5,2,unload-stage1-load-raw,70
10571.0,10636.0,6,2,unload-final-load-stage2,71
10636.0,10689.0,7,3,unload-stage1-load-raw,71
10689.0,10754.0,8,3,unload-final-load-stage2,72
10754.0,10830.0,4,1,unload-stage1-load-raw,72
10870.0,10953.0,1,0,unload-final-load-stage2,73
10953.0,10988.0,2,0,unload-stage1-load-raw,73
10988.0,11071.0,3,1,unload-final-load-stage2,74
11071.0,11124.0,5,2,unload-stage1-load-raw,74
11124.0,11189.0,6,2,unload-final-load-stage2,75
11189.0,11242.0,7,3,unload-stage1-load-raw,75
11242.0,11307.0,8,3,unload-final-load-stage2,76
11307.0,11383.0,4,1,unload-stage1-load-raw,76
11423.0,11506.0,1,0,unload-final-load-stage2,77
11506.0,11541.0,2,0,unload-stage1-load-raw,77
11541.0,11624.0,3,1,unload-final-load-stage2,78
11624.0,11677.0,5,2,unload-stage1-load-raw,78
11677.0,11742.0,6,2,unload-final-load-stage2,79
11742.0,11795.0,7,3,unload-stage1-load-raw,79
11795.0,11860.0,8,3,unload-final-load-stage2,80
11860.0,11936.0,4,1,unload-stage1-load-raw,80
11976.0,12059.0,1,0,unload-final-load-stage2,81
12059.0,12094.0,2,0,unload-stage1-load-raw,81
12094.0,12177.0,3,1,unload-final-load-stage2,82
12177.0,12230.0,5,2,unload-stage1-load-raw,82
12230.0,12295.0,6,2,unload-final-load-stage2,83
12295.0,12348.0,7,3,unload-stage1-load-raw,83
12348.0,12413.0,8,3,unload-final-load-stage2,84
12413.0,12489.0,4,1,unload-stage1-load-raw,84
12529.0,12612.0,1,0,unload-final-load-stage2,85
12612.0,12647.0,2,0,unload-stage1-load-raw,85
12647.0,12730.0,3,1,unload-final-load-stage2,86
12730.0,12783.0,5,2,unload-stage1-load-raw,86
12783.0,12848.0,6,2,unload-final-load-stage2,87
12848.0,12901.0,7,3,unload-stage1-load-raw,87
12901.0,12966.0,8,3,unload-final-load-stage2,88
12966.0,13042.0,4,1,unload-stage1-load-raw,88
13082.0,13165.0,1,0,unload-final-load-stage2,89
13165.0,13200.0,2,0,unload-stage1-load-raw,89
13200.0,13283.0,3,1,unload-final-load-stage2,90
13283.0,13336.0,5,2,unload-stage1-load-raw,90
13336.0,13401.0,6,2,unload-final-load-stage2,91
13401.0,13454.0,7,3,unload-stage1-load-raw,91
13454.0,13519.0,8,3,unload-final-load-stage2,92
13519.0,13595.0,4,1,unload-stage1-load-raw,92
13635.0,13718.0,1,0,unload-final-load-stage2,93
13718.0,13753.0,2,0,unload-stage1-load-raw,93
13753.0,13836.0,3,1,unload-final-load-stage2,94
13836.0,13889.0,5,2,unload-stage1-load-raw,94
13889.0,13954.0,6,2,unload-final-load-stage2,95
13954.0,14007.0,7,3,unload-stage1-load-raw,95
14007.0,14072.0,8,3,unload-final-load-stage2,96
14072.0,14148.0,4,1,unload-stage1-load-raw,96
14188.0,14271.0,1,0,unload-final-load-stage2,97
14271.0,14306.0,2,0,unload-stage1-load-raw,97
14306.0,14389.0,3,1,unload-final-load-stage2,98
14389.0,14442.0,5,2,unload-stage1-load-raw,98
14442.0,14507.0,6,2,unload-final-load-stage2,99
14507.0,14560.0,7,3,unload-stage1-load-raw,99
14560.0,14625.0,8,3,unload-final-load-stage2,100
14625.0,14701.0,4,1,unload-stage1-load-raw,100
14741.0,14824.0,1,0,unload-final-load-stage2,101
14824.0,14859.0,2,0,unload-stage1-load-raw,101
14859.0,14942.0,3,1,unload-final-load-stage2,102
14942.0,14995.0,5,2,unload-stage1-load-raw,102
14995.0,15060.0,6,2,unload-final-load-stage2,103
15060.0,15113.0,7,3,unload-stage1-load-raw,103
15113.0,15178.0,8,3,unload-final-load-stage2,104
15178.0,15254.0,4,1,unload-stage1-load-raw,104
15294.0,15377.0,1,0,unload-final-load-stage2,105
15377.0,15412.0,2,0,unload-stage1-load-raw,105
15412.0,15495.0,3,1,unload-final-load-stage2,106
15495.0,15548.0,5,2,unload-stage1-load-raw,106
15548.0,15613.0,6,2,unload-final-load-stage2,107
15613.0,15666.0,7,3,unload-stage1-load-raw,107
15666.0,15731.0,8,3,unload-final-load-stage2,108
15731.0,15807.0,4,1,unload-stage1-load-raw,108
15847.0,15930.0,1,0,unload-final-load-stage2,109
15930.0,15965.0,2,0,unload-stage1-load-raw,109
15965.0,16048.0,3,1,unload-final-load-stage2,110
16048.0,16101.0,5,2,unload-stage1-load-raw,110
16101.0,16166.0,6,2,unload-final-load-stage2,111
16166.0,16219.0,7,3,unload-stage1-load-raw,111
16219.0,16284.0,8,3,unload-final-load-stage2,112
16284.0,16360.0,4,1,unload-stage1-load-raw,112
16400.0,16483.0,1,0,unload-final-load-stage2,113
16483.0,16518.0,2,0,unload-stage1-load-raw,113
16518.0,16601.0,3,1,unload-final-load-stage2,114
16601.0,16654.0,5,2,unload-stage1-load-raw,114
16654.0,16719.0,6,2,unload-final-load-stage2,115
16719.0,16772.0,7,3,unload-stage1-load-raw,115
16772.0,16837.0,8,3,unload-final-load-stage2,116
16837.0,16913.0,4,1,unload-stage1-load-raw,116
16953.0,17036.0,1,0,unload-final-load-stage2,117
17036.0,17071.0,2,0,unload-stage1-load-raw,117
17071.0,17154.0,3,1,unload-final-load-stage2,118
17154.0,17207.0,5,2,unload-stage1-load-raw,118
17207.0,17272.0,6,2,unload-final-load-stage2,119
17272.0,17325.0,7,3,unload-stage1-load-raw,119
17325.0,17390.0,8,3,unload-final-load-stage2,120
17390.0,17466.0,4,1,unload-stage1-load-raw,120
17506.0,17589.0,1,0,unload-final-load-stage2,121
17589.0,17624.0,2,0,unload-stage1-load-raw,121
17624.0,17707.0,3,1,unload-final-load-stage2,122
17707.0,17760.0,5,2,unload-stage1-load-raw,122
17760.0,17825.0,6,2,unload-final-load-stage2,123
17825.0,17878.0,7,3,unload-stage1-load-raw,123
17878.0,17943.0,8,3,unload-final-load-stage2,124
17943.0,18019.0,4,1,unload-stage1-load-raw,124
18059.0,18142.0,1,0,unload-final-load-stage2,125
18142.0,18177.0,2,0,unload-stage1-load-raw,125
18177.0,18260.0,3,1,unload-final-load-stage2,126
18260.0,18313.0,5,2,unload-stage1-load-raw,126
18313.0,18378.0,6,2,unload-final-load-stage2,127
18378.0,18431.0,7,3,unload-stage1-load-raw,127
18431.0,18496.0,8,3,unload-final-load-stage2,128
18496.0,18572.0,4,1,unload-stage1-load-raw,128
18612.0,18695.0,1,0,unload-final-load-stage2,129
18695.0,18730.0,2,0,unload-stage1-load-raw,129
18730.0,18813.0,3,1,unload-final-load-stage2,130
18813.0,18866.0,5,2,unload-stage1-load-raw,130
18866.0,18931.0,6,2,unload-final-load-stage2,131
18931.0,18984.0,7,3,unload-stage1-load-raw,131
18984.0,19049.0,8,3,unload-final-load-stage2,132
19049.0,19125.0,4,1,unload-stage1-load-raw,132
19165.0,19248.0,1,0,unload-final-load-stage2,133
19248.0,19283.0,2,0,unload-stage1-load-raw,133
19283.0,19366.0,3,1,unload-final-load-stage2,134
19366.0,19419.0,5,2,unload-stage1-load-raw,134
19419.0,19484.0,6,2,unload-final-load-stage2,135
19484.0,19537.0,7,3,unload-stage1-load-raw,135
19537.0,19602.0,8,3,unload-final-load-stage2,136
19602.0,19678.0,4,1,unload-stage1-load-raw,136
19718.0,19801.0,1,0,unload-final-load-stage2,137
19801.0,19836.0,2,0,unload-stage1-load-raw,137
19836.0,19919.0,3,1,unload-final-load-stage2,138
19919.0,19972.0,5,2,unload-stage1-load-raw,138
19972.0,20037.0,6,2,unload-final-load-stage2,139
20037.0,20090.0,7,3,unload-stage1-load-raw,139
20090.0,20155.0,8,3,unload-final-load-stage2,140
20155.0,20231.0,4,1,unload-stage1-load-raw,140
20271.0,20354.0,1,0,unload-final-load-stage2,141
20354.0,20389.0,2,0,unload-stage1-load-raw,141
20389.0,20472.0,3,1,unload-final-load-stage2,142
20472.0,20525.0,5,2,unload-stage1-load-raw,142
20525.0,20590.0,6,2,unload-final-load-stage2,143
20590.0,20643.0,7,3,unload-stage1-load-raw,143
20643.0,20708.0,8,3,unload-final-load-stage2,144
20708.0,20784.0,4,1,unload-stage1-load-raw,144
20824.0,20907.0,1,0,unload-final-load-stage2,145
20907.0,20942.0,2,0,unload-stage1-load-raw,145
20942.0,21025.0,3,1,unload-final-load-stage2,146
21025.0,21078.0,5,2,unload-stage1-load-raw,146
21078.0,21143.0,6,2,unload-final-load-stage2,147
21143.0,21196.0,7,3,unload-stage1-load-raw,147
21196.0,21261.0,8,3,unload-final-load-stage2,148
21261.0,21337.0,4,1,unload-stage1-load-raw,148
21377.0,21460.0,1,0,unload-final-load-stage2,149
21460.0,21495.0,2,0,unload-stage1-load-raw,149
21495.0,21578.0,3,1,unload-final-load-stage2,150
21578.0,21631.0,5,2,unload-stage1-load-raw,150
21631.0,21696.0,6,2,unload-final-load-stage2,151
21696.0,21749.0,7,3,unload-stage1-load-raw,151
21749.0,21814.0,8,3,unload-final-load-stage2,152
21814.0,21890.0,4,1,unload-stage1-load-raw,152
21930.0,22013.0,1,0,unload-final-load-stage2,153
22013.0,22048.0,2,0,unload-stage1-load-raw,153
22048.0,22131.0,3,1,unload-final-load-stage2,154
22131.0,22184.0,5,2,unload-stage1-load-raw,154
22184.0,22249.0,6,2,unload-final-load-stage2,155
22249.0,22302.0,7,3,unload-stage1-load-raw,155
22302.0,22367.0,8,3,unload-final-load-stage2,156
22367.0,22443.0,4,1,unload-stage1-load-raw,156
22483.0,22566.0,1,0,unload-final-load-stage2,157
22566.0,22601.0,2,0,unload-stage1-load-raw,157
22601.0,22684.0,3,1,unload-final-load-stage2,158
22684.0,22737.0,5,2,unload-stage1-load-raw,158
22737.0,22802.0,6,2,unload-final-load-stage2,159
22802.0,22855.0,7,3,unload-stage1-load-raw,159
22855.0,22920.0,8,3,unload-final-load-stage2,160
22920.0,22996.0,4,1,unload-stage1-load-raw,160
23036.0,23119.0,1,0,unload-final-load-stage2,161
23119.0,23154.0,2,0,unload-stage1-load-raw,161
23154.0,23237.0,3,1,unload-final-load-stage2,162
23237.0,23290.0,5,2,unload-stage1-load-raw,162
23290.0,23355.0,6,2,unload-final-load-stage2,163
23355.0,23408.0,7,3,unload-stage1-load-raw,163
23408.0,23473.0,8,3,unload-final-load-stage2,164
23473.0,23549.0,4,1,unload-stage1-load-raw,164
23589.0,23672.0,1,0,unload-final-load-stage2,165
23672.0,23707.0,2,0,unload-stage1-load-raw,165
23707.0,23790.0,3,1,unload-final-load-stage2,166
23790.0,23843.0,5,2,unload-stage1-load-raw,166
23843.0,23908.0,6,2,unload-final-load-stage2,167
23908.0,23961.0,7,3,unload-stage1-load-raw,167
23961.0,24026.0,8,3,unload-final-load-stage2,168
24026.0,24102.0,4,1,unload-stage1-load-raw,168
24142.0,24225.0,1,0,unload-final-load-stage2,169
24225.0,24260.0,2,0,unload-stage1-load-raw,169
24260.0,24343.0,3,1,unload-final-load-stage2,170
24343.0,24396.0,5,2,unload-stage1-load-raw,170
24396.0,24461.0,6,2,unload-final-load-stage2,171
24461.0,24514.0,7,3,unload-stage1-load-raw,171
24514.0,24579.0,8,3,unload-final-load-stage2,172
24579.0,24655.0,4,1,unload-stage1-load-raw,172
24695.0,24778.0,1,0,unload-final-load-stage2,173
24778.0,24813.0,2,0,unload-stage1-load-raw,173
24813.0,24896.0,3,1,unload-final-load-stage2,174
24896.0,24949.0,5,2,unload-stage1-load-raw,174
24949.0,25014.0,6,2,unload-final-load-stage2,175
25014.0,25067.0,7,3,unload-stage1-load-raw,175
25067.0,25132.0,8,3,unload-final-load-stage2,176
25132.0,25208.0,4,1,unload-stage1-load-raw,176
25248.0,25331.0,1,0,unload-final-load-stage2,177
25331.0,25366.0,2,0,unload-stage1-load-raw,177
25366.0,25449.0,3,1,unload-final-load-stage2,178
25449.0,25502.0,5,2,unload-stage1-load-raw,178
25502.0,25567.0,6,2,unload-final-load-stage2,179
25567.0,25620.0,7,3,unload-stage1-load-raw,179
25620.0,25685.0,8,3,unload-final-load-stage2,180
25685.0,25761.0,4,1,unload-stage1-load-raw,180
25801.0,25884.0,1,0,unload-final-load-stage2,181
25884.0,25919.0,2,0,unload-stage1-load-raw,181
25919.0,26002.0,3,1,unload-final-load-stage2,182
26002.0,26055.0,5,2,unload-stage1-load-raw,182
26055.0,26120.0,6,2,unload-final-load-stage2,183
26120.0,26173.0,7,3,unload-stage1-load-raw,183
26173.0,26238.0,8,3,unload-final-load-stage2,184
26238.0,26314.0,4,1,unload-stage1-load-raw,184
26354.0,26437.0,1,0,unload-final-load-stage2,185
26437.0,26472.0,2,0,unload-stage1-load-raw,185
26472.0,26555.0,3,1,unload-final-load-stage2,186
26555.0,26608.0,5,2,unload-stage1-load-raw,186
26608.0,26673.0,6,2,unload-final-load-stage2,187
26673.0,26726.0,7,3,unload-stage1-load-raw,187
26726.0,26791.0,8,3,unload-final-load-stage2,188
26791.0,26867.0,4,1,unload-stage1-load-raw,188
26907.0,26990.0,1,0,unload-final-load-stage2,189
26990.0,27025.0,2,0,unload-stage1-load-raw,189
27025.0,27108.0,3,1,unload-final-load-stage2,190
27108.0,27161.0,5,2,unload-stage1-load-raw,190
27161.0,27226.0,6,2,unload-final-load-stage2,191
27226.0,27279.0,7,3,unload-stage1-load-raw,191
27279.0,27344.0,8,3,unload-final-load-stage2,192
27344.0,27420.0,4,1,unload-stage1-load-raw,192
27460.0,27543.0,1,0,unload-final-load-stage2,193
27543.0,27578.0,2,0,unload-stage1-load-raw,193
27578.0,27661.0,3,1,unload-final-load-stage2,194
27661.0,27714.0,5,2,unload-stage1-load-raw,194
27714.0,27779.0,6,2,unload-final-load-stage2,195
27779.0,27832.0,7,3,unload-stage1-load-raw,195
27832.0,27897.0,8,3,unload-final-load-stage2,196
27897.0,27973.0,4,1,unload-stage1-load-raw,196
28013.0,28096.0,1,0,unload-final-load-stage2,197
28096.0,28131.0,2,0,unload-stage1-load-raw,197
28131.0,28214.0,3,1,unload-final-load-stage2,198
28214.0,28267.0,5,2,unload-stage1-load-raw,198
28267.0,28332.0,6,2,unload-final-load-stage2,199
28332.0,28385.0,7,3,unload-stage1-load-raw,199
28385.0,28450.0,8,3,unload-final-load-stage2,200
28450.0,28526.0,4,1,unload-stage1-load-raw,200
28566.0,28649.0,1,0,unload-final-load-stage2,201
28649.0,28684.0,2,0,unload-stage1-load-raw,201
28684.0,28767.0,3,1,unload-final-load-stage2,202
28767.0,28800.0,5,2,unload-stage1-load-raw,202
