start,end,cnc,position,action,completed_total
5383.0,5439.0,6,2,unload-final-load-raw,62
5439.0,5512.0,7,3,unload-final-load-raw,63
5512.0,5568.0,8,3,unload-final-load-raw,64
5660.0,5759.0,1,0,unload-final-load-raw,65
5759.0,5815.0,2,0,unload-final-load-raw,66
5815.0,5888.0,3,1,unload-final-load-raw,67
5888.0,5944.0,4,1,unload-final-load-raw,68
5944.0,6017.0,5,2,unload-final-load-raw,69
6017.0,6073.0,6,2,unload-final-load-raw,70
6073.0,6146.0,7,3,unload-final-load-raw,71
6146.0,6202.0,8,3,unload-final-load-raw,72
6294.0,6393.0,1,0,unload-final-load-raw,73
6393.0,6449.0,2,0,unload-final-load-raw,74
6449.0,6522.0,3,1,unload-final-load-raw,75
6522.0,6578.0,4,1,unload-final-load-raw,76
6578.0,6651.0,5,2,unload-final-load-raw,77
6651.0,6707.0,6,2,unload-final-load-raw,78
6707.0,6780.0,7,3,unload-final-load-raw,79
6780.0,6836.0,8,3,unload-final-load-raw,80
6928.0,7027.0,1,0,unload-final-load-raw,81
7027.0,7083.0,2,0,unload-final-load-raw,82
7083.0,7156.0,3,1,unload-final-load-raw,83
7156.0,7212.0,4,1,unload-final-load-raw,84
7212.0,7285.0,5,2,unload-final-load-raw,85
7285.0,7341.0,6,2,unload-final-load-raw,86
7341.0,7414.0,7,3,unload-final-load-raw,87
7414.0,7470.0,8,3,unload-final-load-raw,88
7562.0,7661.0,1,0,unload-final-load-raw,89
7661.0,7717.0,2,0,unload-final-load-raw,90
7717.0,7790.0,3,1,unload-final-load-raw,91
7790.0,7846.0,4,1,unload-final-load-raw,92
7846.0,7919.0,5,2,unload-final-load-raw,93
7919.0,7975.0,6,2,unload-final-load-raw,94
7975.0,8048.0,7,3,unload-final-load-raw,95
8048.0,8104.0,8,3,unload-final-load-raw,96
8196.0,8295.0,1,0,unload-final-load-raw,97
8295.0,8351.0,2,0,unload-final-load-raw,98
8351.0,8424.0,3,1,unload-final-load-raw,99
8424.0,8480.0,4,1,unload-final-load-raw,100
8480.0,8553.0,5,2,unload-final-load-raw,101
8553.0,8609.0,6,2,unload-final-load-raw,102
8609.0,8682.0,7,3,unload-final-load-raw,103
8682.0,8738.0,8,3,unload-final-load-raw,104
8830.0,8929.0,1,0,unload-final-load-raw,105
8929.0,8985.0,2,0,unload-final-load-raw,106
8985.0,9058.0,3,1,unload-final-load-raw,107
9058.0,9114.0,4,1,unload-final-load-raw,108
9114.0,9187.0,5,2,unload-final-load-raw,109
9187.0,9243.0,6,2,unload-final-load-raw,110
9243.0,9316.0,7,3,unload-final-load-raw,111
9316.0,9372.0,8,3,unload-final-load-raw,112
9464.0,9563.0,1,0,unload-final-load-raw,113
9563.0,9619.0,2,0,unload-final-load-raw,114
9619.0,9692.0,3,1,unload-final-load-raw,115
9692.0,9748.0,4,1,unload-final-load-raw,116
9748.0,9821.0,5,2,unload-final-load-raw,117
9821.0,9877.0,6,2,unload-final-load-raw,118
9877.0,9950.0,7,3,unload-final-load-raw,119
9950.0,10006.0,8,3,unload-final-load-raw,120
10098.0,10197.0,1,0,unload-final-load-raw,121
10197.0,10253.0,2,0,unload-final-load-raw,122
10253.0,10326.0,3,1,unload-final-load-raw,123
10326.0,10382.0,4,1,unload-final-load-raw,124
10382.0,10455.0,5,2,unload-final-load-raw,125
10455.0,10511.0,6,2,unload-final-load-raw,126
10511.0,10584.0,7,3,unload-final-load-raw,127
10584.0,10640.0,8,3,unload-final-load-raw,128
10732.0,10831.0,1,0,unload-final-load-raw,129
10831.0,10887.0,2,0,unload-final-load-raw,130
10887.0,10960.0,3,1,unload-final-load-raw,131
10960.0,11016.0,4,1,unload-final-load-raw,132
11016.0,11089.0,5,2,unload-final-load-raw,133
11089.0,11145.0,6,2,unload-final-load-raw,134
11145.0,11218.0,7,3,unload-final-load-raw,135
11218.0,11274.0,8,3,unload-final-load-raw,136
11366.0,11465.0,1,0,unload-final-load-raw,137
11465.0,11521.0,2,0,unload-final-load-raw,138
11521.0,11594.0,3,1,unload-final-load-raw,139
11594.0,11650.0,4,1,unload-final-load-raw,140
11650.0,11723.0,5,2,unload-final-load-raw,141
11723.0,11779.0,6,2,unload-final-load-raw,142
11779.0,11852.0,7,3,unload-final-load-raw,143
11852.0,11908.0,8,3,unload-final-load-raw,144
12000.0,12099.0,1,0,unload-final-load-raw,145
12099.0,12155.0,2,0,unload-final-load-raw,146
12155.0,12228.0,3,1,unload-final-load-raw,147
12228.0,12284.0,4,1,unload-final-load-raw,148
12284.0,12357.0,5,2,unload-final-load-raw,149
12357.0,12413.0,6,2,unload-final-load-raw,150
12413.0,12486.0,7,3,unload-final-load-raw,151
12486.0,12542.0,8,3,unload-final-load-raw,152
12634.0,12733.0,1,0,unload-final-load-raw,153
12733.0,12789.0,2,0,unload-final-load-raw,154
12789.0,12862.0,3,1,unload-final-load-raw,155
12862.0,12918.0,4,1,unload-final-load-raw,156
12918.0,12991.0,5,2,unload-final-load-raw,157
12991.0,13047.0,6,2,unload-final-load-raw,158
13047.0,13120.0,7,3,unload-final-load-raw,159
13120.0,13176.0,8,3,unload-final-load-raw,160
13268.0,13367.0,1,0,unload-final-load-raw,161
13367.0,13423.0,2,0,unload-final-load-raw,162
13423.0,13496.0,3,1,unload-final-load-raw,163
13496.0,13552.0,4,1,unload-final-load-raw,164
13552.0,13625.0,5,2,unload-final-load-raw,165
13625.0,13681.0,6,2,unload-final-load-raw,166
13681.0,13754.0,7,3,unload-final-load-raw,167
13754.0,13810.0,8,3,unload-final-load-raw,168
13902.0,14001.0,1,0,unload-final-load-raw,169
14001.0,14057.0,2,0,unload-final-load-raw,170
14057.0,14130.0,3,1,unload-final-load-raw,171
14130.0,14186.0,4,1,unload-final-load-raw,172
14186.0,14259.0,5,2,unload-final-load-raw,173
14259.0,14315.0,6,2,unload-final-load-raw,174
14315.0,14388.0,7,3,unload-final-load-raw,175
14388.0,14444.0,8,3,unload-final-load-raw,176
14536.0,14635.0,1,0,unload-final-load-raw,177
14635.0,14691.0,2,0,unload-final-load-raw,178
14691.0,14764.0,3,1,unload-final-load-raw,179
14764.0,14820.0,4,1,unload-final-load-raw,180
14820.0,14893.0,5,2,unload-final-load-raw,181
14893.0,14949.0,6,2,unload-final-load-raw,182
14949.0,15022.0,7,3,unload-final-load-raw,183
15022.0,15078.0,8,3,unload-final-load-raw,184
15170.0,15269.0,1,0,unload-final-load-raw,185
15269.0,15325.0,2,0,unload-final-load-raw,186
15325.0,15398.0,3,1,unload-final-load-raw,187
15398.0,15454.0,4,1,unload-final-load-raw,188
15454.0,15527.0,5,2,unload-final-load-raw,189
15527.0,15583.0,6,2,unload-final-load-raw,190
15583.0,15656.0,7,3,unload-final-load-raw,191
15656.0,15712.0,8,3,unload-final-load-raw,192
15804.0,15903.0,1,0,unload-final-load-raw,193
15903.0,15959.0,2,0,unload-final-load-raw,194
15959.0,16032.0,3,1,unload-final-load-raw,195
16032.0,16088.0,4,1,unload-final-load-raw,196
16088.0,16161.0,5,2,unload-final-load-raw,197
16161.0,16217.0,6,2,unload-final-load-raw,198
16217.0,16290.0,7,3,unload-final-load-raw,199
16290.0,16346.0,8,3,unload-final-load-raw,200
16438.0,16537.0,1,0,unload-final-load-raw,201
16537.0,16593.0,2,0,unload-final-load-raw,202
16593.0,16666.0,3,1,unload-final-load-raw,203
16666.0,16722.0,4,1,unload-final-load-raw,204
16722.0,16795.0,5,2,unload-final-load-raw,205
16795.0,16851.0,6,2,unload-final-load-raw,206
16851.0,16924.0,7,3,unload-final-load-raw,207
16924.0,16980.0,8,3,unload-final-load-raw,208
17072.0,17171.0,1,0,unload-final-load-raw,209
17171.0,17227.0,2,0,unload-final-load-raw,210
17227.0,17300.0,3,1,unload-final-load-raw,211
17300.0,17356.0,4,1,unload-final-load-raw,212
17356.0,17429.0,5,2,unload-final-load-raw,213
17429.0,17485.0,6,2,unload-final-load-raw,214
17485.0,17558.0,7,3,unload-final-load-raw,215
17558.0,17614.0,8,3,unload-final-load-raw,216
17706.0,17805.0,1,0,unload-final-load-raw,217
17805.0,17861.0,2,0,unload-final-load-raw,218
17861.0,17934.0,3,1,unload-final-load-raw,219
17934.0,17990.0,4,1,unload-final-load-raw,220
17990.0,18063.0,5,2,unload-final-load-raw,221
18063.0,18119.0,6,2,unload-final-load-raw,222
18119.0,18192.0,7,3,unload-final-load-raw,223
18192.0,18248.0,8,3,unload-final-load-raw,224
18340.0,18439.0,1,0,unload-final-load-raw,225
18439.0,18495.0,2,0,unload-final-load-raw,226
18495.0,18568.0,3,1,unload-final-load-raw,227
18568.0,18624.0,4,1,unload-final-load-raw,228
18624.0,18697.0,5,2,unload-final-load-raw,229
18697.0,18753.0,6,2,unload-final-load-raw,230
18753.0,18826.0,7,3,unload-final-load-raw,231
18826.0,18882.0,8,3,unload-final-load-raw,232
18974.0,19073.0,1,0,unload-final-load-raw,233
19073.0,19129.0,2,0,unload-final-load-raw,234
19129.0,19202.0,3,1,unload-final-load-raw,235
19202.0,19258.0,4,1,unload-final-load-raw,236
19258.0,19331.0,5,2,unload-final-load-raw,237
19331.0,19387.0,6,2,unload-final-load-raw,238
19387.0,19460.0,7,3,unload-final-load-raw,239
19460.0,19516.0,8,3,unload-final-load-raw,240
19608.0,19707.0,1,0,unload-final-load-raw,241
19707.0,19763.0,2,0,unload-final-load-raw,242
19763.0,19836.0,3,1,unload-final-load-raw,243
19836.0,19892.0,4,1,unload-final-load-raw,244
19892.0,19965.0,5,2,unload-final-load-raw,245
19965.0,20021.0,6,2,unload-final-load-raw,246
20021.0,20094.0,7,3,unload-final-load-raw,247
20094.0,20150.0,8,3,unload-final-load-raw,248
20242.0,20341.0,1,0,unload-final-load-raw,249
20341.0,20397.0,2,0,unload-final-load-raw,250
20397.0,20470.0,3,1,unload-final-load-raw,251
20470.0,20526.0,4,1,unload-final-load-raw,252
20526.0,20599.0,5,2,unload-final-load-raw,253
20599.0,20655.0,6,2,unload-final-load-raw,254
20655.0,20728.0,7,3,unload-final-load-raw,255
20728.0,20784.0,8,3,unload-final-load-raw,256
20876.0,20975.0,1,0,unload-final-load-raw,257
20975.0,21031.0,2,0,unload-final-load-raw,258
21031.0,21104.0,3,1,unload-final-load-raw,259
21104.0,21160.0,4,1,unload-final-load-raw,260
21160.0,21233.0,5,2,unload-final-load-raw,261
21233.0,21289.0,6,2,unload-final-load-raw,262
21289.0,21362.0,7,3,unload-final-load-raw,263
21362.0,21418.0,8,3,unload-final-load-raw,264
21510.0,21609.0,1,0,unload-final-load-raw,265
21609.0,21665.0,2,0,unload-final-load-raw,266
21665.0,21738.0,3,1,unload-final-load-raw,267
21738.0,21794.0,4,1,unload-final-load-raw,268
21794.0,21867.0,5,2,unload-final-load-raw,269
21867.0,21923.0,6,2,unload-final-load-raw,270
21923.0,21996.0,7,3,unload-final-load-raw,271
21996.0,22052.0,8,3,unload-final-load-raw,272
22144.0,22243.0,1,0,unload-final-load-raw,273
22243.0,22299.0,2,0,unload-final-load-raw,274
22299.0,22372.0,3,1,unload-final-load-raw,275
22372.0,22428.0,4,1,unload-final-load-raw,276
22428.0,22501.0,5,2,unload-final-load-raw,277
22501.0,22557.0,6,2,unload-final-load-raw,278
22557.0,22630.0,7,3,unload-final-load-raw,279
22630.0,22686.0,8,3,unload-final-load-raw,280
22778.0,22877.0,1,0,unload-final-load-raw,281
22877.0,22933.0,2,0,unload-final-load-raw,282
22933.0,23006.0,3,1,unload-final-load-raw,283
23006.0,23062.0,4,1,unload-final-load-raw,284
23062.0,23135.0,5,2,unload-final-load-raw,285
23135.0,23191.0,6,2,unload-final-load-raw,286
23191.0,23264.0,7,3,unload-final-load-raw,287
23264.0,23320.0,8,3,unload-final-load-raw,288
23412.0,23511.0,1,0,unload-final-load-raw,289
23511.0,23567.0,2,0,unload-final-load-raw,290
23567.0,23640.0,3,1,unload-final-load-raw,291
23640.0,23696.0,4,1,unload-final-load-raw,292
23696.0,23769.0,5,2,unload-final-load-raw,293
23769.0,23825.0,6,2,unload-final-load-raw,294
23825.0,23898.0,7,3,unload-final-load-raw,295
23898.0,23954.0,8,3,unload-final-load-raw,296
24046.0,24145.0,1,0,unload-final-load-raw,297
24145.0,24201.0,2,0,unload-final-load-raw,298
24201.0,24274.0,3,1,unload-final-load-raw,299
24274.0,24330.0,4,1,unload-final-load-raw,300
24330.0,24403.0,5,2,unload-final-load-raw,301
24403.0,24459.0,6,2,unload-final-load-raw,302
24459.0,24532.0,7,3,unload-final-load-raw,303
24532.0,24588.0,8,3,unload-final-load-raw,304
24680.0,24779.0,1,0,unload-final-load-raw,305
24779.0,24835.0,2,0,unload-final-load-raw,306
24835.0,24908.0,3,1,unload-final-load-raw,307
24908.0,24964.0,4,1,unload-final-load-raw,308
24964.0,25037.0,5,2,unload-final-load-raw,309
25037.0,25093.0,6,2,unload-final-load-raw,310
25093.0,25166.0,7,3,unload-final-load-raw,311
25166.0,25222.0,8,3,unload-final-load-raw,312
25314.0,25413.0,1,0,unload-final-load-raw,313
25413.0,25469.0,2,0,unload-final-load-raw,314
25469.0,25542.0,3,1,unload-final-load-raw,315
25542.0,25598.0,4,1,unload-final-load-raw,316
25598.0,25671.0,5,2,unload-final-load-raw,317
25671.0,25727.0,6,2,unload-final-load-raw,318
25727.0,25800.0,7,3,unload-final-load-raw,319
25800.0,25856.0,8,3,unload-final-load-raw,320
25948.0,26047.0,1,0,unload-final-load-raw,321
26047.0,26103.0,2,0,unload-final-load-raw,322
26103.0,26176.0,3,1,unload-final-load-raw,323
26176.0,26232.0,4,1,unload-final-load-raw,324
26232.0,26305.0,5,2,unload-final-load-raw,325
26305.0,26361.0,6,2,unload-final-load-raw,326
26361.0,26434.0,7,3,unload-final-load-raw,327
26434.0,26490.0,8,3,unload-final-load-raw,328
26582.0,26681.0,1,0,unload-final-load-raw,329
26681.0,26737.0,2,0,unload-final-load-raw,330
26737.0,26810.0,3,1,unload-final-load-raw,331
26810.0,26866.0,4,1,unload-final-load-raw,332
26866.0,26939.0,5,2,unload-final-load-raw,333
26939.0,26995.0,6,2,unload-final-load-raw,334
26995.0,27068.0,7,3,unload-final-load-raw,335
27068.0,27124.0,8,3,unload-final-load-raw,336
27216.0,27315.0,1,0,unload-final-load-raw,337
27315.0,27371.0,2,0,unload-final-load-raw,338
27371.0,27444.0,3,1,unload-final-load-raw,339
27444.0,27500.0,4,1,unload-final-load-raw,340
27500.0,27573.0,5,2,unload-final-load-raw,341
27573.0,27629.0,6,2,unload-final-load-raw,342
27629.0,27702.0,7,3,unload-final-load-raw,343
27702.0,27758.0,8,3,unload-final-load-raw,344
27850.0,27949.0,1,0,unload-final-load-raw,345
27949.0,28005.0,2,0,unload-final-load-raw,346
28005.0,28078.0,3,1,unload-final-load-raw,347
28078.0,28134.0,4,1,unload-final-load-raw,348
28134.0,28207.0,5,2,unload-final-load-raw,349
28207.0,28263.0,6,2,unload-final-load-raw,350
28263.0,28336.0,7,3,unload-final-load-raw,351
28336.0,28392.0,8,3,unload-final-load-raw,352
28484.0,28583.0,1,0,unload-final-load-raw,353
28583.0,28639.0,2,0,unload-final-load-raw,354
28639.0,28712.0,3,1,unload-final-load-raw,355
28712.0,28768.0,4,1,unload-final-load-raw,356
28768.0,28800.0,5,2,unload-final-load-raw,356
