start,end,cnc,position,action,completed_total
4996.0,5053.0,2,0,unload-final-load-raw,58
5053.0,5123.0,3,1,unload-final-load-raw,59
5123.0,5180.0,4,1,unload-final-load-raw,60
5180.0,5250.0,5,2,unload-final-load-raw,61
5250.0,5307.0,6,2,unload-final-load-raw,62
5307.0,5377.0,7,3,unload-final-load-raw,63
5377.0,5434.0,8,3,unload-final-load-raw,64
5516.0,5614.0,1,0,unload-final-load-raw,65
5614.0,5671.0,2,0,unload-final-load-raw,66
5671.0,5741.0,3,1,unload-final-load-raw,67
5741.0,5798.0,4,1,unload-final-load-raw,68
5798.0,5868.0,5,2,unload-final-load-raw,69
5868.0,5925.0,6,2,unload-final-load-raw,70
5925.0,5995.0,7,3,unload-final-load-raw,71
5995.0,6052.0,8,3,unload-final-load-raw,72
6134.0,6232.0,1,0,unload-final-load-raw,73
6232.0,6289.0,2,0,unload-final-load-raw,74
6289.0,6359.0,3,1,unload-final-load-raw,75
6359.0,6416.0,4,1,unload-final-load-raw,76
6416.0,6486.0,5,2,unload-final-load-raw,77
6486.0,6543.0,6,2,unload-final-load-raw,78
6543.0,6613.0,7,3,unload-final-load-raw,79
6613.0,6670.0,8,3,unload-final-load-raw,80
6752.0,6850.0,1,0,unload-final-load-raw,81
6850.0,6907.0,2,0,unload-final-load-raw,82
6907.0,6977.0,3,1,unload-final-load-raw,83
6977.0,7034.0,4,1,unload-final-load-raw,84
7034.0,7104.0,5,2,unload-final-load-raw,85
7104.0,7161.0,6,2,unload-final-load-raw,86
7161.0,7231.0,7,3,unload-final-load-raw,87
7231.0,7288.0,8,3,unload-final-load-raw,88
7370.0,7468.0,1,0,unload-final-load-raw,89
7468.0,7525.0,2,0,unload-final-load-raw,90
7525.0,7595.0,3,1,unload-final-load-raw,91
7595.0,7652.0,4,1,unload-final-load-raw,92
7652.0,7722.0,5,2,unload-final-load-raw,93
7722.0,7779.0,6,2,unload-final-load-raw,94
7779.0,7849.0,7,3,unload-final-load-raw,95
7849.0,7906.0,8,3,unload-final-load-raw,96
7988.0,8086.0,1,0,unload-final-load-raw,97
8086.0,8143.0,2,0,unload-final-load-raw,98
8143.0,8213.0,3,1,unload-final-load-raw,99
8213.0,8270.0,4,1,unload-final-load-raw,100
8270.0,8340.0,5,2,unload-final-load-raw,101
8340.0,8397.0,6,2,unload-final-load-raw,102
8397.0,8467.0,7,3,unload-final-load-raw,103
8467.0,8524.0,8,3,unload-final-load-raw,104
8606.0,8704.0,1,0,unload-final-load-raw,105
8704.0,8761.0,2,0,unload-final-load-raw,106
8761.0,8831.0,3,1,unload-final-load-raw,107
8831.0,8888.0,4,1,unload-final-load-raw,108
8888.0,8958.0,5,2,unload-final-load-raw,109
8958.0,9015.0,6,2,unload-final-load-raw,110
9015.0,9085.0,7,3,unload-final-load-raw,111
9085.0,9142.0,8,3,unload-final-load-raw,112
9224.0,9322.0,1,0,unload-final-load-raw,113
9322.0,9379.0,2,0,unload-final-load-raw,114
9379.0,9449.0,3,1,unload-final-load-raw,115
9449.0,9506.0,4,1,unload-final-load-raw,116
9506.0,9576.0,5,2,unload-final-load-raw,117
9576.0,9633.0,6,2,unload-final-load-raw,118
9633.0,9703.0,7,3,unload-final-load-raw,119
9703.0,9760.0,8,3,unload-final-load-raw,120
9842.0,9940.0,1,0,unload-final-load-raw,121
9940.0,9997.0,2,0,unload-final-load-raw,122
9997.0,10067.0,3,1,unload-final-load-raw,123
10067.0,10124.0,4,1,unload-final-load-raw,124
10124.0,10194.0,5,2,unload-final-load-raw,125
10194.0,10251.0,6,2,unload-final-load-raw,126
10251.0,10321.0,7,3,unload-final-load-raw,127
10321.0,10378.0,8,3,unload-final-load-raw,128
10460.0,10558.0,1,0,unload-final-load-raw,129
10558.0,10615.0,2,0,unload-final-load-raw,130
10615.0,10685.0,3,1,unload-final-load-raw,131
10685.0,10742.0,4,1,unload-final-load-raw,132
10742.0,10812.0,5,2,unload-final-load-raw,133
10812.0,10869.0,6,2,unload-final-load-raw,134
10869.0,10939.0,7,3,unload-final-load-raw,135
10939.0,10996.0,8,3,unload-final-load-raw,136
11078.0,11176.0,1,0,unload-final-load-raw,137
11176.0,11233.0,2,0,unload-final-load-raw,138
11233.0,11303.0,3,1,unload-final-load-raw,139
11303.0,11360.0,4,1,unload-final-load-raw,140
11360.0,11430.0,5,2,unload-final-load-raw,141
11430.0,11487.0,6,2,unload-final-load-raw,142
11487.0,11557.0,7,3,unload-final-load-raw,143
11557.0,11614.0,8,3,unload-final-load-raw,144
11696.0,11794.0,1,0,unload-final-load-raw,145
11794.0,11851.0,2,0,unload-final-load-raw,146
11851.0,11921.0,3,1,unload-final-load-raw,147
11921.0,11978.0,4,1,unload-final-load-raw,148
11978.0,12048.0,5,2,unload-final-load-raw,149
12048.0,12105.0,6,2,unload-final-load-raw,150
12105.0,12175.0,7,3,unload-final-load-raw,151
12175.0,12232.0,8,3,unload-final-load-raw,152
12314.0,12412.0,1,0,unload-final-load-raw,153
12412.0,12469.0,2,0,unload-final-load-raw,154
12469.0,12539.0,3,1,unload-final-load-raw,155
12539.0,12596.0,4,1,unload-final-load-raw,156
12596.0,12666.0,5,2,unload-final-load-raw,157
12666.0,12723.0,6,2,unload-final-load-raw,158
12723.0,12793.0,7,3,unload-final-load-raw,159
12793.0,12850.0,8,3,unload-final-load-raw,160
12932.0,13030.0,1,0,unload-final-load-raw,161
13030.0,13087.0,2,0,unload-final-load-raw,162
13087.0,13157.0,3,1,unload-final-load-raw,163
13157.0,13214.0,4,1,unload-final-load-raw,164
13214.0,13284.0,5,2,unload-final-load-raw,165
13284.0,13341.0,6,2,unload-final-load-raw,166
13341.0,13411.0,7,3,unload-final-load-raw,167
13411.0,13468.0,8,3,unload-final-load-raw,168
13550.0,13648.0,1,0,unload-final-load-raw,169
13648.0,13705.0,2,0,unload-final-load-raw,170
13705.0,13775.0,3,1,unload-final-load-raw,171
13775.0,13832.0,4,1,unload-final-load-raw,172
13832.0,13902.0,5,2,unload-final-load-raw,173
13902.0,13959.0,6,2,unload-final-load-raw,174
13959.0,14029.0,7,3,unload-final-load-raw,175
14029.0,14086.0,8,3,unload-final-load-raw,176
14168.0,14266.0,1,0,unload-final-load-raw,177
14266.0,14323.0,2,0,unload-final-load-raw,178
14323.0,14393.0,3,1,unload-final-load-raw,179
14393.0,14450.0,4,1,unload-final-load-raw,180
14450.0,14520.0,5,2,unload-final-load-raw,181
14520.0,14577.0,6,2,unload-final-load-raw,182
14577.0,14647.0,7,3,unload-final-load-raw,183
14647.0,14704.0,8,3,unload-final-load-raw,184
14786.0,14884.0,1,0,unload-final-load-raw,185
14884.0,14941.0,2,0,unload-final-load-raw,186
14941.0,15011.0,3,1,unload-final-load-raw,187
15011.0,15068.0,4,1,unload-final-load-raw,188
15068.0,15138.0,5,2,unload-final-load-raw,189
15138.0,15195.0,6,2,unload-final-load-raw,190
15195.0,15265.0,7,3,unload-final-load-raw,191
15265.0,15322.0,8,3,unload-final-load-raw,192
15404.0,15502.0,1,0,unload-final-load-raw,193
15502.0,15559.0,2,0,unload-final-load-raw,194
15559.0,15629.0,3,1,unload-final-load-raw,195
15629.0,15686.0,4,1,unload-final-load-raw,196
15686.0,15756.0,5,2,unload-final-load-raw,197
15756.0,15813.0,6,2,unload-final-load-raw,198
15813.0,15883.0,7,3,unload-final-load-raw,199
15883.0,15940.0,8,3,unload-final-load-raw,200
16022.0,16120.0,1,0,unload-final-load-raw,201
16120.0,16177.0,2,0,unload-final-load-raw,202
16177.0,16247.0,3,1,unload-final-load-raw,203
16247.0,16304.0,4,1,unload-final-load-raw,204
16304.0,16374.0,5,2,unload-final-load-raw,205
16374.0,16431.0,6,2,unload-final-load-raw,206
16431.0,16501.0,7,3,unload-final-load-raw,207
16501.0,16558.0,8,3,unload-final-load-raw,208
16640.0,16738.0,1,0,unload-final-load-raw,209
16738.0,16795.0,2,0,unload-final-load-raw,210
16795.0,16865.0,3,1,unload-final-load-raw,211
16865.0,16922.0,4,1,unload-final-load-raw,212
16922.0,16992.0,5,2,unload-final-load-raw,213
16992.0,17049.0,6,2,unload-final-load-raw,214
17049.0,17119.0,7,3,unload-final-load-raw,215
17119.0,17176.0,8,3,unload-final-load-raw,216
17258.0,17356.0,1,0,unload-final-load-raw,217
17356.0,17413.0,2,0,unload-final-load-raw,218
17413.0,17483.0,3,1,unload-final-load-raw,219
17483.0,17540.0,4,1,unload-final-load-raw,220
17540.0,17610.0,5,2,unload-final-load-raw,221
17610.0,17667.0,6,2,unload-final-load-raw,222
17667.0,17737.0,7,3,unload-final-load-raw,223
17737.0,17794.0,8,3,unload-final-load-raw,224
17876.0,17974.0,1,0,unload-final-load-raw,225
17974.0,18031.0,2,0,unload-final-load-raw,226
18031.0,18101.0,3,1,unload-final-load-raw,227
18101.0,18158.0,4,1,unload-final-load-raw,228
18158.0,18228.0,5,2,unload-final-load-raw,229
18228.0,18285.0,6,2,unload-final-load-raw,230
18285.0,18355.0,7,3,unload-final-load-raw,231
18355.0,18412.0,8,3,unload-final-load-raw,232
18494.0,18592.0,1,0,unload-final-load-raw,233
18592.0,18649.0,2,0,unload-final-load-raw,234
18649.0,18719.0,3,1,unload-final-load-raw,235
18719.0,18776.0,4,1,unload-final-load-raw,236
18776.0,18846.0,5,2,unload-final-load-raw,237
18846.0,18903.0,6,2,unload-final-load-raw,238
18903.0,18973.0,7,3,unload-final-load-raw,239
18973.0,19030.0,8,3,unload-final-load-raw,240
19112.0,19210.0,1,0,unload-final-load-raw,241
19210.0,19267.0,2,0,unload-final-load-raw,242
19267.0,19337.0,3,1,unload-final-load-raw,243
19337.0,19394.0,4,1,unload-final-load-raw,244
19394.0,19464.0,5,2,unload-final-load-raw,245
19464.0,19521.0,6,2,unload-final-load-raw,246
19521.0,19591.0,7,3,unload-final-load-raw,247
19591.0,19648.0,8,3,unload-final-load-raw,248
19730.0,19828.0,1,0,unload-final-load-raw,249
19828.0,19885.0,2,0,unload-final-load-raw,250
19885.0,19955.0,3,1,unload-final-load-raw,251
19955.0,20012.0,4,1,unload-final-load-raw,252
20012.0,20082.0,5,2,unload-final-load-raw,253
20082.0,20139.0,6,2,unload-final-load-raw,254
20139.0,20209.0,7,3,unload-final-load-raw,255
20209.0,20266.0,8,3,unload-final-load-raw,256
20348.0,20446.0,1,0,unload-final-load-raw,257
20446.0,20503.0,2,0,unload-final-load-raw,258
20503.0,20573.0,3,1,unload-final-load-raw,259
20573.0,20630.0,4,1,unload-final-load-raw,260
20630.0,20700.0,5,2,unload-final-load-raw,261
20700.0,20757.0,6,2,unload-final-load-raw,262
20757.0,20827.0,7,3,unload-final-load-raw,263
20827.0,20884.0,8,3,unload-final-load-raw,264
20966.0,21064.0,1,0,unload-final-load-raw,265
21064.0,21121.0,2,0,unload-final-load-raw,266
21121.0,21191.0,3,1,unload-final-load-raw,267
21191.0,21248.0,4,1,unload-final-load-raw,268
21248.0,21318.0,5,2,unload-final-load-raw,269
21318.0,21375.0,6,2,unload-final-load-raw,270
21375.0,21445.0,7,3,unload-final-load-raw,271
21445.0,21502.0,8,3,unload-final-load-raw,272
21584.0,21682.0,1,0,unload-final-load-raw,273
21682.0,21739.0,2,0,unload-final-load-raw,274
21739.0,21809.0,3,1,unload-final-load-raw,275
21809.0,21866.0,4,1,unload-final-load-raw,276
21866.0,21936.0,5,2,unload-final-load-raw,277
21936.0,21993.0,6,2,unload-final-load-raw,278
21993.0,22063.0,7,3,unload-final-load-raw,279
22063.0,22120.0,8,3,unload-final-load-raw,280
22202.0,22300.0,1,0,unload-final-load-raw,281
22300.0,22357.0,2,0,unload-final-load-raw,282
22357.0,22427.0,3,1,unload-final-load-raw,283
22427.0,22484.0,4,1,unload-final-load-raw,284
22484.0,22554.0,5,2,unload-final-load-raw,285
22554.0,22611.0,6,2,unload-final-load-raw,286
22611.0,22681.0,7,3,unload-final-load-raw,287
22681.0,22738.0,8,3,unload-final-load-raw,288
22820.0,22918.0,1,0,unload-final-load-raw,289
22918.0,22975.0,2,0,unload-final-load-raw,290
22975.0,23045.0,3,1,unload-final-load-raw,291
23045.0,23102.0,4,1,unload-final-load-raw,292
23102.0,23172.0,5,2,unload-final-load-raw,293
23172.0,23229.0,6,2,unload-final-load-raw,294
23229.0,23299.0,7,3,unload-final-load-raw,295
23299.0,23356.0,8,3,unload-final-load-raw,296
23438.0,23536.0,1,0,unload-final-load-raw,297
23536.0,23593.0,2,0,unload-final-load-raw,298
23593.0,23663.0,3,1,unload-final-load-raw,299
23663.0,23720.0,4,1,unload-final-load-raw,300
23720.0,23790.0,5,2,unload-final-load-raw,301
23790.0,23847.0,6,2,unload-final-load-raw,302
23847.0,23917.0,7,3,unload-final-load-raw,303
23917.0,23974.0,8,3,unload-final-load-raw,304
24056.0,24154.0,1,0,unload-final-load-raw,305
24154.0,24211.0,2,0,unload-final-load-raw,306
24211.0,24281.0,3,1,unload-final-load-raw,307
24281.0,24338.0,4,1,unload-final-load-raw,308
24338.0,24408.0,5,2,unload-final-load-raw,309
24408.0,24465.0,6,2,unload-final-load-raw,310
24465.0,24535.0,7,3,unload-final-load-raw,311
24535.0,24592.0,8,3,unload-final-load-raw,312
24674.0,24772.0,1,0,unload-final-load-raw,313
24772.0,24829.0,2,0,unload-final-load-raw,314
24829.0,24899.0,3,1,unload-final-load-raw,315
24899.0,24956.0,4,1,unload-final-load-raw,316
24956.0,25026.0,5,2,unload-final-load-raw,317
25026.0,25083.0,6,2,unload-final-load-raw,318
25083.0,25153.0,7,3,unload-final-load-raw,319
25153.0,25210.0,8,3,unload-final-load-raw,320
25292.0,25390.0,1,0,unload-final-load-raw,321
25390.0,25447.0,2,0,unload-final-load-raw,322
25447.0,25517.0,3,1,unload-final-load-raw,323
25517.0,25574.0,4,1,unload-final-load-raw,324
25574.0,25644.0,5,2,unload-final-load-raw,325
25644.0,25701.0,6,2,unload-final-load-raw,326
25701.0,25771.0,7,3,unload-final-load-raw,327
25771.0,25828.0,8,3,unload-final-load-raw,328
25910.0,26008.0,1,0,unload-final-load-raw,329
26008.0,26065.0,2,0,unload-final-load-raw,330
26065.0,26135.0,3,1,unload-final-load-raw,331
26135.0,26192.0,4,1,unload-final-load-raw,332
26192.0,26262.0,5,2,unload-final-load-raw,333
26262.0,26319.0,6,2,unload-final-load-raw,334
26319.0,26389.0,7,3,unload-final-load-raw,335
26389.0,26446.0,8,3,unload-final-load-raw,336
26528.0,26626.0,1,0,unload-final-load-raw,337
26626.0,26683.0,2,0,unload-final-load-raw,338
26683.0,26753.0,3,1,unload-final-load-raw,339
26753.0,26810.0,4,1,unload-final-load-raw,340
26810.0,26880.0,5,2,unload-final-load-raw,341
26880.0,26937.0,6,2,unload-final-load-raw,342
26937.0,27007.0,7,3,unload-final-load-raw,343
27007.0,27064.0,8,3,unload-final-load-raw,344
27146.0,27244.0,1,0,unload-final-load-raw,345
27244.0,27301.0,2,0,unload-final-load-raw,346
27301.0,27371.0,3,1,unload-final-load-raw,347
27371.0,27428.0,4,1,unload-final-load-raw,348
27428.0,27498.0,5,2,unload-final-load-raw,349
27498.0,27555.0,6,2,unload-final-load-raw,350
27555.0,27625.0,7,3,unload-final-load-raw,351
27625.0,27682.0,8,3,unload-final-load-raw,352
27764.0,27862.0,1,0,unload-final-load-raw,353
27862.0,27919.0,2,0,unload-final-load-raw,354
27919.0,27989.0,3,1,unload-final-load-raw,355
27989.0,28046.0,4,1,unload-final-load-raw,356
28046.0,28116.0,5,2,unload-final-load-raw,357
28116.0,28173.0,6,2,unload-final-load-raw,358
28173.0,28243.0,7,3,unload-final-load-raw,359
28243.0,28300.0,8,3,unload-final-load-raw,360
28382.0,28480.0,1,0,unload-final-load-raw,361
28480.0,28537.0,2,0,unload-final-load-raw,362
28537.0,28607.0,3,1,unload-final-load-raw,363
28607.0,28664.0,4,1,unload-final-load-raw,364
28664.0,28734.0,5,2,unload-final-load-raw,365
28734.0,28791.0,6,2,unload-final-load-raw,366
