unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,chunk_binding_sha256,mode,intensity,structural_plan_status,structural_semantic_review_status,paired_quality_review_status,rewrite_intent_status,transaction_id,transaction_status,owner_chunk,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes,unresolved_codes_json
U-6e047f2d8820,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 开源代码逻辑、约束与选型边界,1,206,224,19,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,c331f49f12ef64d3ad80b40d99565c6e239e61d0b7884cb9131351186204a39a,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-6e047f2d8820,U-93449d7ff25a,U-c8ea003d42a0,237,8,NO_CHANGE,cc661b8235c81d78cb792d2f78047a4b4a7f195baf4fa7426322b18bb5218d3b,cc661b8235c81d78cb792d2f78047a4b4a7f195baf4fa7426322b18bb5218d3b,,PASS,PASS,该段承担“理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 开源代码逻辑、约束与选型边界”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-c8ea003d42a0,F00001,理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 开源代码逻辑、约束与选型边界 / 可实现代码清单,1,225,234,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,82ee88e2704951deb5a873aa6333fab05aecdc102987795841b81b1e2cbd75ae,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-c8ea003d42a0,U-6e047f2d8820,U-e248c2915021,90,9,NO_CHANGE,e10bc078a3502f7ed80c73f90d9360483526099719832986dfd0e91b28851f46,e10bc078a3502f7ed80c73f90d9360483526099719832986dfd0e91b28851f46,,PASS,PASS,该段承担“理论知识学习笔记 / 队长：机理、连续模型与数值实现 / 开源代码逻辑、约束与选型边界 / 可实现代码清单”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-e248c2915021,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真,1,235,236,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,bf6bc215edf34ed2e5694b0ed7dd543eab0645752b1d5771043ab3b2cbbad0aa,REWRITE,BALANCED,NOT_RUN,,,,,,U-e248c2915021,U-c8ea003d42a0,U-aaa35b949121,0,1,SKIPPED_PROTECTED,747be1f779b11e8d07766139aff610eea4785377875b75771299b779f48fcbd5,,,NOT_RUN,NOT_RUN,,[]
U-aaa35b949121,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 覆盖内容、原理与求解步骤,1,237,267,31,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,65d0c0b303d05e107d4d13c87bf366882df5da432bcb4b8c4cc6707458ec5769,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-aaa35b949121,U-e248c2915021,U-26e37b3457dd,561,11,NO_CHANGE,7feed6997459d9e0f7b3662c30ec9c70e7abccb04a7fc15fed36babba58c0c10,7feed6997459d9e0f7b3662c30ec9c70e7abccb04a7fc15fed36babba58c0c10,,PASS,PASS,该段承担“理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 覆盖内容、原理与求解步骤”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-26e37b3457dd,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 开源代码逻辑、优缺点与边界,1,268,287,20,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,2708cb23a8a65bac5a08c3b0582e3662ede01ea9bad78298f512ec9572c14122,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-26e37b3457dd,U-aaa35b949121,U-1ac43ff444aa,231,6,NO_CHANGE,9ae40263e0d423b800c07d2a3dd89bde0d67659f838d503f4a6eca63fe1fe740,9ae40263e0d423b800c07d2a3dd89bde0d67659f838d503f4a6eca63fe1fe740,,PASS,PASS,该段承担“理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 开源代码逻辑、优缺点与边界”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-1ac43ff444aa,F00001,理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 开源代码逻辑、优缺点与边界 / 可实现代码清单,1,288,297,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,c0120b323f678b2b146b567705325f13608c9b6685d4a49c349afdc3c8be0fba,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-1ac43ff444aa,U-26e37b3457dd,U-cc8487717d42,76,9,NO_CHANGE,5fbce766c71ad6e4830147fe50de9a7553328777f6644a2778780d26c8c39c3e,5fbce766c71ad6e4830147fe50de9a7553328777f6644a2778780d26c8c39c3e,,PASS,PASS,该段承担“理论知识学习笔记 / 组员1：规划、智能优化、图网络与仿真 / 开源代码逻辑、优缺点与边界 / 可实现代码清单”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-cc8487717d42,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习,1,298,299,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,45eb30b95debb694a23ce5d3d16592fb84d9709039b5177eba1a62eae15f36a2,REWRITE,BALANCED,NOT_RUN,,,,,,U-cc8487717d42,U-1ac43ff444aa,U-50a638426323,0,1,SKIPPED_PROTECTED,75eab40be11aa0f689ea389ea6d28ef36e32cccb0a696b05a5ea62d588127ec5,,,NOT_RUN,NOT_RUN,,[]
U-50a638426323,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 数据链、算法原理与完整步骤,1,300,339,40,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,614d605908d2966df805187d9ad6aab054afeb44118093e9c0eea396154ab1e6,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-50a638426323,U-cc8487717d42,U-91b045cc729a,716,14,NO_CHANGE,6d1804ea900dd1e825d66dc94f83af188f4aa4d65b554e92ebb387c7c65156d5,6d1804ea900dd1e825d66dc94f83af188f4aa4d65b554e92ebb387c7c65156d5,,PASS,PASS,该段承担“理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 数据链、算法原理与完整步骤”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-91b045cc729a,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 开源代码逻辑、约束与选型边界,1,340,359,20,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,72b4e78cc24425ae6727b0765b60e570ad01a7d58636581fedfe6d8582af0419,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-91b045cc729a,U-50a638426323,U-4fc7e20dda04,257,6,NO_CHANGE,733e6a9773e42ac1cba828f61ece1dac80053467f0959c31724f2b015bb4b174,733e6a9773e42ac1cba828f61ece1dac80053467f0959c31724f2b015bb4b174,,PASS,PASS,该段承担“理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 开源代码逻辑、约束与选型边界”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-4fc7e20dda04,F00001,理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 开源代码逻辑、约束与选型边界 / 可实现代码清单,1,360,370,11,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,747d34d490c48da17816dde20f2618d6a279d99a39b4aae16918781ff0316aa1,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-4fc7e20dda04,U-91b045cc729a,U-d0cbb9bb18c5,88,10,NO_CHANGE,9f1d4b4bba295485f943218a41732a3ca42c790f5e804d45432002c0c9c7437c,9f1d4b4bba295485f943218a41732a3ca42c790f5e804d45432002c0c9c7437c,,PASS,PASS,该段承担“理论知识学习笔记 / 组员2：数据处理、评价决策与统计学习 / 开源代码逻辑、约束与选型边界 / 可实现代码清单”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-d0cbb9bb18c5,F00001,理论知识学习笔记 / 三人交叉学习与代码集成,1,371,383,13,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,5766fc84603490c7b71d47c02a7243fb2e4d2939dbf589bc45c8669605a98dca,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-d0cbb9bb18c5,U-4fc7e20dda04,U-155f7d7fe0af,225,4,NO_CHANGE,745ec1ad1524f0de280b516165e7f2ca3ab843928aff937bd086baf164e43918,745ec1ad1524f0de280b516165e7f2ca3ab843928aff937bd086baf164e43918,,PASS,PASS,该段承担“理论知识学习笔记 / 三人交叉学习与代码集成”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-155f7d7fe0af,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划,1,384,385,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,0a071517965d5092fbf510d1dd23fcba648e4cd9daf14c3e88b91c096c641d94,REWRITE,BALANCED,NOT_RUN,,,,,,U-155f7d7fe0af,U-d0cbb9bb18c5,U-334beffe218a,0,1,SKIPPED_PROTECTED,a447621ee630306d6eef60f7e86cdfe49242e4fc9ba19e9046b87788181637ae,,,NOT_RUN,NOT_RUN,,[]
U-334beffe218a,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 当前可取之处,1,386,392,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,fef6e185e815f95f67f26b324aaac1aacaddfa564fa1941c42c01ff91016972a,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-334beffe218a,U-155f7d7fe0af,U-a9cd159bd81e,110,2,NO_CHANGE,3c591537bd751a56edb93c9123c2b7c7d6b2df5cdf0494a37a6cb825b6b6991e,3c591537bd751a56edb93c9123c2b7c7d6b2df5cdf0494a37a6cb825b6b6991e,,PASS,PASS,该段承担“理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 当前可取之处”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-a9cd159bd81e,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 当前真实短板,1,393,402,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,315669724b8ec42ff78f5408b30f42bde513bfd933740f0916d143a8ba6df68e,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-a9cd159bd81e,U-334beffe218a,U-e4f8616d802f,209,3,NO_CHANGE,cfd37452259c364ba20003e533a9fb095e901f9558a02e1628650cef04ec457b,cfd37452259c364ba20003e533a9fb095e901f9558a02e1628650cef04ec457b,,PASS,PASS,该段承担“理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 当前真实短板”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-e4f8616d802f,F00001,理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 2026 年 7 月 29 日至 8 月 25 日量化训练,1,403,425,23,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,bc10e1f39b99cc3c111519893c23acdddc36615c921f9fcfc38c797680fcb43d,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-e4f8616d802f,U-a9cd159bd81e,U-5d7125191bc9,507,23,NO_CHANGE,e6953a1e2b545b909f6842200eb2a11df0d6f8b641f4f9863f4e7a5f71b3ce46,e6953a1e2b545b909f6842200eb2a11df0d6f8b641f4f9863f4e7a5f71b3ce46,,PASS,PASS,该段承担“理论知识学习笔记 / 阶段成果、真实短板与四周计划 / 2026 年 7 月 29 日至 8 月 25 日量化训练”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
U-5d7125191bc9,F00001,59 篇编号论文的结构与写作分析,1,426,431,6,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,99764033cdf115df9d2b847b09ec4b3182a15cfd4609f57357b9aeda08749a62,REWRITE,BALANCED,NOT_APPLICABLE,NOT_REQUIRED,PENDING_EXTERNAL_REVIEW,PASS,,,U-5d7125191bc9,U-e4f8616d802f,U-308e971f54c5,85,1,NO_CHANGE,496fe9edb394e66f6f37d2500c8fe1a3b59362ad06df5cba9fd99afe019b2994,496fe9edb394e66f6f37d2500c8fe1a3b59362ad06df5cba9fd99afe019b2994,,PASS,PASS,该段承担“59 篇编号论文的结构与写作分析”中的对象、条件与范围说明；当前没有可独立删除的句壳，保留原文。,[]
