unit_id,file_id,heading_path,part,start_line,end_line,line_count,scene,scene_requested,scene_document_prior,scene_routing_decision,scene_routing_policy_sha256,scene_routing_policy_revision,scene_routing_top_score,scene_routing_margin,voice_profile_id,voice_profile_revision,voice_profile_confidence,voice_profile_kind,voice_profile_source,voice_profile_binding_scene,voice_profile_sha256,voice_default_disclosure,mode,intensity,structural_plan_status,owner_chunk,chunk_binding_sha256,context_before_unit,context_after_unit,author_chars,protected_spans,status,hash_before,hash_after,diff_path,protected_hashes_ok,style_validation,notes
U-530c2884261c,F00001,一等奖论文A053学习分析 / 五个分问的思路怎样连起来,1,293,307,15,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-530c2884261c,f1106f2c54ca7d4358cf4b51b46d46ae44dd6d90eea31317610918dcafb88335,U-da07d037bb5d,U-3d3861289fbd,295,10,PENDING,1642c6c297cccd31169ef2a71cbc3c105e3b94c458e3aff5f80b72e35053f82a,,,NOT_RUN,NOT_RUN,
U-3d3861289fbd,F00001,一等奖论文A053学习分析 / 最值得模仿的段落组织,1,308,309,2,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-3d3861289fbd,2fdda146720899e1a3216c1e5b8c38b986e8ecddb10c2b0a63f704aba24ab2a1,U-530c2884261c,U-2a0d56648839,0,1,SKIPPED_PROTECTED,db0f357f34fc00d35a37e2f5e9bd96696831be9a758b198e84ada83e3981fafc,,,NOT_RUN,NOT_RUN,
U-2a0d56648839,F00001,一等奖论文A053学习分析 / 最值得模仿的段落组织 / 从局部关系写到全局运动。,1,310,314,5,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-2a0d56648839,6bce90a3b0f0f46e9a7be88cb4f242ff22acf9bf96d08f1d0763a8bdf21acc3d,U-3d3861289fbd,U-0e171c5a5301,87,2,PENDING,8169f2768a0ec3927335a77dd0ea54855c7ec2ff699c3b9c07ba08e28e98070d,,,NOT_RUN,NOT_RUN,
U-0e171c5a5301,F00001,一等奖论文A053学习分析 / 最值得模仿的段落组织 / 先证明检查范围不会漏，再缩小程序。,1,315,319,5,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-0e171c5a5301,e840de159c85bd4ddbc6433e79c61ddb2f5cbf8e79adc10e24fb5ed9c0aa7182,U-2a0d56648839,U-1ce0202d0e5e,101,3,PENDING,f525355bcedc66e3f6a618aeebab4aa27d82084a794df86cbed08cc00cd748c6,,,NOT_RUN,NOT_RUN,
U-1ce0202d0e5e,F00001,一等奖论文A053学习分析 / 最值得模仿的段落组织 / 用反例裁决简化方案。,1,320,324,5,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-1ce0202d0e5e,e3859e382123969d0e8c735655aa6f851c2f6386727fac7a2e39938da8b48fb5,U-0e171c5a5301,U-4249eae8d007,72,3,PENDING,90d5969948f806bbbab37515f1ea0a32a76b163287b4bfbaa4130ed06d9e21fa,,,NOT_RUN,NOT_RUN,
U-4249eae8d007,F00001,一等奖论文A053学习分析 / 最值得模仿的段落组织 / 异常结果回到局部轨迹。,1,325,329,5,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-4249eae8d007,2be5efede41b7ce44edb6d37b05e46c53c7f26ae85cc5238ef43163cfcf35d9d,U-1ce0202d0e5e,U-70aca14e0eb4,98,1,PENDING,068aea6b02ec56dacbbc18f81cafdfa73d35570edd678974c03bafd11bd4e693,,,NOT_RUN,NOT_RUN,
U-70aca14e0eb4,F00001,一等奖论文A053学习分析 / 本队形成的写作认识,1,330,336,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-70aca14e0eb4,20ff315576a2ef33da78c7c923a4994b3ca123f1c0052eb4ae5724f76190b5f3,U-4249eae8d007,U-5ff94a4bff7a,140,2,PENDING,c99ccd5d63a473f7946fe015318892bac14fb4fd969b304e3bcf92d2c6358868,,,NOT_RUN,NOT_RUN,
U-5ff94a4bff7a,F00001,本队论文写作模板,1,337,342,6,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-5ff94a4bff7a,d2b400b3cea6d40fd7f182bc9e461e00170abaa843e5310ceb48ff688c1c55bb,U-70aca14e0eb4,U-f322a4621a47,77,2,PENDING,a61caed4dd85c704e2029df3e945eece384959f45cf48053a2aaaf731dd6f2fb,,,NOT_RUN,NOT_RUN,
U-f322a4621a47,F00001,本队论文写作模板 / 摘要与关键词,1,343,349,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-f322a4621a47,a08eea928f8b93e97e233a6a39fc98a1698b5539f2b0d561e2174786f719f99c,U-5ff94a4bff7a,U-7c6e9b75737b,0,6,SKIPPED_PROTECTED,b91f2993418cd27ab2c39c6f46b04e78b276298edb71b4e1d66ac7fbd5519902,,,NOT_RUN,NOT_RUN,
U-7c6e9b75737b,F00001,本队论文写作模板 / 问题重述,1,350,356,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-7c6e9b75737b,d62840b983f9df3ff0e9c8e99daefdfa697196b154d38a721534a861f4dd2455,U-f322a4621a47,U-2f9869cf1304,0,6,SKIPPED_PROTECTED,6ee0e4716e96c25abdd896d70bab4051ffdbe33286b61049463e970a7a225743,,,NOT_RUN,NOT_RUN,
U-2f9869cf1304,F00001,本队论文写作模板 / 问题分析,1,357,363,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-2f9869cf1304,2f13f9fa12c44749136199754c6db5e2735ef9b5f41a8866172871718a5830a6,U-7c6e9b75737b,U-e9f76e650cee,0,6,SKIPPED_PROTECTED,0c9f8ceb061396ad443e694baebf9ba166a5034ae6033da0a8e1523f7ecbef52,,,NOT_RUN,NOT_RUN,
U-e9f76e650cee,F00001,本队论文写作模板 / 模型假设,1,364,370,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-e9f76e650cee,0aedbb8a0c618271a7e219cad72c7463c7e32ed5e98689f76d489b20a09ba68a,U-2f9869cf1304,U-b8207cb5df49,0,6,SKIPPED_PROTECTED,a647e42cb6ba99aef67cab679598e36630f43d9ecee6beb7d8e5e5015347f25b,,,NOT_RUN,NOT_RUN,
U-b8207cb5df49,F00001,本队论文写作模板 / 符号说明,1,371,377,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-b8207cb5df49,8f834d51087b5b97f0587115a7ddcfe3b473628455893863c7ec9c9287270d4f,U-e9f76e650cee,U-e4e4074497bd,0,6,SKIPPED_PROTECTED,2ecb9f8782e77e946d08ca28bf4a4d7f2b107c153a86c360634cc686f9439d07,,,NOT_RUN,NOT_RUN,
U-e4e4074497bd,F00001,本队论文写作模板 / 分问题模型建立与求解,1,378,384,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-e4e4074497bd,814aace6f6f2a7a0082f672f29c3c0d6a891a270c075c6cd6093af65f72c764d,U-b8207cb5df49,U-c6d644ac459a,0,6,SKIPPED_PROTECTED,f083f80a369ae1c35dd98978bfc1dc50f9ef534c100860af82c3dfffec047f88,,,NOT_RUN,NOT_RUN,
U-c6d644ac459a,F00001,本队论文写作模板 / 结果分析与模型检验,1,385,391,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-c6d644ac459a,81d227c2b20a46d6271629569d7af53687dcc2c5e5439d17d9764af9a2c7579f,U-e4e4074497bd,U-9c791bb86d2f,0,6,SKIPPED_PROTECTED,77d9c6d4fe2ce08b8fd454d1821f1088bf12efb84c9a52b6139e8a7db325364d,,,NOT_RUN,NOT_RUN,
U-9c791bb86d2f,F00001,本队论文写作模板 / 灵敏度或稳健性分析,1,392,398,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-9c791bb86d2f,85f3d7f8107b8a47561b9c09828d990a099bcadcf29f52613d895d5b29a04f49,U-c6d644ac459a,U-b60de5f30ade,0,6,SKIPPED_PROTECTED,c7e411153a93e84dcbe239c6981e463777bf975ff7768d675b1b4222f8de3f6a,,,NOT_RUN,NOT_RUN,
U-b60de5f30ade,F00001,本队论文写作模板 / 模型评价与改进,1,399,405,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-b60de5f30ade,ae95297be8e5b217d5d61e085b8cf165aca1b8cb8f92fa5e2e00bf360f239912,U-9c791bb86d2f,U-a62a30229180,0,6,SKIPPED_PROTECTED,8ca623a76ab7cce8badb598fb988952e788fd5004dcc6697a8f1db714dcc2d59,,,NOT_RUN,NOT_RUN,
U-a62a30229180,F00001,本队论文写作模板 / 参考文献,1,406,412,7,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-a62a30229180,da08673114bed44b570600f994d87abdd83fc46cc56f453c4a6aa52c9efb20f4,U-b60de5f30ade,U-32bfaee1bdda,0,6,SKIPPED_PROTECTED,9f393c689cd9dc5c61125d5db129cbe50bc7fcceb63c5766989473d0bf1b193c,,,NOT_RUN,NOT_RUN,
U-32bfaee1bdda,F00001,本队论文写作模板 / 附录,1,413,420,8,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-32bfaee1bdda,a3d17f993a145c43f23d8cd3a27691b7c5a11b144b6c1001234f52de43b62981,U-a62a30229180,U-9bef6e85e096,0,7,SKIPPED_PROTECTED,8ca94ea5458a03ceefe823178eaefd93c31a203d0218fbdfa4c5cf0566ca7d90,,,NOT_RUN,NOT_RUN,
U-9bef6e85e096,F00001,模板提交前速查,1,421,430,10,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-9bef6e85e096,1c6048a57f131799c17fc0bf2eb9a005459d44a87101a9e3c3c2dce0b3403776,U-32bfaee1bdda,U-bf7e05f36ded,126,8,PENDING,81728f08ffb31baed765f9693438b12cdeabc6a50ac62385c9d6ed99b14ff858,,,NOT_RUN,NOT_RUN,
U-bf7e05f36ded,F00001,材料来源说明,1,431,446,16,RESEARCH,RESEARCH,,EXPLICIT,7f4919b7df6aee03bb93b0f9f20cfe5d7a5724e2297e404dcfa0980fe474cebb,5,0,0,scene-default-research,1,DEFAULT,DEFAULT,SCENE_DEFAULT,RESEARCH,18887ba292c25e48d8f9fc598e1a33fa721d1fa8795b3d78f9964af0773b39e0,True,REWRITE,BALANCED,NOT_RUN,U-bf7e05f36ded,2bda95742b5e6bcff5c1dc070c51202e7616e8b6a7b44a8c1c0140d58077cecd,U-9bef6e85e096,,101,11,PENDING,07f48a140ba64a4d10538303bea665cdb4c3a636ef96a226e416d266f93f3cda,,,NOT_RUN,NOT_RUN,
