NOC,pred_total,lo_total,hi_total,pred_gold,lo_gold,hi_gold,country
SWE,10.168424926043897,0.0,23.21683814553338,3.265326693632559,0.0,8.294441935918506,Sweden
NOR,8.534950637492603,4.302771428530825,13.582848464647924,3.245954767726918,0.0,8.275070010012865,Norway
IRL,7.0862019936733365,2.8540227847115585,12.134099820828657,3.1005035086489654,0.0,8.129618750934911,Ireland
BEL,10.4802434972168,0.0,23.528656716706283,2.8584765321308905,0.0,5.505173933091295,Belgium
IRI,10.310206695704625,0.0,23.358619915194108,2.8028066275424717,0.0,5.449504028502876,Iran
UKR,11.259910761291033,0.44458177321624387,24.308323980780514,2.7548623822552267,0.44458177321624387,5.401559783215632,Ukraine
SRB,6.21829372536629,1.9861145164045124,11.266191552521612,2.708154236293599,0.6027769626226241,5.354851637254003,Serbia
CZE,6.418749969502874,2.186570760541096,11.466647796658195,2.6952087557282742,0.5898314820572996,5.341906156688678,Czech Republic
ROU,8.183298585478541,3.9511193765167634,13.23119641263386,2.6358766076602564,0.5304993339892821,5.282574008620661,Romania
GEO,7.28035629293646,3.048177083974683,12.328254120091781,2.6324527229283925,0.5270754492574181,5.2791501238887975,Georgia
BUL,6.862725993091368,2.6305467841295913,11.91062382024669,2.5427470652601962,0.43736979158922157,5.189444466220601,Bulgaria
CUB,8.109267513271467,3.87708830430969,13.157165340426788,2.2668907434562096,0.16151346978523493,4.913588144416614,Cuba
DEN,8.924310784936143,4.692131575974365,13.972208612091462,2.226772700886576,0.12139542721560123,4.873470101846981,Denmark
AZE,7.7885183383653835,3.5563391294036064,12.836416165520705,2.031657959457287,0.0,4.678355360417691,Azerbaijan
AUT,5.473475209450471,1.241296000488693,10.521373036605791,1.9690773644018393,0.0,4.615774765362245,Austria
CRO,7.270795571859618,3.0386163628978404,12.318693399014938,1.9546136856098368,0.0,4.601311086570242,Croatia
TPE,7.30720589094823,3.0750266819864525,12.355103718103551,1.9253559727318152,0.0,4.572053373692221,Chinese Taipei
JAM,6.4785199616771765,2.2463407527153993,11.526417788832497,1.8870214640354779,0.0,4.533718864995882,Jamaica
POL,11.123706434021818,0.30837744594702793,24.1721196535113,1.8461429798784503,0.0,4.492840380838855,Poland
INA,3.883471587219139,0.0,8.93136941437446,1.7930290917114229,0.0,4.439726492671827,Indonesia
BRN,4.465044569830493,0.23286536086871532,9.512942396985814,1.7620961971856006,0.0,4.408793598146005,Bahrain
SLO,4.258487566943837,0.026308357982059848,9.306385394099157,1.7250055543192662,0.0,4.3717029552796705,Slovenia
ETH,5.461936468473969,1.2297572595121913,10.50983429562929,1.6827511194972928,0.0,4.329448520457697,Ethiopia
SUI,8.36360122458554,4.131422015623763,13.411499051740861,1.5698444058837084,0.0,4.216541806844113,Switzerland
HKG,3.8519935284910383,0.0,8.899891355646359,1.5302999991762969,0.0,4.176997400136701,Hong Kong
PHI,3.7711002387680255,0.0,8.818998065923347,1.4894177972061913,0.0,4.136115198166595,Philippines
GRE,7.484067614636165,3.251888405674387,12.531965441791487,1.488601463252554,0.0,4.135298864212958,Greece
RSA,5.937763158259009,1.7055839492972311,10.98566098541433,1.4622104040313164,0.0,4.108907804991721,South Africa
KAZ,7.5248173819372335,3.2926381729754564,12.572715209092554,1.381142296113633,0.0,4.027839697074038,Kazakhstan
ALG,3.344983003562912,0.0,8.392880830718232,1.340132488198299,0.0,3.986829889158703,Algeria
THA,5.5177027106861445,1.2855235017243671,10.565600537841467,1.3087495989475653,0.0,3.95544699990797,Thailand
ISR,6.416867570332748,2.1846883613709704,11.464765397488067,1.208585204256173,0.0,3.8552826052165776,Israel
EGY,4.0745549924413815,0.0,9.122452819596703,1.0960548551135936,0.0,3.7427522560739983,Egypt
ARG,3.5972977093030525,0.0,8.645195536458372,1.031247039836449,0.0,3.677944440796854,Argentina
POR,3.92679691485855,0.0,8.974694742013872,0.9253508126335167,0.0,3.5720482135939213,Portugal
PRK,6.308268516857828,2.07608930789605,11.356166344013149,0.9219446273416456,0.0,3.5686420283020497,North Korea
ECU,4.036798840969054,0.0,9.084696668124375,0.8594378159116863,0.0,3.506135216872091,Ecuador
DOM,2.935923971889287,0.8226835999555652,5.592506176868318,0.8493096856495511,0.0,3.4960070866099553,Dominican Republic
CHI,1.9138667226068127,0.0,4.570448927585844,0.8430213707817051,0.0,3.4897187717421096,Chile
TUN,2.793812330131029,0.6805719581973071,5.4503945351100604,0.8407110312777567,0.0,3.487408432238161,Tunisia
TUR,7.691622482240207,3.459443273278429,12.739520309395528,0.8372956019018115,0.0,3.483993002862216,Turkey
UGA,1.997875577669704,0.0,4.654457782648736,0.8264956804321438,0.0,3.4731930813925485,Uganda
MAR,2.0937871947472773,0.0,4.750369399726309,0.7788427390679772,0.0,3.425540140028382,Morocco
BOT,1.6272385574287922,0.0,4.283820762407824,0.7651256725897999,0.0,3.411823073550204,Botswana
MEX,5.215043232400332,0.982864023438555,10.262941059555653,0.6685496119657088,0.3607348618172116,1.6295487314390866,Mexico
PAK,0.7754788045405494,0.0,3.432061009519581,0.6684250199433838,0.0,1.6294241394167617,Pakistan
COL,4.361723394246223,0.12954418528444556,9.409621221401546,0.646562321247151,0.12954418528444556,1.607561440720529,Colombia
GUA,1.525063964435245,0.0,4.181646169414277,0.6267346882033272,0.0,1.5877338076767051,Guatemala
IND,5.483801014905615,1.2516218059438373,10.531698842060935,0.5996052690541985,0.29179051890570135,1.5606043885275764,India
LCA,1.4831846014443142,0.0,4.139766806423346,0.5954511401552981,0.0,1.5564502596286762,Saint Lucia
DMA,0.8896774925837424,0.0,3.5462596975627743,0.5850393064841745,0.0,1.5460384259575524,Dominica
LTU,3.770630761854629,0.0,8.818528589009949,0.55812495873204,0.0,1.519124078205418,Lithuania
ARM,4.139258341407335,0.0,9.187156168562655,0.5454515862998699,0.0,1.5064507057732477,Armenia
KGZ,5.077262395855688,0.8450831868939106,10.125160223011008,0.5405901065034566,0.23277535635495938,1.5015892259768344,Kyrgyzstan
MDA,3.463902448732755,0.0,8.511800275888076,0.29716317352429916,0.0,1.2581622929976772,Moldova
VEN,1.1252102339503662,0.0,3.781792438929398,0.28489276011122666,0.0,1.2458918795846043,Venezuela
FIN,1.0896469667397113,0.0,3.7462291717187433,0.2603281634421276,0.0,1.2213272829155055,Finland
MAS,2.27446254952153,0.161222177587808,4.9310447545005625,0.2372166695731784,0.0,1.1982157890465563,Malaysia
GRN,1.7946838888223156,0.0,4.4512660938013475,0.23004066682239863,0.0,1.1910397862957764,Grenada
NGR,1.1470929957386018,0.0,3.8036752007176338,0.22987340752330052,0.0,1.1908725269966784,Nigeria
MGL,1.5906795799921465,0.0,4.247261784971178,0.22974244908864785,0.0,1.1907415685620257,Mongolia
PUR,1.878171459711568,0.0,4.5347536646906,0.22945480655845316,0.0,1.1904539260318312,Puerto Rico
KOS,1.8825170455024216,0.0,4.539099250481454,0.22481415730209003,0.0,1.1858132767754679,Kosovo
FIJ,1.2116904826668697,0.0,3.8682726876459017,0.21630920221069216,0.0,1.17730832168407,Fiji
BAH,0.57277251134035,0.2638081441339464,1.5373607407567915,0.20800636649448465,0.0,1.1690054859678625,Bahamas
SVK,1.7540930114414115,0.0,4.410675216420444,0.2069902640243154,0.0,1.167989383497693,Slovakia
EST,0.6436866764023056,0.3347223091959019,1.608274905818747,0.17824647104991437,0.0,1.1392455905232923,Estonia
LAT,0.6557471416671627,0.34678277446075906,1.6203353710836044,0.17393337292460692,0.0,1.1349324923979849,Latvia
QAT,1.0868848724054918,0.0,3.7434670773845236,0.16657291877856492,0.0,1.1275720382519427,Qatar
TJK,2.6553007293011492,0.5420603573674272,5.31188293428018,0.13161181801081862,0.0,1.0926109374841964,Tajikistan
CIV,0.9924378920813649,0.0,3.6490200970603968,0.11863941512561618,0.0,1.079638534598994,Ivory Coast
JOR,1.0638557595867464,0.0,3.7204379645657784,0.09696434190861765,0.0,1.0579634613819955,Jordan
ALB,1.344336955170526,0.0,4.000919160149557,0.09450564162306427,0.0,1.055504761096442,Albania
SGP,1.0781647197467086,0.0,3.7347469247257408,0.08798978197352059,0.0,1.0489889014468985,Singapore
PER,0.9199460025891263,0.0,3.5765282075681584,0.08664179522713278,0.0,1.0476409147005108,Peru
TTO,0.12562755043995982,0.0,1.0902157798564014,0.06693184254932893,0.0,1.0279309620227068,Trinidad and Tobago
VIE,0.4404127003539537,0.13144833314755003,1.4050009297703951,0.05524979785150699,0.0,1.016248917324885,Vietnam
URU,0.21536326871306646,0.0,1.179951498129508,0.049479487287724944,0.0,1.010478606761103,Uruguay
SMR,0.34763024093447087,0.03866587372806718,1.3122184703509123,0.04736991614344929,0.0,1.0083690356168271,San Marino
CYP,0.9738329618609252,0.0,3.630415166839957,0.0452544028017603,0.0,1.006253522275138,Cyprus
PAN,0.6708744221196201,0.36191005491321643,1.6354626515360617,0.03475489821560531,0.0,0.9957540176889831,Panama
ZAM,0.6210446428767613,0.3120802756703576,1.585632872293203,0.03368235076366168,0.0,0.9946814702370396,Zambia
SAM,0.19481176607318337,0.0,1.159399995489625,0.031021416955706694,0.0,0.9920205364290846,Samoa
BER,0.2800459690802791,0.0,1.2446341984967206,0.030752148075450608,0.0,0.9917512675488285,Bermuda
CMR,0.0578151833186661,0.0,1.0224034127351076,0.025834589780295878,0.0,0.9868337092536738,Cameroon
SEN,0.13097795085490177,0.0,1.0955661802713434,0.025644298255056035,0.0,0.9866434177284339,Senegal
LUX,0.11837223248901498,0.0,1.0829604619054567,0.02354404590399813,0.0,0.9845431653773761,Luxembourg
GHA,0.08695543708324169,0.0,1.0515436664996831,0.02291984997394474,0.0,0.9839189694473226,Ghana
ISL,0.05641389608367642,0.0,1.0210021255001178,0.02105351466967537,0.0,0.9820526341430532,Iceland
UAE,0.11748219429069134,0.0,1.0820704237071328,0.02074401710337682,0.0,0.9817431365767547,UA Emirates
KUW,0.12134447240584328,0.0,1.0859327018222849,0.02065985828972353,0.0,0.9816589777631014,Kuwait
PAR,0.11322562282607457,0.0,1.0778138522425162,0.02046464378326788,0.0,0.9814637632566457,Paraguay
MRI,0.1148784885946879,0.0,1.0794667180111295,0.020307110835781694,0.0,0.9813062303091595,Mauritius
ANG,0.10830973288085714,0.0,1.0728979622972987,0.01995960063807683,0.0,0.9809587201114547,Angola
SYR,0.08609917949903728,0.0,1.050687408915479,0.019618260847970435,0.0,0.9806173803213483,Syria
ERI,0.0964151664758367,0.0,1.0610033958922782,0.01894234516381582,0.0,0.9799414646371938,Eritrea
LBN,0.09920729729116062,0.0,1.063795526707602,0.018023554375822835,0.0,0.9790226738492007,Lebanon
HAI,0.07586075032025694,0.0,1.0404489797366985,0.01699910997697035,0.0,0.9779982294503483,Haiti
CPV,0.5714949077221932,0.2625305405157896,1.536083137138635,0.016856959889624008,0.0,0.9778560793630019,Cabo Verde
SSD,0.07030597724077588,0.0,1.0348942066572175,0.01624442539588332,0.0,0.9772435448692612,South Sudan
ESA,0.06528395165763443,0.0,1.029872181074076,0.015930112943485487,0.0,0.9769292324168634,El Salvador
IRQ,0.07715952236165097,0.0,1.0417477517780924,0.015545496469412952,0.0,0.9765446159427909,Iraq
MLI,0.07715952236165097,0.0,1.0417477517780924,0.015394075011024591,0.0,0.9763931944844025,Mali
MNE,0.0726342254370671,0.0,1.0372224548535087,0.015013487864656972,0.0,0.9760126073380349,Montenegro
GUI,0.07410998681959298,0.0,1.0386982162360345,0.014996951211048612,0.0,0.9759960706844264,Guinea
BUR,0.053961257517685955,0.0,1.0185494869341276,0.013556427398177265,0.0,0.9745555468715552,Burkina Faso
GUM,0.05849501999476785,0.0,1.0230832494112094,0.01335153901630725,0.0,0.9743506584896852,Guam
LIE,0.03186240647103176,0.0,0.9964506358874733,0.012655724563744586,0.0,0.9736548440371224,Liechtenstein
MYA,0.03186240647103176,0.0,0.9964506358874733,0.012655724563744586,0.0,0.9736548440371224,Myanmar
SRI,0.03357647137169412,0.0,0.9981647007881358,0.01231127742159774,0.0,0.9733103968949757,Sri Lanka
GUY,0.032849304265437404,0.0,0.997437533681879,0.01231127742159774,0.0,0.9733103968949757,Guyana
MON,0.03292367765314825,0.0,0.9975119070695898,0.011890425086735453,0.0,0.9728895445601133,Monaco
MLT,0.0320028018382423,0.0,0.9965910312546838,0.011890425086735453,0.0,0.9728895445601133,Malta
PLE,0.03887981322245007,0.0,1.0034680426388918,0.011805007518183768,0.0,0.9728041269915616,Palestine
LBR,0.037549626224179615,0.0,1.0021378556406213,0.011025604444281896,0.0,0.9720247239176598,Liberia
KSA,0.04613612344991645,0.0,1.010724352866358,0.010835910253195044,0.0,0.971835029726573,Saudi Arabia
NAM,0.05237079988677359,0.0,1.0169590293032154,0.009722850514655355,0.0,0.9707219699880332,Namibia
GAM,0.031054804199739956,0.0,0.9956430336161816,0.009660279513408485,0.0,0.9706593989867863,Gambia
RWA,0.031054804199739956,0.0,0.9956430336161816,0.009660279513408485,0.0,0.9706593989867863,Rwanda
BDI,0.0438808670258566,0.0,1.0084690964422982,0.009621873649288858,0.0,0.9706209931226668,Burundi
BIZ,0.03186240647103176,0.0,0.9964506358874733,0.00931699746986378,0.0,0.9703161169432417,Belize
CRC,0.03826460413807027,0.0,1.002852833554512,0.009228829177979354,0.0,0.9702279486513573,Costa Rica
AFG,0.03357647137169412,0.0,0.9981647007881358,0.009228829177979354,0.0,0.9702279486513573,Afghanistan
BOL,0.0320028018382423,0.0,0.9965910312546838,0.009106128148959863,0.0,0.9701052476223377,Bolivia
BAR,0.032849304265437404,0.0,0.997437533681879,0.009096860791847086,0.0,0.970095980265225,Barbados
SUD,0.032849304265437404,0.0,0.997437533681879,0.009096860791847086,0.0,0.970095980265225,Sudan
ZIM,0.03864302199895006,0.0,1.0032312514153916,0.00899588392648059,0.0,0.9699950033998584,Zimbabwe
NIG,0.03833261872675309,0.0,1.0029208481431946,0.00899588392648059,0.0,0.9699950033998584,Niger
SUR,0.03357647137169412,0.0,0.9981647007881358,0.00899588392648059,0.0,0.9699950033998584,Suriname
ISV,0.032849304265437404,0.0,0.997437533681879,0.00899588392648059,0.0,0.9699950033998584,"Virgin Islands, US"
TAN,0.032849304265437404,0.0,0.997437533681879,0.00899588392648059,0.0,0.9699950033998584,Tanzania
CGO,0.0320028018382423,0.0,0.9965910312546838,0.008692417094344762,0.0,0.9696915365677227,Congo
CHA,0.03186240647103176,0.0,0.9964506358874733,0.008692417094344762,0.0,0.9696915365677227,Chad
TUV,0.03051956843440191,0.0,0.9951077978508435,0.008689723307036832,0.0,0.9696888427804148,Tuvalu
NCA,0.03414306838245041,0.0,0.9987312977988919,0.008664471199194623,0.0,0.9696635906725726,Nicaragua
NEP,0.03396439934166077,0.0,0.9985526287581024,0.008664471199194623,0.0,0.9696635906725726,Nepal
MAD,0.0331023466939379,0.0,0.9976905761103795,0.008575031591618305,0.0,0.9695741510649962,Madagascar
TGA,0.031607196988508154,0.0,0.9961954264049497,0.008475714983737611,0.0,0.9694748344571156,Tonga
MKD,0.04144971428572296,0.0,1.0060379437021645,0.008464177725947429,0.0,0.9694632971993253,North Macedonia
ASA,0.030620299194102515,0.0,0.9952085286105442,0.008450585713847557,0.0,0.9694497051872255,American Samoa
COK,0.030620299194102515,0.0,0.9952085286105442,0.008450585713847557,0.0,0.9694497051872255,Cook Islands
MTN,0.030620299194102515,0.0,0.9952085286105442,0.008450585713847557,0.0,0.9694497051872255,Mauritania
NRU,0.030620299194102515,0.0,0.9952085286105442,0.008450585713847557,0.0,0.9694497051872255,Nauru
SOL,0.030620299194102515,0.0,0.9952085286105442,0.008450585713847557,0.0,0.9694497051872255,Solomon Islands
SOM,0.030620299194102515,0.0,0.9952085286105442,0.008450585713847557,0.0,0.9694497051872255,Somalia
MOZ,0.03343390895046046,0.0,0.998022138366902,0.008411793333089697,0.0,0.9694109128064676,Mozambique
GAB,0.031607196988508154,0.0,0.9961954264049497,0.008411793333089697,0.0,0.9694109128064676,Gabon
TOG,0.031607196988508154,0.0,0.9961954264049497,0.008411793333089697,0.0,0.9694109128064676,Togo
TKM,0.03876094967604776,0.0,1.0033491790924893,0.008374738118371113,0.0,0.969373857591749,Turkmenistan
DJI,0.031607196988508154,0.0,0.9961954264049497,0.008374738118371113,0.0,0.969373857591749,Djibouti
MHL,0.03065996380161244,0.0,0.995248193218054,0.00831040887942456,0.0,0.9693095283528025,Marshall Islands
TLS,0.03065996380161244,0.0,0.995248193218054,0.00831040887942456,0.0,0.9693095283528025,Timor-Leste
KIR,0.03051956843440191,0.0,0.9951077978508435,0.00831040887942456,0.0,0.9693095283528025,Kiribati
HON,0.03088454272889765,0.0,0.9954727721453392,0.008277199637567425,0.0,0.9692763191109454,Honduras
SLE,0.03088454272889765,0.0,0.9954727721453392,0.008277199637567425,0.0,0.9692763191109454,Sierra Leone
BRU,0.030620299194102515,0.0,0.9952085286105442,0.008245908734634148,0.0,0.9692450282080121,Brunei Darussalam
FSM,0.030620299194102515,0.0,0.9952085286105442,0.008245908734634148,0.0,0.9692450282080121,Micronesia
PLW,0.030620299194102515,0.0,0.9952085286105442,0.008245908734634148,0.0,0.9692450282080121,Palau
AND,0.030817093106492055,0.0,0.9954053225229337,0.008212699492777014,0.0,0.9692118189661549,Andorra
LES,0.030744147361687117,0.0,0.9953323767781287,0.008212699492777014,0.0,0.9692118189661549,Lesotho
BEN,0.03088454272889765,0.0,0.9954727721453392,0.008159814134840968,0.0,0.9691589336082188,Benin
CAF,0.03076069456131305,0.0,0.9953489239777547,0.008108326500953868,0.0,0.9691074459743317,Centr Afric Re
CAY,0.03076069456131305,0.0,0.9953489239777547,0.008108326500953868,0.0,0.9691074459743317,Cayman Islands
COM,0.03076069456131305,0.0,0.9953489239777547,0.008071271286235285,0.0,0.9690703907596132,Comoros
LAO,0.03076069456131305,0.0,0.9953489239777547,0.008071271286235285,0.0,0.9690703907596132,Lao PDR
OMA,0.03076069456131305,0.0,0.9953489239777547,0.008071271286235285,0.0,0.9690703907596132,Oman
YEM,0.03076069456131305,0.0,0.9953489239777547,0.008071271286235285,0.0,0.9690703907596132,Yemen
BHU,0.030620299194102515,0.0,0.9952085286105442,0.008071271286235285,0.0,0.9690703907596132,Bhutan
STP,0.030620299194102515,0.0,0.9952085286105442,0.008071271286235285,0.0,0.9690703907596132,Sao Tome & Principe
MAW,0.030620299194102515,0.0,0.9952085286105442,0.008043826356163457,0.0,0.9690429458295414,Malawi
SWZ,0.030620299194102515,0.0,0.9952085286105442,0.008043826356163457,0.0,0.9690429458295414,Eswatini
IVB,0.03076069456131305,0.0,0.9953489239777547,0.008006771141444873,0.0,0.9690058906148228,"Virgin Islands, B"
VIN,0.03076069456131305,0.0,0.9953489239777547,0.008006771141444873,0.0,0.9690058906148228,StVincent&Grenadines
CAM,0.030620299194102515,0.0,0.9952085286105442,0.008006771141444873,0.0,0.9690058906148228,Cambodia
GEQ,0.030620299194102515,0.0,0.9952085286105442,0.008006771141444873,0.0,0.9690058906148228,Equatorial Guinea
SEY,0.030620299194102515,0.0,0.9952085286105442,0.008006771141444873,0.0,0.9690058906148228,Seychelles
SKN,0.030620299194102515,0.0,0.9952085286105442,0.008006771141444873,0.0,0.9690058906148228,St Kitts and Nevis
PNG,0.031860239417008634,0.0,0.9964484688334502,0.00799094099822741,0.0,0.9689900604716053,Papua New Guinea
LBA,0.03168157037621899,0.0,0.9962697997926605,0.00799094099822741,0.0,0.9689900604716053,Libya
ANT,0.03076069456131305,0.0,0.9953489239777547,0.00799094099822741,0.0,0.9689900604716053,Antigua and Barbuda
COD,0.03076069456131305,0.0,0.9953489239777547,0.00799094099822741,0.0,0.9689900604716053,DR Congo
GBS,0.03168157037621899,0.0,0.9962697997926605,0.007953885783508826,0.0,0.9689530052568868,Guinea-Bissau
VAN,0.03168157037621899,0.0,0.9962697997926605,0.007953885783508826,0.0,0.9689530052568868,Vanuatu
ARU,0.03093936360210269,0.0,0.9955275930185442,0.007953885783508826,0.0,0.9689530052568868,Aruba
BAN,0.03076069456131305,0.0,0.9953489239777547,0.007953885783508826,0.0,0.9689530052568868,Bangladesh
BIH,0.03076069456131305,0.0,0.9953489239777547,0.007953885783508826,0.0,0.9689530052568868,Bosnia & Herzegovina
MDV,0.03076069456131305,0.0,0.9953489239777547,0.007953885783508826,0.0,0.9689530052568868,Maldives
