target,year,model,NOC,actual,pred
total,2008,persistence,NGR,5.0,2.0
total,2008,persistence,NIG,0.0,0.0
total,2008,persistence,NOR,9.0,6.0
total,2008,persistence,NRU,0.0,0.0
total,2008,persistence,NZL,9.0,5.0
total,2008,persistence,OMA,0.0,0.0
total,2008,persistence,PAK,0.0,0.0
total,2008,persistence,PAN,1.0,0.0
total,2008,persistence,PAR,0.0,1.0
total,2008,persistence,PER,0.0,0.0
total,2008,persistence,PHI,0.0,0.0
total,2008,persistence,PLE,0.0,0.0
total,2008,persistence,PLW,0.0,0.0
total,2008,persistence,PNG,0.0,0.0
total,2008,persistence,POL,11.0,10.0
total,2008,persistence,POR,2.0,3.0
total,2008,persistence,PRK,6.0,5.0
total,2008,persistence,PUR,0.0,0.0
total,2008,persistence,QAT,0.0,0.0
total,2008,persistence,ROU,9.0,19.0
total,2008,persistence,RSA,1.0,6.0
total,2008,persistence,RUS,60.0,90.0
total,2008,persistence,RWA,0.0,0.0
total,2008,persistence,SAM,1.0,0.0
total,2008,persistence,SEN,0.0,0.0
total,2008,persistence,SEY,0.0,0.0
total,2008,persistence,SGP,1.0,0.0
total,2008,persistence,SKN,0.0,0.0
total,2008,persistence,SLE,0.0,0.0
total,2008,persistence,SLO,5.0,4.0
total,2008,persistence,SMR,0.0,0.0
total,2008,persistence,SOL,0.0,0.0
total,2008,persistence,SOM,0.0,0.0
total,2008,persistence,SRB,3.0,0.0
total,2008,persistence,SRI,0.0,0.0
total,2008,persistence,STP,0.0,0.0
total,2008,persistence,SUD,1.0,0.0
total,2008,persistence,SUI,7.0,5.0
total,2008,persistence,SUR,0.0,0.0
total,2008,persistence,SVK,6.0,6.0
total,2008,persistence,SWE,5.0,7.0
total,2008,persistence,SWZ,0.0,0.0
total,2008,persistence,SYR,0.0,1.0
total,2008,persistence,TAN,0.0,0.0
total,2008,persistence,TGA,0.0,0.0
total,2008,persistence,THA,6.0,8.0
total,2008,persistence,TJK,2.0,0.0
total,2008,persistence,TKM,0.0,0.0
total,2008,persistence,TLS,0.0,0.0
total,2008,persistence,TOG,1.0,0.0
total,2008,persistence,TPE,4.0,5.0
total,2008,persistence,TTO,2.0,1.0
total,2008,persistence,TUN,1.0,0.0
total,2008,persistence,TUR,5.0,10.0
total,2008,persistence,TUV,0.0,0.0
total,2008,persistence,UAE,0.0,1.0
total,2008,persistence,UGA,0.0,0.0
total,2008,persistence,UKR,22.0,22.0
total,2008,persistence,URU,0.0,0.0
total,2008,persistence,USA,112.0,101.0
total,2008,persistence,UZB,4.0,5.0
total,2008,persistence,VAN,0.0,0.0
total,2008,persistence,VEN,1.0,2.0
total,2008,persistence,VIE,1.0,0.0
total,2008,persistence,VIN,0.0,0.0
total,2008,persistence,YEM,0.0,0.0
total,2008,persistence,ZAM,0.0,0.0
total,2008,persistence,ZIM,4.0,3.0
total,2008,host_adjusted,AFG,1.0,0.0
total,2008,host_adjusted,AHO,0.0,0.0
total,2008,host_adjusted,ALB,0.0,0.0
total,2008,host_adjusted,ALG,2.0,0.0
total,2008,host_adjusted,AND,0.0,0.0
total,2008,host_adjusted,ANG,0.0,0.0
total,2008,host_adjusted,ANT,0.0,0.0
total,2008,host_adjusted,ARG,6.0,6.019933554817275
total,2008,host_adjusted,ARM,5.0,0.0
total,2008,host_adjusted,ARU,0.0,0.0
total,2008,host_adjusted,ASA,0.0,0.0
total,2008,host_adjusted,AUS,46.0,50.16611295681063
total,2008,host_adjusted,AUT,3.0,7.0232558139534875
total,2008,host_adjusted,AZE,6.0,5.016611295681063
total,2008,host_adjusted,BAH,2.0,2.006644518272425
total,2008,host_adjusted,BAN,0.0,0.0
total,2008,host_adjusted,BAR,0.0,0.0
total,2008,host_adjusted,BDI,0.0,0.0
total,2008,host_adjusted,BEL,2.0,3.0099667774086374
total,2008,host_adjusted,BEN,0.0,0.0
total,2008,host_adjusted,BER,0.0,0.0
total,2008,host_adjusted,BHU,0.0,0.0
total,2008,host_adjusted,BIH,0.0,0.0
total,2008,host_adjusted,BIZ,0.0,0.0
total,2008,host_adjusted,BLR,14.0,13.043189368770763
total,2008,host_adjusted,BOL,0.0,0.0
total,2008,host_adjusted,BOT,0.0,0.0
total,2008,host_adjusted,BRA,17.0,10.033222591362126
total,2008,host_adjusted,BRN,0.0,0.0
total,2008,host_adjusted,BUL,5.0,12.03986710963455
total,2008,host_adjusted,BUR,0.0,0.0
total,2008,host_adjusted,CAF,0.0,0.0
total,2008,host_adjusted,CAM,0.0,0.0
total,2008,host_adjusted,CAN,20.0,12.03986710963455
total,2008,host_adjusted,CAY,0.0,0.0
total,2008,host_adjusted,CGO,0.0,0.0
total,2008,host_adjusted,CHA,0.0,0.0
total,2008,host_adjusted,CHI,1.0,3.0099667774086374
total,2008,host_adjusted,CHN,100.0,66.16596899224805
total,2008,host_adjusted,CIV,0.0,0.0
total,2008,host_adjusted,CMR,1.0,1.0033222591362125
total,2008,host_adjusted,COD,0.0,0.0
total,2008,host_adjusted,COK,0.0,0.0
total,2008,host_adjusted,COL,3.0,2.006644518272425
total,2008,host_adjusted,COM,0.0,0.0
total,2008,host_adjusted,CPV,0.0,0.0
total,2008,host_adjusted,CRC,0.0,0.0
total,2008,host_adjusted,CRO,5.0,5.016611295681063
total,2008,host_adjusted,CUB,30.0,27.08970099667774
total,2008,host_adjusted,CYP,0.0,0.0
total,2008,host_adjusted,CZE,7.0,9.029900332225912
total,2008,host_adjusted,DEN,7.0,8.0265780730897
total,2008,host_adjusted,DJI,0.0,0.0
total,2008,host_adjusted,DMA,0.0,0.0
total,2008,host_adjusted,DOM,2.0,1.0033222591362125
total,2008,host_adjusted,ECU,1.0,0.0
total,2008,host_adjusted,EGY,2.0,5.016611295681063
total,2008,host_adjusted,ERI,0.0,1.0033222591362125
total,2008,host_adjusted,ESA,0.0,0.0
total,2008,host_adjusted,ESP,19.0,20.06644518272425
total,2008,host_adjusted,EST,2.0,3.0099667774086374
total,2008,host_adjusted,ETH,7.0,7.0232558139534875
total,2008,host_adjusted,FIJ,0.0,0.0
total,2008,host_adjusted,FIN,4.0,2.006644518272425
total,2008,host_adjusted,FRA,43.0,33.10963455149501
total,2008,host_adjusted,FSM,0.0,0.0
total,2008,host_adjusted,GAB,0.0,0.0
total,2008,host_adjusted,GAM,0.0,0.0
total,2008,host_adjusted,GBR,51.0,30.099667774086377
total,2008,host_adjusted,GBS,0.0,0.0
total,2008,host_adjusted,GEO,7.0,4.01328903654485
total,2008,host_adjusted,GEQ,0.0,0.0
total,2008,host_adjusted,GER,41.0,49.16279069767442
total,2008,host_adjusted,GHA,0.0,0.0
total,2008,host_adjusted,GRE,3.0,13.096489479512735
total,2008,host_adjusted,GRN,0.0,0.0
total,2008,host_adjusted,GUA,0.0,0.0
total,2008,host_adjusted,GUI,0.0,0.0
total,2008,host_adjusted,GUM,0.0,0.0
total,2008,host_adjusted,GUY,0.0,0.0
total,2008,host_adjusted,HAI,0.0,0.0
total,2008,host_adjusted,HKG,0.0,1.0033222591362125
total,2008,host_adjusted,HON,0.0,0.0
total,2008,host_adjusted,HUN,10.0,17.056478405315612
total,2008,host_adjusted,INA,6.0,4.01328903654485
total,2008,host_adjusted,IND,3.0,1.0033222591362125
total,2008,host_adjusted,IRI,2.0,6.019933554817275
total,2008,host_adjusted,IRL,3.0,0.0
total,2008,host_adjusted,IRQ,0.0,0.0
total,2008,host_adjusted,ISL,1.0,0.0
total,2008,host_adjusted,ISR,1.0,2.006644518272425
total,2008,host_adjusted,ISV,0.0,0.0
total,2008,host_adjusted,ITA,27.0,32.1063122923588
total,2008,host_adjusted,IVB,0.0,0.0
total,2008,host_adjusted,JAM,11.0,5.016611295681063
total,2008,host_adjusted,JOR,0.0,0.0
total,2008,host_adjusted,JPN,25.0,37.12292358803986
total,2008,host_adjusted,KAZ,9.0,8.0265780730897
total,2008,host_adjusted,KEN,16.0,7.0232558139534875
total,2008,host_adjusted,KGZ,3.0,0.0
total,2008,host_adjusted,KIR,0.0,0.0
total,2008,host_adjusted,KOR,32.0,30.099667774086377
total,2008,host_adjusted,KSA,0.0,0.0
total,2008,host_adjusted,KUW,0.0,0.0
total,2008,host_adjusted,LAO,0.0,0.0
total,2008,host_adjusted,LAT,3.0,4.01328903654485
total,2008,host_adjusted,LBA,0.0,0.0
total,2008,host_adjusted,LBR,0.0,0.0
total,2008,host_adjusted,LCA,0.0,0.0
total,2008,host_adjusted,LES,0.0,0.0
total,2008,host_adjusted,LIB,0.0,0.0
total,2008,host_adjusted,LIE,0.0,0.0
total,2008,host_adjusted,LTU,5.0,3.0099667774086374
total,2008,host_adjusted,LUX,0.0,0.0
total,2008,host_adjusted,MAD,0.0,0.0
total,2008,host_adjusted,MAR,2.0,3.0099667774086374
total,2008,host_adjusted,MAS,1.0,0.0
total,2008,host_adjusted,MAW,0.0,0.0
total,2008,host_adjusted,MDA,1.0,0.0
total,2008,host_adjusted,MDV,0.0,0.0
total,2008,host_adjusted,MEX,4.0,4.01328903654485
total,2008,host_adjusted,MGL,4.0,1.0033222591362125
total,2008,host_adjusted,MHL,0.0,0.0
total,2008,host_adjusted,MKD,0.0,0.0
total,2008,host_adjusted,MLI,0.0,0.0
total,2008,host_adjusted,MLT,0.0,0.0
total,2008,host_adjusted,MNE,0.0,0.0
total,2008,host_adjusted,MON,0.0,0.0
total,2008,host_adjusted,MOZ,0.0,0.0
total,2008,host_adjusted,MRI,1.0,0.0
total,2008,host_adjusted,MTN,0.0,0.0
total,2008,host_adjusted,MYA,0.0,0.0
total,2008,host_adjusted,NAM,0.0,0.0
total,2008,host_adjusted,NCA,0.0,0.0
total,2008,host_adjusted,NED,16.0,22.073089700996675
total,2008,host_adjusted,NEP,0.0,0.0
total,2008,host_adjusted,NGR,5.0,2.006644518272425
total,2008,host_adjusted,NIG,0.0,0.0
total,2008,host_adjusted,NOR,9.0,6.019933554817275
total,2008,host_adjusted,NRU,0.0,0.0
total,2008,host_adjusted,NZL,9.0,5.016611295681063
total,2008,host_adjusted,OMA,0.0,0.0
total,2008,host_adjusted,PAK,0.0,0.0
total,2008,host_adjusted,PAN,1.0,0.0
total,2008,host_adjusted,PAR,0.0,1.0033222591362125
total,2008,host_adjusted,PER,0.0,0.0
total,2008,host_adjusted,PHI,0.0,0.0
total,2008,host_adjusted,PLE,0.0,0.0
total,2008,host_adjusted,PLW,0.0,0.0
total,2008,host_adjusted,PNG,0.0,0.0
total,2008,host_adjusted,POL,11.0,10.033222591362126
total,2008,host_adjusted,POR,2.0,3.0099667774086374
total,2008,host_adjusted,PRK,6.0,5.016611295681063
total,2008,host_adjusted,PUR,0.0,0.0
total,2008,host_adjusted,QAT,0.0,0.0
total,2008,host_adjusted,ROU,9.0,19.06312292358804
total,2008,host_adjusted,RSA,1.0,6.019933554817275
total,2008,host_adjusted,RUS,60.0,90.29900332225913
total,2008,host_adjusted,RWA,0.0,0.0
total,2008,host_adjusted,SAM,1.0,0.0
total,2008,host_adjusted,SEN,0.0,0.0
total,2008,host_adjusted,SEY,0.0,0.0
total,2008,host_adjusted,SGP,1.0,0.0
total,2008,host_adjusted,SKN,0.0,0.0
total,2008,host_adjusted,SLE,0.0,0.0
total,2008,host_adjusted,SLO,5.0,4.01328903654485
total,2008,host_adjusted,SMR,0.0,0.0
total,2008,host_adjusted,SOL,0.0,0.0
total,2008,host_adjusted,SOM,0.0,0.0
total,2008,host_adjusted,SRB,3.0,0.0
total,2008,host_adjusted,SRI,0.0,0.0
total,2008,host_adjusted,STP,0.0,0.0
total,2008,host_adjusted,SUD,1.0,0.0
total,2008,host_adjusted,SUI,7.0,5.016611295681063
total,2008,host_adjusted,SUR,0.0,0.0
total,2008,host_adjusted,SVK,6.0,6.019933554817275
total,2008,host_adjusted,SWE,5.0,7.0232558139534875
total,2008,host_adjusted,SWZ,0.0,0.0
total,2008,host_adjusted,SYR,0.0,1.0033222591362125
total,2008,host_adjusted,TAN,0.0,0.0
total,2008,host_adjusted,TGA,0.0,0.0
total,2008,host_adjusted,THA,6.0,8.0265780730897
total,2008,host_adjusted,TJK,2.0,0.0
total,2008,host_adjusted,TKM,0.0,0.0
total,2008,host_adjusted,TLS,0.0,0.0
total,2008,host_adjusted,TOG,1.0,0.0
total,2008,host_adjusted,TPE,4.0,5.016611295681063
total,2008,host_adjusted,TTO,2.0,1.0033222591362125
total,2008,host_adjusted,TUN,1.0,0.0
total,2008,host_adjusted,TUR,5.0,10.033222591362126
total,2008,host_adjusted,TUV,0.0,0.0
total,2008,host_adjusted,UAE,0.0,1.0033222591362125
total,2008,host_adjusted,UGA,0.0,0.0
total,2008,host_adjusted,UKR,22.0,22.073089700996675
total,2008,host_adjusted,URU,0.0,0.0
total,2008,host_adjusted,USA,112.0,101.33554817275747
total,2008,host_adjusted,UZB,4.0,5.016611295681063
total,2008,host_adjusted,VAN,0.0,0.0
total,2008,host_adjusted,VEN,1.0,2.006644518272425
total,2008,host_adjusted,VIE,1.0,0.0
total,2008,host_adjusted,VIN,0.0,0.0
total,2008,host_adjusted,YEM,0.0,0.0
total,2008,host_adjusted,ZAM,0.0,0.0
total,2008,host_adjusted,ZIM,4.0,3.0099667774086374
total,2008,blend25,AFG,1.0,0.011159122513426564
total,2008,blend25,AHO,0.0,0.02080854023485659
total,2008,blend25,ALB,0.0,0.011094656965808143
total,2008,blend25,ALG,2.0,2.643339491871327
total,2008,blend25,AND,0.0,0.011507032763307983
total,2008,blend25,ANG,0.0,0.036742603838738716
total,2008,blend25,ANT,0.0,0.010452829175112137
total,2008,blend25,ARG,6.0,6.335777401019756
total,2008,blend25,ARM,5.0,0.1132231348896322
total,2008,blend25,ARU,0.0,0.010426164061418226
total,2008,blend25,ASA,0.0,0.009697478042041142
total,2008,blend25,AUS,46.0,51.34819843245215
total,2008,blend25,AUT,3.0,6.907276666660893
total,2008,blend25,AZE,6.0,4.59862156438746
total,2008,blend25,BAH,2.0,2.7643668125100147
total,2008,blend25,BAN,0.0,0.010342097360509684
total,2008,blend25,BAR,0.0,0.059464351254547985
total,2008,blend25,BDI,0.0,0.13058884560191267
total,2008,blend25,BEL,2.0,3.419871237161618
total,2008,blend25,BEN,0.0,0.010031419226240259
total,2008,blend25,BER,0.0,0.025131682686584507
total,2008,blend25,BHU,0.0,0.00957074490480016
total,2008,blend25,BIH,0.0,0.02768580132550643
total,2008,blend25,BIZ,0.0,0.00985861698041511
total,2008,blend25,BLR,14.0,13.304039474182552
total,2008,blend25,BOL,0.0,0.019442871564689684
total,2008,blend25,BOT,0.0,0.012393065650636548
total,2008,blend25,BRA,17.0,10.439719965828637
total,2008,blend25,BRN,0.0,0.013643992163787278
total,2008,blend25,BUL,5.0,11.500136542774623
total,2008,blend25,BUR,0.0,0.011018330009786963
total,2008,blend25,CAF,0.0,0.010345072291755717
total,2008,blend25,CAM,0.0,0.009613411341132602
total,2008,blend25,CAN,20.0,12.502657688610336
total,2008,blend25,CAY,0.0,0.011137573883854791
total,2008,blend25,CGO,0.0,0.011286662067543788
total,2008,blend25,CHA,0.0,0.00985861698041511
total,2008,blend25,CHI,1.0,2.9307491565637953
total,2008,blend25,CHN,100.0,69.36309075821019
total,2008,blend25,CIV,0.0,0.02124308843545005
total,2008,blend25,CMR,1.0,0.9139132405740291
total,2008,blend25,COD,0.0,0.009616386272378635
total,2008,blend25,COK,0.0,0.009697478042041142
total,2008,blend25,COL,3.0,2.290434999482122
total,2008,blend25,COM,0.0,0.009807382197905615
total,2008,blend25,CPV,0.0,0.010754255154219634
total,2008,blend25,CRC,0.0,0.13697047378605748
total,2008,blend25,CRO,5.0,4.794627735957736
total,2008,blend25,CUB,30.0,26.551020065256527
total,2008,blend25,CYP,0.0,0.046262250736566535
total,2008,blend25,CZE,7.0,8.924133943584089
total,2008,blend25,DEN,7.0,7.852338718519313
total,2008,blend25,DJI,0.0,0.029858850864941267
total,2008,blend25,DMA,0.0,0.00976471576157317
total,2008,blend25,DOM,2.0,0.9288570550501689
total,2008,blend25,ECU,1.0,0.13209998482392799
total,2008,blend25,EGY,2.0,4.849610364338297
total,2008,blend25,ERI,0.0,0.7905283300303866
total,2008,blend25,ESA,0.0,0.01415188563984828
total,2008,blend25,ESP,19.0,20.627545038738713
total,2008,blend25,EST,2.0,3.1935737421107655
total,2008,blend25,ETH,7.0,7.625476622414454
total,2008,blend25,FIJ,0.0,0.014870777212350883
total,2008,blend25,FIN,4.0,2.5500345687448434
total,2008,blend25,FRA,43.0,34.146596961410275
total,2008,blend25,FSM,0.0,0.011212300866559975
total,2008,blend25,GAB,0.0,0.011021304941032995
total,2008,blend25,GAM,0.0,0.009631579945783765
total,2008,blend25,GBR,51.0,29.93885506183698
total,2008,blend25,GBS,0.0,0.009807382197905615
total,2008,blend25,GEO,7.0,4.061941864486973
total,2008,blend25,GEQ,0.0,0.00957074490480016
total,2008,blend25,GER,41.0,50.29191240526269
total,2008,blend25,GHA,0.0,0.05021715640011468
total,2008,blend25,GRE,3.0,14.496074561037313
total,2008,blend25,GRN,0.0,0.010449854243866104
total,2008,blend25,GUA,0.0,0.05039316376368256
total,2008,blend25,GUI,0.0,0.010760105245617341
total,2008,blend25,GUM,0.0,0.010426164061418226
total,2008,blend25,GUY,0.0,0.020928396048527066
total,2008,blend25,HAI,0.0,0.028463848093416733
total,2008,blend25,HKG,0.0,0.9491594662571174
total,2008,blend25,HON,0.0,0.011416797877036493
total,2008,blend25,HUN,10.0,17.17867516774448
total,2008,blend25,INA,6.0,4.291371507712196
total,2008,blend25,IND,3.0,1.4705560142269314
total,2008,blend25,IRI,2.0,6.136461835776598
total,2008,blend25,IRL,3.0,0.3468528017934301
total,2008,blend25,IRQ,0.0,0.02365341015566443
total,2008,blend25,ISL,1.0,0.08197245170919837
total,2008,blend25,ISR,1.0,2.2485447891315875
total,2008,blend25,ISV,0.0,0.026854970833956843
total,2008,blend25,ITA,27.0,33.21264567846962
total,2008,blend25,IVB,0.0,0.00957074490480016
total,2008,blend25,JAM,11.0,6.115427515744015
total,2008,blend25,JOR,0.0,0.011888677951686343
total,2008,blend25,JPN,25.0,36.85897990555148
total,2008,blend25,KAZ,9.0,7.953442647184671
total,2008,blend25,KEN,16.0,7.037862842439692
total,2008,blend25,KGZ,3.0,0.08304065445536053
total,2008,blend25,KIR,0.0,0.012269435528722084
total,2008,blend25,KOR,32.0,29.911389426344
total,2008,blend25,KSA,0.0,0.09460167579557409
total,2008,blend25,KUW,0.0,0.041583286133925736
total,2008,blend25,LAO,0.0,0.011018330009786963
total,2008,blend25,LAT,3.0,3.9370012964967565
total,2008,blend25,LBA,0.0,0.011888677951686343
total,2008,blend25,LBR,0.0,0.00985861698041511
total,2008,blend25,LCA,0.0,0.009746547156922008
total,2008,blend25,LES,0.0,0.010031419226240259
total,2008,blend25,LIB,0.0,0.03435348352277305
total,2008,blend25,LIE,0.0,0.010644708142635333
total,2008,blend25,LTU,5.0,3.0717837769136125
total,2008,blend25,LUX,0.0,0.04721140378714799
total,2008,blend25,MAD,0.0,0.012173575096055262
total,2008,blend25,MAR,2.0,3.3202917273300105
total,2008,blend25,MAS,1.0,0.09391067767955179
total,2008,blend25,MAW,0.0,0.009616386272378635
total,2008,blend25,MDA,1.0,0.17300525977283507
total,2008,blend25,MDV,0.0,0.009697478042041142
total,2008,blend25,MEX,4.0,4.198689452911218
total,2008,blend25,MGL,4.0,0.8990225348986982
total,2008,blend25,MHL,0.0,0.1938477215663747
total,2008,blend25,MKD,0.0,0.05957624562958843
total,2008,blend25,MLI,0.0,0.019387363799516773
total,2008,blend25,MLT,0.0,0.012409169896389686
total,2008,blend25,MNE,0.0,0.1938477215663747
total,2008,blend25,MON,0.0,0.01671213053739511
total,2008,blend25,MOZ,0.0,0.10740237243704369
total,2008,blend25,MRI,1.0,0.013752123255754348
total,2008,blend25,MTN,0.0,0.00957074490480016
total,2008,blend25,MYA,0.0,0.010626539537984172
total,2008,blend25,NAM,0.0,0.05683248244826404
total,2008,blend25,NCA,0.0,0.01151373938106679
total,2008,blend25,NED,16.0,21.588599940565324
total,2008,blend25,NEP,0.0,0.011376896953815278
total,2008,blend25,NGR,5.0,2.418630816006994
total,2008,blend25,NIG,0.0,0.02083153944417119
total,2008,blend25,NOR,9.0,6.897008215426746
total,2008,blend25,NRU,0.0,0.009825550802556777
total,2008,blend25,NZL,9.0,5.67366045090926
total,2008,blend25,OMA,0.0,0.009552576300148996
total,2008,blend25,PAK,0.0,0.05793247495053011
total,2008,blend25,PAN,1.0,0.02107691160071786
total,2008,blend25,PAR,0.0,0.8025512271543008
total,2008,blend25,PER,0.0,0.08151079271050508
total,2008,blend25,PHI,0.0,0.089819796642121
total,2008,blend25,PLE,0.0,0.009807382197905615
total,2008,blend25,PLW,0.0,0.010536068217282698
total,2008,blend25,PNG,0.0,0.01157114835481575
total,2008,blend25,POL,11.0,10.77972701173412
total,2008,blend25,POR,2.0,3.343678805635731
total,2008,blend25,PRK,6.0,5.027682541701665
total,2008,blend25,PUR,0.0,0.2515417856496969
total,2008,blend25,QAT,0.0,0.06747952940715804
total,2008,blend25,ROU,9.0,19.220760172280883
total,2008,blend25,RSA,1.0,5.980892090975514
total,2008,blend25,RUS,60.0,88.69934501852514
total,2008,blend25,RWA,0.0,0.010449854243866104
total,2008,blend25,SAM,1.0,0.009613411341132602
total,2008,blend25,SEN,0.0,0.06396476934632125
total,2008,blend25,SEY,0.0,0.0157851905036258
total,2008,blend25,SGP,1.0,0.048786220725498056
total,2008,blend25,SKN,0.0,0.00976471576157317
total,2008,blend25,SLE,0.0,0.009988752789907813
total,2008,blend25,SLO,5.0,4.011187748297891
total,2008,blend25,SMR,0.0,0.012030609839417564
total,2008,blend25,SOL,0.0,0.00957074490480016
total,2008,blend25,SOM,0.0,0.00957074490480016
total,2008,blend25,SRB,3.0,0.012031456592389638
total,2008,blend25,SRI,0.0,0.03410893657000445
total,2008,blend25,STP,0.0,0.00976471576157317
total,2008,blend25,SUD,1.0,0.009919452021398717
total,2008,blend25,SUI,7.0,5.968328057382903
total,2008,blend25,SUR,0.0,0.023966860723972992
