Year,NOC,lag_total,lag_gold,ewm_total,ewm_gold,trend_total,trend_gold,lag_athletes,lag_sports,lag_event_entries,participation_editions,medal_editions,host,post_host,event_total,lag_event_total,event_scale,opportunity,target_total,target_gold
1996,GUI,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,11.0,5,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,GUM,0.0,0.0,0.0,0.0,0.0,0.0,22.0,8.0,27.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,GUY,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,7.0,11,1,0,0,271,257,1.0544747081712063,0.0,0,0
1996,HAI,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,10,2,0,0,271,257,1.0544747081712063,0.0,0,0
1996,HKG,0.0,0.0,0.0,0.0,0.0,0.0,37.0,11.0,39.0,10,0,0,0,271,257,1.0544747081712063,0.0,1,1
1996,HON,0.0,0.0,0.0,0.0,0.0,0.0,10.0,4.0,25.0,5,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,HUN,30.0,11.0,28.3,10.2,7.0,0.0,215.0,20.0,156.0,21,18,0,0,271,257,1.0544747081712063,6.120952010287539,21,7
1996,INA,5.0,2.0,2.8,1.0,4.0,2.0,42.0,10.0,31.0,9,2,0,0,271,257,1.0544747081712063,1.7999999999999998,4,1
1996,IND,0.0,0.0,0.0,0.0,0.0,0.0,52.0,12.0,36.0,18,10,0,0,271,257,1.0544747081712063,0.0,1,0
1996,IRI,3.0,0.0,2.2,0.0,2.0,0.0,36.0,6.0,36.0,11,9,0,0,271,257,1.0544747081712063,0.4444444444444445,3,1
1996,IRL,2.0,1.0,1.2,0.5,2.0,1.0,58.0,12.0,47.0,15,7,0,0,271,257,1.0544747081712063,0.2815491731940818,4,3
1996,IRQ,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,8.0,8,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,ISL,0.0,0.0,0.2,0.0,0.0,0.0,27.0,6.0,15.0,15,2,0,0,271,257,1.0544747081712063,0.12068965517241378,0,0
1996,ISR,2.0,0.0,1.0,0.0,2.0,0.0,30.0,10.0,42.0,10,1,0,0,271,257,1.0544747081712063,0.24137931034482757,1,0
1996,ISV,0.0,0.0,0.3,0.0,-1.0,0.0,25.0,7.0,29.0,6,1,0,0,271,257,1.0544747081712063,0.13333333333333333,0,0
1996,ITA,19.0,6.0,20.1,7.6000000000000005,5.0,0.0,304.0,22.0,169.0,23,18,0,0,271,257,1.0544747081712063,7.725749974345066,35,13
1996,IVB,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,2.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,JAM,4.0,0.0,3.2,0.0,2.0,0.0,36.0,5.0,23.0,11,9,0,0,271,257,1.0544747081712063,1.0339425587467364,6,1
1996,JOR,0.0,0.0,0.0,0.0,0.0,0.0,4.0,3.0,5.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,JPN,22.0,3.0,21.6,4.7,8.0,-1.0,256.0,21.0,166.0,16,13,0,0,271,257,1.0544747081712063,8.510412296814602,14,3
1996,KAZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,11,3
1996,KEN,8.0,2.0,7.3,2.7,-1.0,-3.0,49.0,5.0,29.0,8,6,0,0,271,257,1.0544747081712063,2.2030026109660574,8,1
1996,KGZ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,KOR,29.0,12.0,28.2,10.8,-4.0,0.0,225.0,23.0,134.0,11,10,0,0,271,257,1.0544747081712063,10.28682605687081,27,7
1996,KSA,0.0,0.0,0.0,0.0,0.0,0.0,9.0,5.0,13.0,5,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,KUW,0.0,0.0,0.0,0.0,0.0,0.0,32.0,7.0,18.0,7,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LAO,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,7.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LAT,3.0,0.0,2.1,0.0,1.0,0.0,34.0,13.0,31.0,5,2,0,0,271,257,1.0544747081712063,0.441307974641308,1,0
1996,LBA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,5.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LBR,0.0,0.0,0.0,0.0,0.0,0.0,8.0,2.0,10.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LCA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LES,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,8.0,5,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LIB,0.0,0.0,0.0,0.0,0.0,0.0,12.0,7.0,15.0,11,3,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LIE,0.0,0.0,0.0,0.0,0.0,0.0,7.0,4.0,8.0,11,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,LTU,2.0,1.0,1.0,0.5,2.0,1.0,47.0,11.0,31.0,3,1,0,0,271,257,1.0544747081712063,0.22599361763852627,1,0
1996,LUX,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,19,3,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MAD,0.0,0.0,0.0,0.0,0.0,0.0,13.0,6.0,15.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MAR,3.0,1.0,2.8,1.2,0.0,0.0,44.0,7.0,24.0,8,3,0,0,271,257,1.0544747081712063,0.8559617058311574,2,0
1996,MAS,1.0,0.0,0.5,0.0,1.0,0.0,26.0,6.0,11.0,7,1,0,0,271,257,1.0544747081712063,0.3333333333333333,2,0
1996,MAW,0.0,0.0,0.0,0.0,0.0,0.0,4.0,1.0,4.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MDA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,2,0
1996,MDV,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,8.0,2,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MEX,1.0,0.0,2.3000000000000003,0.4,-1.0,0.0,102.0,16.0,71.0,17,12,0,0,271,257,1.0544747081712063,1.0232425481555159,1,0
1996,MGL,2.0,0.0,2.1,0.0,1.0,0.0,33.0,8.0,31.0,7,6,0,0,271,257,1.0544747081712063,0.30180180180180183,1,0
1996,MKD,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MLI,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,6.0,7,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MLT,0.0,0.0,0.0,0.0,0.0,0.0,6.0,4.0,8.0,10,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MON,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,4.0,15,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MOZ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,7.0,4,0,0,0,271,257,1.0544747081712063,0.0,1,0
1996,MRI,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,17.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MTN,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,6.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,MYA,0.0,0.0,0.0,0.0,0.0,0.0,4.0,2.0,5.0,11,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,NAM,2.0,0.0,2.0,0.0,0.0,0.0,6.0,3.0,9.0,1,1,0,0,271,257,1.0544747081712063,0.2297650130548303,2,0
1996,NCA,0.0,0.0,0.0,0.0,0.0,0.0,8.0,6.0,9.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,NED,15.0,2.0,12.8,2.6,6.0,0.0,201.0,17.0,105.0,21,17,0,0,271,257,1.0544747081712063,4.620537682275775,19,4
1996,NEP,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,7,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,NGR,4.0,0.0,2.4,0.0,4.0,0.0,55.0,8.0,34.0,10,4,0,0,271,257,1.0544747081712063,0.5946475195822454,6,2
1996,NIG,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,3.0,6,1,0,0,271,257,1.0544747081712063,0.0,0,0
1996,NOR,7.0,2.0,5.6,1.6,2.0,0.0,83.0,16.0,64.0,21,17,0,0,271,257,1.0544747081712063,1.869103394081636,7,2
1996,NRU,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,NZL,10.0,1.0,11.1,3.0,-3.0,-2.0,134.0,16.0,87.0,18,13,0,0,271,257,1.0544747081712063,4.171452171430413,6,3
1996,OMA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,PAK,1.0,0.0,1.0,0.2,0.0,0.0,27.0,5.0,12.0,11,8,0,0,271,257,1.0544747081712063,0.3055555555555555,0,0
1996,PAN,0.0,0.0,0.0,0.0,0.0,0.0,5.0,4.0,7.0,11,1,0,0,271,257,1.0544747081712063,0.0,0,0
1996,PAR,0.0,0.0,0.0,0.0,0.0,0.0,27.0,6.0,12.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,PER,1.0,0.0,1.0,0.0,0.0,0.0,16.0,9.0,18.0,14,4,0,0,271,257,1.0544747081712063,0.4924924924924925,0,0
1996,PHI,1.0,0.0,0.8,0.0,0.0,0.0,26.0,9.0,29.0,15,5,0,0,271,257,1.0544747081712063,0.16666666666666666,1,0
1996,PLE,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,PNG,0.0,0.0,0.0,0.0,0.0,0.0,13.0,4.0,16.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,POL,19.0,3.0,20.7,2.7,3.0,1.0,201.0,20.0,136.0,16,13,0,0,271,257,1.0544747081712063,4.0661103473458535,17,7
1996,POR,0.0,0.0,0.9000000000000001,0.5,-1.0,-1.0,90.0,14.0,71.0,18,8,0,0,271,257,1.0544747081712063,0.4595300261096606,2,1
1996,PRK,9.0,4.0,6.4,2.2,4.0,4.0,64.0,11.0,53.0,4,4,0,0,271,257,1.0544747081712063,1.020543958746206,5,2
1996,PUR,1.0,0.0,0.9,0.0,1.0,0.0,69.0,12.0,57.0,12,4,0,0,271,257,1.0544747081712063,0.25,1,0
1996,QAT,1.0,0.0,0.5,0.0,1.0,0.0,28.0,2.0,11.0,3,1,0,0,271,257,1.0544747081712063,0.11488250652741515,0,0
1996,ROU,18.0,4.0,26.8,8.1,-6.0,-3.0,173.0,16.0,128.0,16,12,0,0,271,257,1.0544747081712063,10.709121426493228,20,4
1996,RSA,2.0,0.0,1.8,0.0,2.0,0.0,93.0,17.0,87.0,13,10,0,0,271,257,1.0544747081712063,0.23988250652741516,5,3
1996,RUS,0.0,0.0,2.1,0.2,-5.0,0.0,3.0,1.0,2.0,4,2,0,0,271,257,1.0544747081712063,0.0,63,26
1996,RWA,0.0,0.0,0.0,0.0,0.0,0.0,10.0,2.0,8.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SAM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SCG,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,4,1
1996,SEN,0.0,0.0,0.3,0.0,-1.0,0.0,20.0,4.0,20.0,8,1,0,0,271,257,1.0544747081712063,0.11488250652741515,0,0
1996,SEY,0.0,0.0,0.0,0.0,0.0,0.0,11.0,4.0,18.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SGP,0.0,0.0,0.0,0.0,0.0,0.0,14.0,6.0,26.0,10,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SKN,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SLE,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,12.0,5,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SLO,2.0,0.0,2.0,0.0,0.0,0.0,35.0,12.0,34.0,1,1,0,0,271,257,1.0544747081712063,0.2222222222222222,2,0
1996,SMR,0.0,0.0,0.0,0.0,0.0,0.0,17.0,7.0,15.0,8,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SOL,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SOM,0.0,0.0,0.0,0.0,0.0,0.0,5.0,1.0,4.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SRI,0.0,0.0,0.0,0.0,0.0,0.0,11.0,5.0,16.0,11,1,0,0,271,257,1.0544747081712063,0.0,0,0
1996,STP,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SUD,0.0,0.0,0.0,0.0,0.0,0.0,6.0,3.0,7.0,6,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SUI,1.0,1.0,3.3,0.5,-3.0,1.0,102.0,15.0,80.0,23,18,0,0,271,257,1.0544747081712063,1.5536126702358208,7,4
1996,SUR,1.0,0.0,0.8,0.3,0.0,-1.0,6.0,3.0,7.0,6,2,0,0,271,257,1.0544747081712063,0.22619047619047616,0,0
1996,SVK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,3,1
1996,SWE,12.0,1.0,13.100000000000001,0.9,1.0,1.0,186.0,21.0,121.0,22,18,0,0,271,257,1.0544747081712063,5.071969613527489,8,2
1996,SWZ,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,10.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,SYR,0.0,0.0,0.2,0.0,0.0,0.0,8.0,4.0,9.0,7,1,0,0,271,257,1.0544747081712063,0.11111111111111112,1,1
1996,TAN,0.0,0.0,0.0,0.0,0.0,0.0,9.0,2.0,7.0,7,1,0,0,271,257,1.0544747081712063,0.0,0,0
1996,TGA,0.0,0.0,0.0,0.0,0.0,0.0,5.0,2.0,5.0,3,0,0,0,271,257,1.0544747081712063,0.0,1,0
1996,THA,1.0,0.0,1.0,0.0,0.0,0.0,46.0,9.0,47.0,10,4,0,0,271,257,1.0544747081712063,0.25,2,1
1996,TJK,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,TKM,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,TOG,0.0,0.0,0.0,0.0,0.0,0.0,6.0,2.0,5.0,4,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,TPE,1.0,0.0,0.7,0.0,1.0,0.0,31.0,7.0,15.0,8,3,0,0,271,257,1.0544747081712063,0.7790262172284643,1,0
1996,TTO,0.0,0.0,0.0,0.0,0.0,0.0,7.0,2.0,7.0,11,4,0,0,271,257,1.0544747081712063,0.0,2,0
1996,TUN,0.0,0.0,0.0,0.0,0.0,0.0,13.0,7.0,13.0,8,3,0,0,271,257,1.0544747081712063,0.0,1,0
1996,TUR,6.0,2.0,4.2,1.3,4.0,1.0,41.0,10.0,43.0,17,10,0,0,271,257,1.0544747081712063,1.1787420896293426,6,4
1996,UAE,0.0,0.0,0.0,0.0,0.0,0.0,13.0,3.0,19.0,3,0,0,0,271,257,1.0544747081712063,0.0,0,0
1996,UGA,0.0,0.0,0.0,0.0,0.0,0.0,8.0,3.0,9.0,9,3,0,0,271,257,1.0544747081712063,0.0,1,0
