NOC,SportC,medal_share,country
FRA,Rugby,0.1111111111111111,France
FRA,Sailing,0.08888888888888889,France
FRA,Archery,0.07142857142857142,France
FRA,Cycling,0.06629834254143646,France
FRA,Volleyball,0.058823529411764705,France
FRA,Boxing,0.05806451612903226,France
FRA,Football,0.05555555555555555,France
FRA,Table Tennis,0.047619047619047616,France
FRA,Taekwondo,0.041666666666666664,France
FRA,Canoeing,0.0410958904109589,France
FRA,Rowing,0.031746031746031744,France
FRA,Karate,0.03125,France
FRA,Shooting,0.02962962962962963,France
FRA,Aquatics,0.02588235294117647,France
FRA,Athletics,0.018604651162790697,France
GBR,Triathlon,0.38095238095238093,Great Britain
GBR,Equestrian,0.24074074074074073,Great Britain
GBR,Cycling,0.1878453038674033,Great Britain
GBR,Rowing,0.11904761904761904,Great Britain
GBR,Field hockey,0.1111111111111111,Great Britain
GBR,Golf,0.1111111111111111,Great Britain
GBR,Modern Pentathlon,0.1111111111111111,Great Britain
GBR,Sailing,0.1111111111111111,Great Britain
GBR,Skateboarding,0.08333333333333333,Great Britain
GBR,Gymnastics,0.07926829268292683,Great Britain
GBR,Aquatics,0.07294117647058823,Great Britain
GBR,Taekwondo,0.07291666666666667,Great Britain
GBR,Canoeing,0.0684931506849315,Great Britain
GBR,Boxing,0.06451612903225806,Great Britain
GBR,Rugby,0.05555555555555555,Great Britain
GBR,Sport Climbing,0.05555555555555555,Great Britain
GBR,Athletics,0.053488372093023255,Great Britain
GBR,Shooting,0.037037037037037035,Great Britain
GBR,Badminton,0.022222222222222223,Great Britain
GBR,Tennis,0.022222222222222223,Great Britain
GBR,Weightlifting,0.017094017094017096,Great Britain
GBR,Judo,0.011363636363636364,Great Britain
GER,Equestrian,0.2777777777777778,Germany
GER,Field hockey,0.16666666666666666,Germany
GER,Football,0.16666666666666666,Germany
GER,Canoeing,0.136986301369863,Germany
GER,Handball,0.1111111111111111,Germany
GER,Table Tennis,0.09523809523809523,Germany
GER,Archery,0.07142857142857142,Germany
GER,Volleyball,0.058823529411764705,Germany
GER,Golf,0.05555555555555555,Germany
GER,Rowing,0.05555555555555555,Germany
GER,Sailing,0.044444444444444446,Germany
GER,Tennis,0.044444444444444446,Germany
GER,Basketball,0.03571428571428571,Germany
GER,Cycling,0.03314917127071823,Germany
GER,Shooting,0.02962962962962963,Germany
GER,Judo,0.028409090909090908,Germany
GER,Gymnastics,0.024390243902439025,Germany
GER,Athletics,0.023255813953488372,Germany
GER,Aquatics,0.018823529411764704,Germany
GER,Wrestling,0.018518518518518517,Germany
GER,Boxing,0.012903225806451613,Germany
HUN,Modern Pentathlon,0.1111111111111111,Hungary
HUN,Canoeing,0.1095890410958904,Hungary
HUN,Fencing,0.09803921568627451,Hungary
HUN,Aquatics,0.03764705882352941,Hungary
HUN,Karate,0.03125,Hungary
HUN,Sailing,0.011111111111111112,Hungary
HUN,Taekwondo,0.010416666666666666,Hungary
HUN,Wrestling,0.009259259259259259,Hungary
HUN,Shooting,0.007407407407407408,Hungary
HUN,Judo,0.005681818181818182,Hungary
HUN,Athletics,0.004651162790697674,Hungary
ITA,Fencing,0.13725490196078433,Italy
ITA,Shooting,0.08888888888888889,Italy
ITA,Volleyball,0.08823529411764706,Italy
ITA,Karate,0.0625,Italy
ITA,Modern Pentathlon,0.05555555555555555,Italy
ITA,Rowing,0.05555555555555555,Italy
ITA,Archery,0.047619047619047616,Italy
ITA,Tennis,0.044444444444444446,Italy
ITA,Cycling,0.04419889502762431,Italy
ITA,Gymnastics,0.042682926829268296,Italy
ITA,Aquatics,0.042352941176470586,Italy
ITA,Weightlifting,0.03418803418803419,Italy
ITA,Sailing,0.03333333333333333,Italy
ITA,Judo,0.028409090909090908,Italy
ITA,Taekwondo,0.020833333333333332,Italy
ITA,Canoeing,0.02054794520547945,Italy
ITA,Athletics,0.018604651162790697,Italy
ITA,Wrestling,0.009259259259259259,Italy
ITA,Boxing,0.0064516129032258064,Italy
JPN,Skateboarding,0.375,Japan
JPN,Baseball and Softball,0.3333333333333333,Japan
JPN,Table Tennis,0.21428571428571427,Japan
JPN,Judo,0.18181818181818182,Japan
JPN,Breaking,0.16666666666666666,Japan
JPN,Sport Climbing,0.16666666666666666,Japan
JPN,Surfing,0.16666666666666666,Japan
JPN,Wrestling,0.11574074074074074,Japan
JPN,Badminton,0.1111111111111111,Japan
JPN,Golf,0.1111111111111111,Japan
JPN,Karate,0.09375,Japan
JPN,Gymnastics,0.07317073170731707,Japan
JPN,Fencing,0.058823529411764705,Japan
JPN,Modern Pentathlon,0.05555555555555555,Japan
JPN,Archery,0.047619047619047616,Japan
JPN,Basketball,0.03571428571428571,Japan
JPN,Aquatics,0.03294117647058824,Japan
JPN,Tennis,0.022222222222222223,Japan
JPN,Boxing,0.01935483870967742,Japan
JPN,Equestrian,0.018518518518518517,Japan
JPN,Weightlifting,0.017094017094017096,Japan
JPN,Athletics,0.011627906976744186,Japan
JPN,Sailing,0.011111111111111112,Japan
JPN,Canoeing,0.00684931506849315,Japan
JPN,Cycling,0.0055248618784530384,Japan
KOR,Archery,0.38095238095238093,South Korea
KOR,Taekwondo,0.11458333333333333,South Korea
KOR,Modern Pentathlon,0.1111111111111111,South Korea
KOR,Fencing,0.09803921568627451,South Korea
KOR,Badminton,0.08888888888888889,South Korea
KOR,Shooting,0.06666666666666667,South Korea
KOR,Judo,0.0625,South Korea
KOR,Golf,0.05555555555555555,South Korea
KOR,Table Tennis,0.047619047619047616,South Korea
KOR,Weightlifting,0.017094017094017096,South Korea
KOR,Gymnastics,0.012195121951219513,South Korea
KOR,Boxing,0.0064516129032258064,South Korea
KOR,Wrestling,0.004629629629629629,South Korea
KOR,Aquatics,0.002352941176470588,South Korea
NED,Field hockey,0.2222222222222222,Netherlands
NED,Cycling,0.13812154696132597,Netherlands
NED,Rowing,0.12698412698412698,Netherlands
NED,Sailing,0.1,Netherlands
NED,Equestrian,0.037037037037037035,Netherlands
NED,Basketball,0.03571428571428571,Netherlands
NED,Athletics,0.03488372093023256,Netherlands
NED,Volleyball,0.029411764705882353,Netherlands
NED,Archery,0.023809523809523808,Netherlands
NED,Aquatics,0.023529411764705882,Netherlands
NED,Boxing,0.012903225806451613,Netherlands
NED,Judo,0.011363636363636364,Netherlands
NED,Gymnastics,0.006097560975609756,Netherlands
NZL,Rugby,0.2222222222222222,New Zealand
NZL,Golf,0.16666666666666666,New Zealand
NZL,Rowing,0.09523809523809523,New Zealand
NZL,Triathlon,0.09523809523809523,New Zealand
NZL,Sailing,0.07777777777777778,New Zealand
NZL,Canoeing,0.0684931506849315,New Zealand
NZL,Cycling,0.04419889502762431,New Zealand
NZL,Tennis,0.022222222222222223,New Zealand
NZL,Athletics,0.018604651162790697,New Zealand
NZL,Shooting,0.007407407407407408,New Zealand
NZL,Boxing,0.0064516129032258064,New Zealand
NZL,Gymnastics,0.006097560975609756,New Zealand
USA,Baseball and Softball,0.3333333333333333,United States
USA,Basketball,0.25,United States
USA,Aquatics,0.2376470588235294,United States
USA,Golf,0.2222222222222222,United States
USA,Athletics,0.21395348837209302,United States
USA,Skateboarding,0.20833333333333334,United States
USA,Volleyball,0.17647058823529413,United States
USA,Breaking,0.16666666666666666,United States
USA,Sport Climbing,0.16666666666666666,United States
USA,Surfing,0.16666666666666666,United States
USA,Gymnastics,0.16463414634146342,United States
USA,Triathlon,0.14285714285714285,United States
USA,Equestrian,0.1111111111111111,United States
USA,Football,0.1111111111111111,United States
USA,Tennis,0.1111111111111111,United States
USA,Shooting,0.1037037037037037,United States
USA,Fencing,0.09803921568627451,United States
USA,Archery,0.09523809523809523,United States
USA,Wrestling,0.08796296296296297,United States
USA,Cycling,0.06629834254143646,United States
USA,Rugby,0.05555555555555555,United States
USA,Boxing,0.05161290322580645,United States
USA,Weightlifting,0.042735042735042736,United States
USA,Rowing,0.031746031746031744,United States
USA,Karate,0.03125,United States
USA,Taekwondo,0.03125,United States
USA,Sailing,0.022222222222222223,United States
USA,Canoeing,0.02054794520547945,United States
USA,Judo,0.011363636363636364,United States
